ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;a;
aaaa;aa;aaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaa;
aaa;a;aaa;
aaaa;a;a;
a;aa;aaa;
aaaa;aa;aaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aa;aa;a;
a;a;aaaa;
a;aa;a;
aa;aa;a;
aaaaa;aa;aaaa;
aa;a;aaa;
aaaaa;a;aaa;
a;aa;a;
aaaa;aa;aaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaa;
aa;aa;aaa;
a;a;aa;
aaa;aa;aaaaa;
a;aa;aaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aa;
a;aa;aa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aa;
aaaa;a;a;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;a;
aaaaa;a;aa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaa;
aa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aaa;aa;a;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aa;a;aaaa;
aaaaa;a;aaaaa;
a;aa;aaaaa;
a;a;aa;
aaaa;a;aaaaaa;
a;a;aa;
aaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaa;
aaa;aa;aa;
aa;a;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaaa;a;a;
a;a;aaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;a;aaaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaaa;a;a;
a;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aa;a;aaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aa;aa;a;
aaa;a;aaaa;
aa;a;aa;
aa;a;aa;
a;aa;aaaa;
aaaaa;aa;aaaa;
a;a;aaaa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aa;
a;aa;aaa;
aa;a;aa;
aaaaa;a;aaa;
aa;a;aa;
a;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aa;
aaaaa;aa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;a;
aa;aa;a;
aaa;aa;aaaa;
aaa;aa;aaaa;
aaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;aa;aa;
aa;aa;aaa;
aaaaa;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaa;
