ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.957;aaaa;aaaaaaaaaa;
0.0871;a;aaaaaaaaa;
0.988;aa;aaaaa;
0.15;aaa;a;
0.583;a;aaa;
0.705;aaaaa;aaaaaa;
0.614;aa;aa;
0.26;a;aaaa;
0.713;a;aaaaaa;
0.0483;aa;aaaa;
0.529;aaaaa;aaa;
0.157;aaaaa;aaaaaa;
0.131;aa;aaaaaaa;
0.748;aaaaa;aaaaaaa;
0.947;aaa;aaaaaaaa;
0.0916;a;aaaaaaaaaa;
0.472;aaa;aaaa;
0.655;a;aaaaaaaaaa;
0.626;aaaaa;aaaaaaaaaa;
0.581;aaaa;aaaaaaaaaa;
0.564;aaaa;a;
0.888;aa;aaaaa;
0.244;aaaaa;aaaaaa;
0.956;aaaaa;aaaaaaaaaa;
0.765;aaa;a;
0.366;aaa;aaaaaaa;
0.23;aaaaa;aaaaaaaaaa;
0.162;a;aaaaa;
0.54;a;aaaaaa;
0.554;aa;aaaaaaaaa;
0.893;aaaa;aaaaaaa;
0.957;aa;aaa;
0.171;a;aaaaaaaaaa;
0.955;aa;aaaaaaaaaa;
0.521;aa;a;
0.0788;a;aaaaaaaaa;
0.617;aaaaa;aa;
0.603;aaaa;aaaa;
0.119;aa;aaa;
0.778;a;aaaaaaaa;
0.0316;aaa;aaa;
0.0279;aaa;aaaaaaaa;
0.312;aaaa;aaaaaaaaaa;
0.548;aaa;aaaaaaaaaa;
0.418;aaaa;aaaaaaaaa;
0.871;aaaaa;aaaaaaaaaa;
0.915;aaa;aaaaaa;
0.886;aaaa;aaaaaaaa;
0.43;a;aa;
0.743;a;aaaaaaaaa;
0.628;aa;aa;
0.0993;a;aaaaaaaa;
0.435;aaaa;aaaaaaaa;
0.897;aa;aaa;
0.668;aa;aaaaaaaaa;
0.63;aaaa;aa;
0.415;aaaaa;aaaaa;
0.13;aaa;aaa;
0.259;a;a;
0.785;a;aaaaa;
0.405;aa;aa;
0.715;aaa;aaaaaaaa;
0.403;a;aaaaaaa;
0.0624;a;aaaaaaa;
0.553;aaa;aaaaaaaaa;
0.845;aaa;aaaaaaaa;
0.717;aa;aaaaa;
0.928;a;aaaaaaaaaa;
0.521;aaaaa;aaaaaaaaaa;
0.46;aaaaa;aaaaaaaaaa;
0.223;aaa;aaaaa;
0.335;a;aa;
0.373;a;aaa;
0.212;aaaa;aaaaaa;
0.219;aa;aaaaaaa;
0.413;aaa;aaaa;
0.799;aaa;a;
0.907;aa;aaaaaaaaaa;
0.495;a;aaa;
0.721;aaa;aaaaa;
0.676;aaaa;aaaaaaaaaa;
0.92;aaaaa;aaaa;
0.0187;aaaaa;a;
0.811;aaa;aa;
0.481;aaaa;aaaaaa;
0.438;aaaaa;a;
0.4;aaaaa;aaaaaa;
0.458;aaa;aaaaaaa;
0.0126;aaaa;aaaaaaa;
0.0819;a;aaa;
0.0431;aaaaa;aaaaaa;
0.399;aa;aaaaaa;
0.979;aaaaa;aaaaaaa;
0.64;aa;aaaaaaa;
0.084;aaa;aaaa;
0.129;aa;a;
0.454;aaaa;aaaaa;
0.46;aaaaa;aaaaaaaaaa;
0.904;aaaa;aaaaaaa;
0.511;aaaaa;aaaaaaaaa;
0.1;aa;aaaaaaaaaa;
0.301;a;aaaaaa;
0.975;aa;aa;
0.846;aa;aaaaaaaa;
0.884;aaa;aaaaa;
0.626;aaaaa;aaaaaaaa;
0.0953;aaaaa;aaaaaaaaa;
0.688;aa;aaaaaaa;
0.757;a;aaaaaaaaa;
0.207;a;aaaaaaaa;
0.607;aa;aa;
0.324;aa;aaaaaaaaaa;
0.342;aaaaa;a;
0.0737;a;aaa;
0.281;aaa;aaa;
0.651;aaaaa;aaa;
0.781;a;a;
0.165;aaaaa;aaaaaaaaa;
0.0319;a;a;
0.729;aaaaa;aaaa;
0.182;aaa;aaaa;
0.186;aaaaa;aaaaaa;
0.362;aaa;aaaaaaa;
0.967;aa;aaaaaaaa;
0.918;a;a;
0.919;aaaa;aa;
0.659;a;aaaaaaaa;
0.828;aaa;aaaaaa;
0.292;aa;a;
0.549;aaaa;aaaaaa;
0.806;a;aaaaaaa;
0.271;aa;aaaaaaaa;
0.636;a;aaaaaaa;
0.395;aaaa;aaaaaa;
0.367;aaa;aaaaaaaaaa;
0.379;a;aaaa;
0.28;aaaa;aaaaaaaaaa;
0.173;aa;aaaa;
0.928;aaaa;aaa;
0.796;aaa;aaaaaaaaaa;
0.863;aa;aaaaaaaa;
0.526;aa;aaaaa;
0.146;a;aaaaaaaaa;
0.744;aaaa;aaaaaa;
0.565;aa;aaaaaaaa;
0.737;aaaaa;aa;
0.695;aa;aaaaaaaa;
0.111;a;aaa;
0.32;aa;aaaaaa;
0.431;aaa;aaaa;
0.471;aaa;aa;
0.502;a;aaaa;
0.0471;aaaaa;aaaaaaaaaa;
0.00631;a;aa;
0.0397;aa;aaaaa;
0.344;aaaa;aa;
0.111;a;aaa;
0.496;aaaa;aaaaaa;
0.983;a;aaaaaaaaaa;
0.911;aaa;aaaaaaaaa;
0.405;aa;aaaaaaa;
0.037;a;aaaaaaa;
0.498;aaaaa;aaaaaaa;
0.809;aaa;aaaaaa;
0.295;aaaaa;aa;
0.996;a;aaaa;
0.276;aa;aaa;
0.207;aaa;aaaaaaaaaa;
0.555;aaaaa;aa;
0.673;aa;aaa;
0.0765;aa;aaaaaa;
0.645;aaaaa;aaaaaaaa;
0.221;aaaaa;aaaaaaa;
0.928;aa;aaa;
0.116;a;aaaaaaaaa;
0.0428;a;a;
0.696;aaa;aaaaaaaa;
0.0586;a;aaaaaaaaaa;
0.602;aaaa;aaaaaaaaaa;
0.000987;aaa;aa;
0.0319;aa;aaaaaaaa;
0.79;aa;a;
0.321;aaa;a;
0.767;aaaa;aaaaaaa;
0.346;aaaa;a;
0.557;aaaaa;aaaa;
0.521;aaa;aaa;
0.665;aaaaa;aaaaa;
0.261;aa;aaaaa;
0.832;a;aaaaaaa;
0.232;aaa;aaa;
0.968;a;aaa;
0.461;aaaaa;aaaaaa;
0.162;aaa;aaaaa;
0.652;aaaa;aaaaaaa;
0.141;aa;aaaa;
0.0755;aa;aaaaaaaaaa;
0.272;aaaaa;aaa;
0.645;aa;aaaaaaaaa;
0.27;aaaaa;aaaaaaaaaa;
0.046;aa;aa;
0.693;aa;a;
0.912;a;aaa;
0.206;aaaaa;a;
0.756;a;a;
0.672;aaaaa;aaaaaaaaaa;
0.956;aaaa;aaaaa;
0.0366;aaaaa;aaaaa;
0.672;aaaa;aaaaaa;
0.327;aaaaa;aaaaaaaaa;
0.843;aa;aaa;
0.854;aaaaa;aa;
0.644;a;a;
0.811;aaaaa;aaaa;
0.312;aaa;aaaaa;
0.272;aaa;aaaa;
0.884;aaaaa;aaaaaaaa;
0.371;aaa;aaaaaaa;
0.995;aaa;aa;
0.488;aaaaa;aaaaaa;
0.0899;aaaaa;aa;
0.000589;aaaaa;aaaaaaaa;
0.766;aaaaa;aaaaaaaaaa;
0.857;aa;aaaaaa;
0.546;aaaa;aaaaaaaaaa;
0.997;aaaaa;aaa;
0.367;aaaa;aaaa;
0.535;aaa;aaaaaaaaaa;
0.163;aaa;aaaaaaa;
0.261;aaa;aaaaaa;
0.63;aaa;aaaaaaaaaa;
0.944;aa;aa;
0.0847;aa;aaaaaaaaa;
0.0692;aaa;aa;
0.238;a;aaaaaa;
0.899;aaa;aaaaaaa;
0.618;aaaaa;aaaaaaaaa;
0.536;aaaaa;aaaaaaaa;
0.565;a;a;
0.498;aa;aaaaa;
0.915;aaa;aaaaaaaaaa;
0.732;aaaaa;aaaaaaaaaa;
0.299;aaa;aa;
0.314;a;aaaaa;
0.111;aaa;aaaaaaaaa;
0.458;aa;aaaaaaaa;
0.498;a;aaaaa;
0.371;aa;aaaaaaa;
0.248;aaaaa;aa;
0.561;aa;aaaaaaaaa;
0.25;aaaa;aaaa;
0.0301;aaaaa;aaaaaaa;
0.118;aaaaa;aaaaa;
0.0955;aaaa;aaaa;
0.908;a;aaaaaaaaaa;
0.933;aa;aaaaaaaaa;
0.414;aa;aa;
0.827;a;aa;
0.0481;aaaaa;aaa;
0.624;aaaa;aaaa;
0.246;aaa;a;
0.184;a;aaaaa;
0.844;a;aaaaaaa;
0.754;aaa;aa;
0.0702;aaaa;aaaaaaaa;
0.741;aa;aa;
0.878;aaa;aaaaaaaaaa;
0.235;aaaa;aaaaaaaa;
0.338;aaaaa;aa;
0.577;aaa;aa;
0.236;aa;aa;
0.897;aaaaa;aaaaaaaa;
0.621;aaa;aaaaaa;
0.931;aa;aaaaaaa;
0.148;a;a;
0.845;aaaaa;aaaaaa;
0.447;aa;aaaaaaa;
0.787;a;aaaaaaaaaa;
0.0244;a;aaaaaaa;
0.971;aaaaa;aaaaaa;
0.651;a;aaaaaaaaa;
0.913;a;aaaaaa;
0.362;aaaaa;aaaaaaaaa;
0.497;aaaaa;aaaaaaaaaa;
0.599;aaaaa;aaaaaa;
0.39;aaaa;aaaaaaaaa;
0.0501;aaa;aaaa;
0.151;aaa;aaa;
0.346;a;aaaaaaaaa;
0.744;aaa;aaa;
0.941;aa;aaaaa;
0.187;aaa;aaaaa;
0.416;aaa;aaaaaaaaaa;
0.259;aaa;a;
0.658;aaaa;a;
0.146;aaaa;aa;
0.423;aaaaa;aa;
0.132;aaa;aaaaaaaaaa;
0.68;aaa;aaaaaa;
0.468;aaaa;aaaaaaaaa;
0.187;aaaaa;aaaaaaaaaa;
0.533;aaa;aaaaa;
0.249;a;aaaaaaaa;
0.581;aaaa;aaaa;
0.845;aaa;aaaaaa;
0.744;aaa;aaaaaaaaaa;
0.387;aaaaa;aa;
0.228;aaaa;aaaaaaa;
0.737;aaaa;aaaaaaaa;
0.339;aa;aaaaaaaa;
0.599;aa;aaaa;
0.0213;aa;aaaaaaaaa;
0.188;aa;aaaaaa;
0.686;aaaa;aaaa;
0.996;aaaaa;aaaaaaaa;
0.571;aaa;aaaaaaaaaa;
0.662;aaaa;aaaaaaaaa;
0.372;aa;aaa;
0.964;aaaa;aaaaaaaaaa;
0.544;aa;aaa;
0.854;aaaaa;aaa;
0.348;a;aaa;
0.326;aa;aa;
0.232;aaa;aaaaaaaaa;
0.703;aa;aaaaa;
0.776;aaaa;aaaa;
0.444;a;aaa;
0.866;a;aaaaaaaaa;
0.648;aaa;aaaa;
0.709;aaaaa;aaaaaaaaa;
0.235;a;aaaa;
0.963;aaaaa;aaaaaaaaa;
0.984;aaa;aaaaa;
0.332;a;aaaaaaaaaa;
0.406;aaa;aa;
0.962;aaaaa;aaaaa;
0.886;aa;aa;
0.332;aaaa;aaaa;
0.606;a;aaaaa;
0.802;aaaaa;aaaaaaa;
0.0653;aaaa;aaaaaaaaa;
0.308;a;aaa;
0.808;aaaa;aaa;
0.192;aaaaa;aa;
0.888;aaaa;aaaa;
0.873;aaaaa;a;
0.49;aa;aaaaaaa;
0.888;aa;aa;
0.124;a;aaaaaaaa;
0.786;a;aaa;
0.646;aaa;aa;
0.981;aaaaa;a;
0.776;aaaaa;aaaaaaaaaa;
0.695;aaa;aaaaaaa;
0.663;aaaaa;aaaaaaa;
0.605;aaa;aaaaaaa;
0.641;aaaa;aa;
0.0491;aaaa;aaaaa;
0.587;a;aaaaa;
0.25;aaaaa;aaaaaaa;
0.784;aaaa;a;
0.515;aa;aaaaaaaa;
0.594;aaa;aaaaa;
0.472;a;aaaaaaaaaa;
0.357;aa;aaa;
0.454;aaaa;aaaaaaaaa;
0.634;aa;aaaaaaaaa;
0.312;aa;aa;
0.766;aaa;aaaaaaaaa;
0.093;aaaa;aaaaaaa;
0.669;a;aaaaaaaaaa;
0.517;aaaa;aaaaaaa;
0.639;a;aaaaaaa;
0.706;aaaa;aaaaaaaa;
0.83;aaaaa;aaaa;
0.663;aaa;aaaaaaaaa;
0.587;aaaa;aaaaa;
0.457;a;aaaaaaaaa;
0.0541;aaa;a;
0.25;aaa;aaa;
0.869;a;aaaaaaaa;
0.84;aaa;aaaaaaaa;
0.214;aa;aaa;
0.317;aaaaa;aa;
0.107;aa;a;
0.706;a;aaa;
0.055;a;aaaaa;
0.0546;aaa;aa;
0.387;aaa;aaaaaaaa;
0.0343;aaaaa;aaaa;
0.378;aaaaa;aaaaa;
0.139;aa;aaaaaaaaa;
0.219;aaaaa;aaa;
0.924;aaa;aaaaaaaaaa;
0.473;aaaa;aaaaa;
0.542;aaaaa;aaaaa;
0.69;aaaaa;aaaa;
0.566;aaa;aaa;
0.197;aaaa;aaaaaaa;
0.715;aaa;aaaaaaaaa;
0.776;aaaaa;aa;
0.462;aa;aaaaaaaaaa;
0.073;a;aaaaa;
0.851;aaa;aaaa;
0.351;aa;aaaaaaaa;
0.89;aaaa;aaaaaaa;
0.812;aa;aaaa;
0.825;aaa;a;
0.397;aaa;aa;
0.698;a;aaaaaa;
0.553;aaaaa;aaaaaaa;
0.672;aa;aaaaaaa;
0.388;a;aaaaa;
0.135;a;aaaaa;
0.381;aaaa;aaaaaaaaaa;
0.134;aaa;aaaaaaaa;
0.532;aaa;aaaaaaaa;
0.0944;aa;aa;
0.738;aaa;aaaaaa;
0.0625;aaaaa;a;
0.902;aaaaa;aaaaaaa;
0.449;a;aaaaaaaaa;
0.346;aaaa;aaaaaaaa;
0.879;aaaaa;aaa;
0.703;aaa;aaa;
0.209;aaaa;a;
0.248;a;aaaaaaaa;
0.15;a;aaaaaaaa;
0.229;aaa;aaaa;
0.09;aaa;aaa;
0.383;aaaa;aaaaaa;
0.753;aaa;aaaaaaaaa;
0.842;aaa;aaaaaa;
0.891;aaaa;aaa;
0.944;aaaa;aaaaaaaa;
0.196;aaaaa;aaaaaaaaaa;
0.465;aaaa;aaaaaaaaa;
0.951;aaaaa;aaaaa;
0.895;aaaaa;aaaaaaa;
0.357;aaaa;aaaaaaaaaa;
