ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.774;aaaaaaaaaa;
aa;0.12;aaaaaa;
a;0.927;aaaaaaaa;
a;0.243;aaaaaa;
a;0.057;aaaaaaa;
aa;0.561;aaaaa;
aa;0.115;aaa;
a;0.48;aaaa;
a;0.6;aaaaaaa;
aa;0.379;aaaaaaaaaa;
aa;0.162;a;
aa;0.468;aaaaaaaa;
aa;0.481;aaaaaaa;
aa;0.827;aaaa;
aa;0.682;aa;
aa;0.91;aa;
aa;0.108;aaaa;
a;0.116;aaaa;
a;0.67;aaaaaaa;
aa;0.00648;aaaaaaaaa;
aa;0.0228;aaaaaaa;
a;0.558;aa;
a;0.799;aa;
aa;0.921;aa;
aa;0.0326;aaaaaaaaa;
a;0.518;aaaaaaa;
aa;0.36;aaa;
aa;0.214;aaaa;
a;0.0441;aaaaaaaa;
a;0.492;aaaaaaaaa;
aa;0.792;aaaaaa;
aa;0.218;aaa;
aa;0.641;aaa;
a;0.187;aaaaa;
a;0.947;aaaaaaaa;
aa;0.752;aaa;
aa;0.678;aaaaaaaa;
a;0.448;aaaaaaaa;
aa;0.251;aaaaaaa;
a;0.871;aaaaaaaa;
aa;0.749;aaa;
a;0.145;aaaaaaaa;
a;0.714;aaaaaa;
aa;0.479;aaaaaaaaa;
a;0.357;aaaaaa;
a;0.523;a;
aa;0.226;aaaaaaaaaa;
aa;0.215;aaaaaaaaa;
a;0.761;aaa;
aa;0.943;aaaaaaaa;
a;0.812;aaaaaaaaaa;
a;0.609;aaaaaaaa;
aa;0.549;aaaaaaaa;
a;0.988;aa;
a;0.0934;aaaaaaa;
a;0.29;aaaa;
a;0.0243;aaaaaaa;
aa;0.495;aaaaaaaaa;
a;0.968;aaaaaa;
a;0.395;a;
aa;0.234;aa;
a;0.61;a;
a;0.171;aaaaaa;
a;0.315;aaaaaa;
a;0.935;aaaaaaaa;
a;0.921;aaaaa;
aa;0.169;aaaaaa;
aa;0.411;aaaaaaaa;
aa;0.99;a;
a;0.694;aaa;
a;0.407;aaaaaa;
aa;0.389;aaa;
a;0.908;aaaaa;
a;0.646;aaaaaaaa;
a;0.355;aaaaaaaa;
aa;0.31;aaaaa;
a;0.839;aaaaa;
a;0.982;a;
a;0.65;aaaaa;
a;0.233;aa;
a;0.0171;aa;
a;0.277;aaaa;
a;0.879;aaaaa;
aa;0.839;aaa;
aa;0.268;aa;
a;0.0206;aaaaaaaa;
aa;0.914;aaaaaaaa;
aa;0.164;aaaaaa;
a;0.942;aaaaaaaa;
a;0.362;aaa;
a;0.0301;aaaaaaaaaa;
aa;0.708;aaaa;
a;0.0174;aaaaaaaaa;
a;0.0228;aaaaaa;
aa;0.692;aa;
a;0.0983;aaaaaaa;
aa;0.7;aaaaaaaa;
aa;0.218;a;
aa;0.821;aaaaaaaa;
a;0.34;aaaa;
a;0.885;aaaaaaa;
a;0.949;aaaaaaa;
aa;0.949;aaaaaaaaa;
a;0.947;aaaaaa;
a;0.0925;a;
a;0.632;aaaaaaaa;
aa;0.735;aaa;
a;0.527;aaaaa;
a;0.539;a;
aa;0.421;aaa;
a;0.454;aaaaa;
a;0.878;aaaaaaaa;
aa;0.187;aaaaaaaaa;
aa;0.584;aaaaaaaaaa;
aa;0.947;aaa;
aa;0.928;aaaa;
a;0.119;aaaaaaa;
aa;0.318;aaaa;
aa;0.869;aa;
a;0.102;aa;
aa;0.404;aaaaaaaaaa;
a;0.124;a;
aa;0.841;aaaaaaaaa;
a;0.775;a;
a;0.0599;aa;
a;0.703;aaaaaaaaaa;
a;0.245;aaaaaaaaa;
aa;0.314;a;
aa;0.513;aaaaaa;
a;0.92;aaa;
aa;0.553;aaa;
a;0.497;aaaaaaaaaa;
a;0.963;aaaaaaaa;
a;0.649;aaaaaaaaaa;
a;0.715;aaaaaaaaaa;
a;0.146;aa;
aa;0.99;aaaaaaaaaa;
aa;0.0348;aaaaaaa;
aa;0.406;aaaaaaa;
aa;0.843;aaaaa;
a;0.43;a;
aa;0.839;aaaaa;
aa;0.555;aaaaaaa;
a;0.157;aaaaaa;
aa;0.0315;aaaaaaaaaa;
a;0.756;aaaa;
aa;0.56;aaa;
aa;0.662;aaaa;
aa;0.488;aa;
aa;0.124;aaaaa;
a;0.309;aa;
a;0.0504;aaaaaa;
aa;0.136;aaaaaaaa;
a;0.668;aaaa;
aa;0.089;aaaaa;
aa;0.0526;aaa;
a;0.00636;aaaaaaaaaa;
a;0.629;aaaaaaaaa;
aa;0.333;aaaaa;
aa;0.142;aaaaaaaaa;
aa;0.898;aaaaa;
a;0.296;a;
aa;0.506;aaaaaaaa;
aa;0.61;aaaaa;
a;0.259;aaaaaaaaa;
a;0.256;aaaa;
a;0.233;aaaaaaaa;
aa;0.88;aaaaaaaa;
aa;0.544;aaaaaa;
a;0.638;aa;
a;0.734;aaaaaaa;
aa;0.358;aaaaaa;
aa;0.248;aa;
a;0.477;aa;
a;0.916;aaa;
a;0.642;aaa;
a;0.7;aaaaaaa;
aa;0.289;aaaaa;
a;0.522;aaaaaaa;
aa;0.822;aaaa;
a;0.143;aaa;
aa;0.106;aaaaaa;
aa;0.833;a;
aa;0.775;a;
a;0.907;aaaaaa;
aa;0.756;aaaa;
a;0.049;aaaa;
aa;0.224;aaa;
a;0.13;aaaa;
aa;0.0855;aaaaaaaaa;
a;0.202;a;
aa;0.035;aaaaaaaaa;
aa;0.301;aaaaa;
a;0.807;aaaaaaa;
aa;0.905;aa;
aa;0.65;aaaaa;
aa;0.481;aaaaaaaaa;
aa;0.973;aaaaaa;
a;0.35;aaaaaaa;
a;0.177;aaaa;
a;0.595;aaa;
a;0.527;aaaaaa;
aa;0.973;aaaaaaaa;
a;0.0601;aaaaaaa;
a;0.286;a;
aa;0.135;aaaaaa;
a;0.2;a;
aa;0.892;aaa;
a;0.648;aaaa;
a;0.87;aaaaaa;
aa;0.674;aaaaaaaa;
aa;0.258;a;
a;0.592;aaaaaaaaa;
a;0.0998;aaaaa;
aa;0.444;aaaaaaaa;
a;0.865;aaaaaaaaa;
a;0.998;aaaaaa;
a;0.597;aaaaaaa;
aa;0.983;aaaaaaaa;
aa;0.887;aaaaaaaa;
aa;0.836;a;
a;0.0403;aaaaaa;
aa;0.923;aaaaaa;
aa;0.994;aaaaaaaa;
aa;0.587;aa;
a;0.496;aa;
aa;0.043;aaaaa;
aa;0.804;aaaaa;
aa;0.768;aaaaaaa;
a;0.781;aaaaaa;
a;0.431;aaa;
aa;0.74;aaaaaaa;
aa;0.121;aaaaaa;
aa;0.511;aaaaaaa;
aa;0.621;a;
a;0.673;aaaaa;
aa;0.229;aaaaa;
aa;0.714;aaaa;
aa;0.107;a;
aa;0.224;aaaaaaa;
aa;0.538;aaaaa;
a;0.243;aaaaaaa;
a;0.711;a;
aa;0.736;aaaaaa;
a;0.78;aaaaaaaaa;
a;0.224;aaaaaaaaa;
a;0.582;aaa;
a;0.461;aaaaaaaaa;
aa;0.148;aaaaaaa;
a;0.858;aaaa;
a;0.162;aaaaaaaaa;
a;0.993;aa;
aa;0.214;aaaaa;
a;0.191;aaaaaaa;
a;0.369;aaaaaaaa;
aa;0.0365;aaaaaaa;
aa;0.118;aa;
aa;0.165;a;
a;0.5;aaaaaaaa;
aa;0.837;aaaaaaaaa;
aa;0.409;aa;
aa;0.676;aa;
aa;0.191;aaaaaaaa;
aa;0.715;aaaaaaaaa;
aa;0.156;aaa;
aa;0.466;aaaaa;
aa;0.108;aaaaaaaaa;
aa;0.381;aaaaa;
a;0.507;aaaaa;
a;0.78;aaaaaaaaaa;
aa;0.792;aaaaa;
a;0.379;aaa;
a;0.703;aaaaaaaaa;
aa;0.347;aa;
aa;0.194;aaaaaa;
a;0.895;aaaaaa;
a;0.45;aaaaaaaaaa;
aa;0.146;aaaaaaaa;
a;0.262;aaaaaa;
a;0.202;aaa;
aa;0.0499;aaaaaaaaa;
aa;0.446;aaaaa;
aa;0.0538;aaaaaaa;
aa;0.221;a;
a;0.341;aaaaaa;
aa;0.635;aaaaa;
aa;0.243;aaaaaaaaaa;
a;0.265;aaaaa;
aa;0.748;aaaa;
aa;0.806;aaa;
aa;0.503;aaaa;
aa;0.669;aaa;
aa;0.587;aaaa;
aa;0.559;aaaaa;
a;0.748;aaaaaa;
aa;0.175;aa;
aa;0.332;aaa;
aa;0.39;aaaaa;
aa;0.76;aaa;
a;0.484;aaaaaaaaa;
a;0.967;aaa;
a;0.796;aaaaa;
aa;0.157;aaaaa;
aa;0.504;aaaaaaaaaa;
a;0.816;aaaaaa;
aa;0.421;aaaaaaaa;
aa;0.56;aaaaaa;
aa;0.545;aaaaaaaaa;
a;0.0136;aaaaaaaa;
aa;0.868;aaaa;
aa;0.471;a;
aa;0.506;a;
aa;0.72;aaaaa;
a;0.839;aaaaaaaa;
aa;0.202;aaaaa;
aa;0.0889;a;
aa;0.577;aaaaaaaaaa;
