ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.961;0.252;aaaaa;
0.201;0.209;aaaa;
0.931;0.604;aaaaaaaaa;
0.695;0.266;a;
0.702;0.457;a;
0.762;0.675;aaaaaa;
0.456;0.78;aaaa;
0.962;0.576;a;
0.988;0.566;a;
0.797;0.832;aaaaaaaa;
0.41;0.152;aaaaaa;
0.579;0.459;aa;
0.892;0.759;aaaaaaaaaa;
0.616;0.892;aaaaaaaaa;
0.202;0.621;aaa;
0.633;0.85;aaaa;
0.158;0.522;aaaaa;
0.84;0.337;a;
0.569;0.432;aaaaaaa;
0.638;0.219;aaaaaaaa;
0.527;0.145;aaaaaaa;
0.0909;0.947;aaaaaaaaaa;
0.661;0.493;aaaa;
0.986;0.429;aaaa;
0.173;0.085;aaaaaa;
0.653;0.474;aaa;
0.464;0.0879;aaaaaa;
0.516;0.435;aaaaaaaaaa;
0.666;0.317;aaaaaaaa;
0.831;0.992;aaaaaaaaa;
0.621;0.141;aaa;
0.0384;0.242;a;
0.277;0.651;aaa;
0.0231;0.308;aaaaa;
0.854;0.0634;aaaaaaaaaa;
0.0966;0.688;aa;
0.55;0.134;aaa;
0.513;0.556;aaaa;
0.13;0.596;aaaaa;
0.972;0.205;a;
0.218;0.891;aaaaaaa;
0.426;0.046;aaaaaaaaaa;
0.484;0.569;aaa;
0.724;0.307;aaaaaaa;
0.266;0.0362;aaa;
0.164;0.99;aaaa;
0.0152;0.0564;aaaa;
0.867;0.0358;aaaaaaaaa;
0.572;0.342;aaaaaaa;
0.291;0.268;aaaaaa;
0.683;0.395;aaaaaaa;
0.852;0.913;a;
0.644;0.907;aaaaaaaaaa;
0.492;0.665;aaaaaaaaa;
0.99;0.466;aa;
0.298;0.892;aaaaaaa;
0.546;0.966;aaaaaaaa;
0.6;0.187;aaaaaaaaa;
0.457;0.228;aaaaaa;
0.879;0.803;a;
0.254;0.227;a;
0.0743;0.281;aa;
0.869;0.435;aaaaa;
0.724;0.516;aaaaaaa;
0.856;0.984;aaaaaa;
0.819;0.297;aaaaaaa;
0.644;0.778;aaaaaaa;
0.972;0.72;a;
0.853;0.369;aaaaaaaaaa;
0.601;0.892;aaaaaaa;
0.821;0.329;a;
0.174;0.542;aaaaaaaaa;
0.757;0.489;aaaaaaaa;
0.335;0.67;aaaaaaaaa;
0.161;0.832;aaaaaaaa;
0.242;0.636;aaaa;
0.403;0.718;aaaaaa;
0.363;0.0878;aaaaa;
0.986;0.673;aaa;
0.17;0.208;aaaaaaaaaa;
0.522;0.655;aaaaaaa;
0.165;0.0495;aaaa;
0.343;0.81;aaaa;
0.689;0.169;aaaaaaaaaa;
0.772;0.369;aaaaaaaa;
0.563;0.309;aaaaaaaa;
0.117;0.674;aa;
0.367;0.111;aaaa;
0.704;0.188;aaaaaaa;
0.955;0.79;aaaaaa;
0.969;0.341;aa;
0.0613;0.524;aaaaaaaaa;
0.0714;0.544;a;
0.6;0.288;aaaaaaa;
0.548;0.507;aaaaaa;
0.459;0.787;aa;
0.391;0.234;aaa;
0.652;0.457;aaaaaa;
0.718;0.567;aaaaa;
0.0752;0.44;aaaaaaaa;
0.478;0.584;aaaaaaaaa;
0.81;0.0022;aaaaaaaaaa;
