ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.493;aa;
a;0.0887;a;
a;0.856;aaaaaaa;
a;0.0855;aaaaaaa;
aa;0.78;aa;
a;0.178;aaaa;
a;0.102;aaaaa;
aa;0.421;aaa;
a;0.834;aa;
aa;0.575;aaaa;
a;0.608;a;
aa;0.522;aaaaaaaaa;
a;0.601;aaaaaaaa;
aa;0.235;a;
aa;0.487;aaaaa;
a;0.766;aaa;
aa;0.104;aaaaaaa;
aa;0.643;aaaaa;
aa;0.338;aaaaaaaaa;
a;0.843;aaaaaa;
aa;0.322;aaaaaa;
aa;0.905;aaaa;
aa;0.295;a;
a;0.349;aaaaa;
a;0.0271;aaaaaaaaaa;
a;0.697;aaa;
aa;0.554;aaaaaa;
a;0.185;aaaaaaaaaa;
aa;0.318;aaaaaa;
aa;0.752;aaa;
a;0.978;aaaaa;
aa;0.446;aaaaaaa;
a;0.573;aaaaaaaaaa;
aa;0.665;aaa;
a;0.55;aaaaaa;
aa;0.887;aaaaa;
a;0.221;a;
aa;0.475;aaaaaa;
aa;0.0708;aaaaaaaa;
a;0.662;aaaaaa;
aa;0.427;aaaaaaa;
a;0.401;aaaaaa;
a;0.718;aaaa;
a;0.357;aaaaaaa;
aa;0.757;aaaaaaaaa;
aa;0.861;aaaaaaaaaa;
a;0.136;aaaaa;
aa;0.297;aaa;
a;0.626;a;
a;0.115;aaaaaa;
aa;0.572;aaaaaaa;
a;0.964;aaaa;
a;0.872;aaaaaa;
a;0.818;aaaaaa;
a;0.0954;aaa;
a;0.763;aaaaa;
aa;0.757;aaaaaaaa;
aa;0.0942;aaaaaaa;
a;0.857;aaaaaaaaa;
aa;0.0458;aaaaaaa;
aa;0.461;aaaaaaaaa;
a;0.703;aaaaaa;
a;0.806;aaa;
a;0.0556;aaaaaaaa;
a;0.674;aaaaaaaaaa;
aa;0.277;aaaaaaaa;
aa;0.879;aaaaaaaaa;
aa;0.409;aaaaa;
a;0.0961;aaaaaa;
a;0.341;aaa;
a;0.0581;aaa;
a;0.781;a;
a;0.786;aaaaaaaa;
a;0.883;a;
a;0.619;aaaaaaaa;
aa;0.785;aaaaaaa;
aa;0.907;aaaaaaaaa;
aa;0.5;aaa;
a;0.791;aaaa;
aa;0.658;aa;
a;0.164;aa;
aa;0.613;aaaaa;
aa;0.826;aaaaaaa;
a;0.229;aaaa;
aa;0.744;aaaa;
aa;0.262;aaaaaaaaaa;
aa;0.281;aaaaaaa;
a;0.758;aaaaaaaaa;
a;0.873;aaaaaaaaa;
aa;0.613;aa;
aa;0.651;a;
a;0.589;a;
a;0.839;aaaaaa;
a;0.314;aaa;
a;0.856;aaaaaaa;
aa;0.262;aaaaaaaaa;
a;0.0182;aaaaaaa;
aa;0.284;aaaaaaa;
aa;0.125;aaa;
a;0.828;a;
aa;0.023;aaaaaaaaaa;
aa;0.945;a;
aa;0.803;aa;
a;0.464;aaaaaaaaa;
aa;0.407;aaaaaaaa;
aa;0.87;aaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.445;aaaaaaaaa;
aa;0.811;aaaaa;
a;0.963;a;
aa;0.713;aaaaaaaa;
a;0.933;aaaaaa;
a;0.703;aaaaa;
aa;0.432;aaaa;
a;0.0619;aaaaaaaa;
aa;0.273;aaaaaaaa;
aa;0.923;aaaaaaaaa;
a;0.449;aa;
aa;0.0375;aaaaaa;
a;0.0743;aaaaaaaaaa;
a;0.953;a;
a;0.429;aaaaa;
aa;0.727;aaa;
aa;0.188;aaaa;
a;0.605;aaaaaaaaa;
a;0.248;aaaaaaaa;
a;0.707;aaaaaa;
a;0.124;aaaaaaaaaa;
a;0.0483;a;
aa;0.812;aa;
aa;0.534;aaaa;
a;0.486;aaa;
aa;0.814;aaa;
a;0.968;aaaaaaaaa;
a;0.922;aaaaaa;
a;0.354;aa;
a;0.842;aaaaaa;
aa;0.328;aaaaaaa;
a;0.14;a;
a;0.567;a;
aa;0.744;aaaaaa;
a;0.567;aaaaaaa;
aa;0.494;aaaaaaaa;
aa;0.983;aaaa;
aa;0.0649;aaaaaaaaaa;
aa;0.809;aaaaa;
aa;0.885;aa;
a;0.498;aaaaaaaa;
a;0.0827;aaaaa;
a;0.947;aaaaaaaaaa;
a;0.842;aaaaaaaa;
aa;0.465;aaaaa;
aa;0.669;aa;
a;0.151;aaaaaaaa;
aa;0.73;aaaaa;
a;0.85;aaaaaaa;
aa;0.16;aaa;
a;0.481;aaaaa;
aa;0.282;aaa;
a;0.318;aaaaa;
aa;0.512;aa;
a;0.903;aa;
aa;0.851;aaaaaaa;
aa;0.3;aaaa;
aa;0.0848;aaaaa;
a;0.911;aaa;
a;0.931;aaaaaa;
a;0.00303;aaaaaaaaa;
aa;0.682;aaaaaaaaa;
aa;0.394;aaaaaaa;
aa;0.0398;a;
a;0.376;aaaaaaaaa;
a;0.546;aa;
aa;0.687;aaaaaaa;
a;0.131;aaaaaaaaa;
a;0.309;a;
aa;0.0739;aaaa;
a;0.336;aaaaaaaaaa;
a;0.686;aaaaa;
a;0.774;aaaaaaaaa;
a;0.258;aaaaaaaaaa;
a;0.714;aaaaaaaa;
a;0.11;aaaaaaaaa;
a;0.941;aaaaaaaaaa;
aa;0.258;aaaaa;
aa;0.664;aaa;
a;0.92;aaaaaaaa;
aa;0.338;aaaaa;
a;0.993;aaaaaaaaaa;
aa;0.186;aaaaa;
aa;0.031;aa;
aa;0.84;aaaaaaaaaa;
a;0.894;aaaaaaaaaa;
a;0.429;aaaaaaaa;
aa;0.825;aaaaaa;
a;0.339;aaaaa;
aa;0.924;aaaa;
aa;0.711;aaaaaaaaaa;
a;0.274;aaaaa;
a;0.684;aaaaaaa;
aa;0.113;aa;
a;0.252;aaaaaaaa;
a;0.716;aaaaaaaaa;
a;0.219;aaaa;
a;0.962;aaaa;
aa;0.991;aaa;
a;0.494;a;
aa;0.908;aaaaaaaaa;
aa;0.306;aaaaaaaaa;
a;0.0302;aaaa;
a;0.123;aaaaaaaaaa;
aa;0.0946;aaaa;
aa;0.165;aaaaaaa;
aa;0.844;aaaa;
aa;0.287;aaaa;
aa;0.631;aaaaaaaaaa;
aa;0.647;aaa;
aa;0.771;aa;
aa;0.955;aaaaaaaa;
a;0.306;aaaaaaaaa;
a;0.395;aaaaaaa;
aa;0.438;aaaaaaaaaa;
a;0.89;aa;
a;0.566;aaaaaaaaa;
aa;0.12;aaaaaaaa;
aa;0.863;a;
a;0.934;aa;
a;0.942;aa;
aa;0.989;a;
aa;0.252;aaaa;
aa;0.44;aa;
aa;0.547;aaaaaa;
a;0.721;aaaaa;
aa;0.596;aaaaaa;
aa;0.0983;aaaa;
a;0.182;aa;
aa;0.658;a;
a;0.164;aaaaaaaa;
aa;0.753;aaaa;
a;0.893;aaaaaa;
aa;0.409;aaaaaa;
a;0.477;aaaaa;
a;0.836;aa;
a;0.917;a;
a;0.687;aaaaaaaa;
a;0.214;aaaaaaaa;
aa;0.252;aaaaaa;
a;0.935;aaaaaaaa;
a;0.463;aaaaaaaa;
a;0.0765;aaaaa;
a;0.876;aaaaaaaaa;
aa;0.298;aaaaaaaaaa;
a;0.00709;aa;
aa;0.567;aaaaaaa;
aa;0.877;aaaaaaaaa;
aa;0.727;aa;
a;0.818;aaa;
a;0.525;aaa;
aa;0.377;aaaaaaaaa;
a;0.464;aaaaaaaaa;
a;0.312;aaaaaa;
a;0.00492;aaaaaaaa;
aa;0.982;a;
aa;0.727;aa;
aa;0.301;a;
aa;0.714;aaaaa;
a;0.261;aaaaaaa;
a;0.333;aaaaaa;
a;0.938;aaaaa;
a;0.374;aaaaaaaaa;
a;0.188;aaaaaa;
a;0.088;aaaaaa;
a;0.87;aa;
aa;0.0814;aaa;
a;0.399;aaaa;
aa;0.716;aaaaa;
a;0.848;aaaa;
a;0.68;a;
aa;0.169;aaaaaaaa;
aa;0.756;a;
aa;0.612;aaaaaaaa;
aa;0.573;aaaaaaaaa;
a;0.541;aaaaaaaaa;
aa;0.0779;a;
aa;0.628;aaaaaaa;
aa;0.166;aaaaaaaaa;
aa;0.579;aa;
aa;0.459;a;
a;0.418;aaaaaaaaa;
a;0.476;aa;
a;0.161;aa;
a;0.372;aaaaaaa;
aa;0.179;aaa;
a;0.0371;a;
a;0.286;aaaaa;
a;0.321;a;
aa;0.385;aaaaaa;
aa;0.88;aaaaaaaa;
aa;0.302;aaaa;
a;0.987;a;
aa;0.409;aaa;
aa;0.989;aaaaaaaa;
a;0.0303;aaaaaaaaa;
aa;0.562;aaaaaaaa;
a;0.113;aaaaa;
a;0.508;aaaaaaaa;
aa;0.102;aaaa;
aa;0.686;aaaaaaa;
aa;0.385;aaaa;
aa;0.491;aaaaaaa;
a;0.161;aa;
aa;0.494;aaaaaaa;
a;0.0179;aaaaaaaaaa;
aa;0.49;aaaaaa;
aa;0.619;aaaaaa;
aa;0.922;aaaaa;
a;0.0961;aaaa;
aa;0.369;aaaaaaaaaa;
a;0.164;a;
a;0.971;aaaa;
a;0.547;aa;
aa;0.0937;a;
aa;0.861;aaaa;
a;0.715;aaaaa;
aa;0.456;aaaaaaaa;
aa;0.122;aa;
a;0.722;aaaaa;
a;0.539;aaaaaaaaaa;
aa;0.887;aa;
a;0.143;aaa;
a;0.229;aaaaaaaaaa;
a;0.274;a;
aa;0.647;aaaaaaaaa;
a;0.543;aaa;
a;0.876;aaaaaa;
a;0.283;aaaaaaaa;
a;0.291;aaaaaaa;
aa;0.879;aa;
aa;0.136;aaaaaaa;
aa;0.849;aaaa;
aa;0.18;aa;
a;0.906;aaaaaaaa;
a;0.891;aaaaaa;
a;0.852;aaaaaa;
aa;0.807;aaaaa;
a;0.516;aa;
a;0.707;aaaaaaaa;
a;0.721;aaa;
aa;0.848;a;
aa;0.799;aa;
aa;0.626;aaaaaaaaaa;
a;0.552;aaaaaaa;
aa;0.726;aaaaaaa;
aa;0.464;a;
a;0.556;aaaaaaaaaa;
aa;0.909;aaaaaaaaaa;
a;0.861;a;
a;0.295;aaaaaaaaa;
a;0.601;aaaaa;
a;0.506;a;
aa;0.386;aaaaaaa;
aa;0.775;aaaaaaaaaa;
a;0.186;aa;
aa;0.488;a;
a;0.33;aaaaaaaaa;
a;0.779;aaaaa;
a;0.2;aaaaaa;
aa;0.659;aaaaaaa;
a;0.638;a;
aa;0.0159;aaaaa;
aa;0.341;aaaaaaa;
aa;0.548;aaaaaaaa;
aa;0.549;a;
a;0.488;aaaaa;
a;0.0913;aaa;
a;0.336;aaaa;
aa;0.93;aaaaaaa;
aa;0.125;aaaa;
a;0.996;aaaa;
a;0.976;aa;
aa;0.756;aaaaaaaaa;
a;0.211;aaaaaaaaa;
aa;0.737;aaaa;
aa;0.367;aa;
aa;0.255;aaaaaaaa;
aa;0.228;aaaaaaaaa;
aa;0.114;aa;
aa;0.415;a;
aa;0.0994;aaaa;
aa;0.974;aaaa;
a;0.191;aaaaaaaa;
aa;0.982;aaa;
aa;0.526;aaaaaaaaaa;
a;0.136;aaaaaaaaaa;
a;0.412;aaaaaaa;
aa;0.599;aaaaaaaaa;
aa;0.249;aaa;
a;0.191;aaaaaa;
aa;0.845;aaaaaaa;
aa;0.961;aa;
aa;0.334;aaaaaaaa;
aa;0.242;aaaaaaaaa;
aa;0.26;aaaaaaa;
a;0.126;a;
a;0.0621;aaaaaaaaa;
aa;0.872;a;
aa;0.829;aaaaaaaaaa;
aa;0.279;aaa;
aa;0.715;aa;
aa;0.569;aaa;
a;0.697;aaa;
aa;0.0951;aaaa;
a;0.974;a;
aa;0.876;aaa;
aa;0.816;aaaa;
aa;0.106;aaaaaa;
aa;0.563;aaaaaaa;
a;0.867;aaaaaaaaa;
a;0.438;aaaaaa;
a;0.141;aaaaaaaaa;
a;0.942;aaaaaaa;
a;0.984;aaaaaaaaa;
aa;0.73;aa;
a;0.746;aaaaaaa;
a;0.201;aaaaa;
aa;0.014;aaaa;
a;0.819;aaaaa;
a;0.0903;a;
aa;0.125;a;
a;0.661;aaa;
a;0.132;aaaaaa;
a;0.811;aaaaaaaa;
aa;0.735;aaaaaaa;
a;0.0956;aaaaaaaaaa;
aa;0.749;aaaa;
aa;0.117;aaaaaaaaa;
aa;0.264;aa;
a;0.844;aaa;
aa;0.716;aaaaaa;
a;0.712;aaa;
aa;0.0778;aaa;
aa;0.536;aaaaaaaaaa;
a;0.299;aaaaaa;
aa;0.174;aaa;
a;0.126;aaaaaaaaaa;
aa;0.276;aaaa;
aa;0.298;aaaaa;
a;0.421;aaaaaaaa;
a;0.465;aa;
a;0.306;aaaaaa;
a;0.744;aa;
aa;0.532;aaaaa;
aa;0.164;aaaaaaaa;
a;0.972;aaaaaaaaaa;
aa;0.464;aaaa;
a;0.771;aaaaaaa;
a;0.19;aaaaa;
aa;0.657;aaaaaaaaa;
aa;0.0337;aaaaaaaaaa;
aa;0.829;aaaaaaa;
a;0.483;a;
a;0.853;aaaaaaaaa;
aa;0.184;aaa;
aa;0.719;aaaaaaa;
a;0.597;aaaaa;
a;0.092;aaaaaaaaaa;
a;0.786;aaaaaaaa;
aa;0.592;aaaaaa;
aa;0.266;aaaa;
a;0.563;aaaaa;
aa;0.918;aaaaaaaa;
aa;0.188;aaaaaaaaaa;
a;0.09;aaaa;
aa;0.352;aaaaaa;
aa;0.857;aaaaaaaaaa;
aa;0.782;aaaaa;
a;0.171;aaaa;
aa;0.419;aaaa;
a;0.499;aaaaaaaaaa;
a;0.72;aa;
a;0.536;aa;
a;0.147;aaaaaaaa;
a;0.13;aaaaaaaaa;
aa;0.185;a;
a;0.53;aaaaaaa;
aa;0.329;aaa;
aa;0.655;aa;
a;0.668;aaaaaaaa;
aa;0.228;aaaaaaaa;
aa;0.869;aaaa;
a;0.0607;aaaaaa;
aa;0.935;aa;
aa;0.508;aaaaaaaa;
aa;0.162;aaaaaaaaa;
a;0.0702;a;
a;0.593;aaaaaaa;
a;0.688;aaaaaaaaaa;
a;0.553;aaaaa;
a;0.492;aaaaaaaaaa;
aa;0.519;aaa;
a;0.549;aaaaaaaa;
a;0.774;aaa;
a;0.867;aaaaaa;
aa;0.0115;aaaaaaaaaa;
a;0.588;aaa;
aa;0.857;aaaaaaaaa;
aa;0.409;aaaaaaaaaa;
a;0.262;aaaaaa;
aa;0.413;a;
a;0.828;aaaa;
aa;0.562;aaaaaaaaa;
aa;0.167;aa;
a;0.967;aaaa;
a;0.823;aaaaaaaaaa;
a;0.0227;aaa;
a;0.299;aa;
a;0.692;aaa;
aa;0.0051;aaaaaaaa;
aa;0.921;aaaaaaa;
a;0.176;aaaaaa;
aa;0.467;aaaaa;
aa;0.683;aaaaaaa;
a;0.639;a;
aa;0.46;aa;
aa;0.078;aaaaaa;
aa;0.736;aaaaa;
a;0.937;aaaa;
a;0.535;aaaaaaaaa;
aa;0.726;aaaaaaaaa;
aa;0.679;aaaaaa;
a;0.563;a;
aa;0.705;aa;
a;0.633;aaaa;
aa;0.883;aaaaaaaaaa;
aa;0.108;aaa;
aa;0.546;aaaaaa;
aa;0.994;aa;
a;0.329;aaaaaaaaaa;
a;0.322;aaaaaaaaaa;
aa;0.824;aaaaaaaaaa;
a;0.152;aa;
aa;0.841;a;
a;0.0345;aa;
a;0.37;aaaaaaaa;
a;0.361;aaaaaaaa;
aa;0.876;aaaaaa;
aa;0.292;aaaaaaaaa;
aa;0.282;aaaaaa;
a;0.719;aaaaaaa;
aa;0.472;aaaaaaaaaa;
a;0.938;aaa;
a;0.824;aaaaaaaa;
a;0.301;aaaaaaaaaa;
a;0.918;aaaaaa;
a;0.897;aaa;
a;0.648;aaaa;
a;0.387;aa;
aa;0.404;aa;
aa;0.276;aaaaaa;
aa;0.692;a;
aa;0.201;aaaaaaaaa;
aa;0.768;aaaaa;
a;0.262;aaaaa;
aa;0.981;aaaaa;
a;0.575;aaaa;
aa;0.395;aaaaaa;
a;0.816;aaaa;
aa;0.0533;aa;
aa;0.61;aaa;
aa;0.539;aaaaaaaaa;
aa;0.763;aaaaa;
aa;0.1;aaaaaaaaa;
aa;0.94;aaaaaaaaa;
a;0.334;aaaaaaaaa;
aa;0.00767;aaaaaaaaa;
a;0.787;aaa;
aa;0.232;a;
aa;0.647;aaaaaaaaa;
a;0.172;aa;
aa;0.723;aaa;
a;0.951;aaaa;
a;0.47;aaa;
aa;0.166;a;
aa;0.354;aa;
a;0.192;aaaaaaaaaa;
aa;0.403;a;
a;0.192;aaaa;
aa;0.278;aaaaaaaaaa;
aa;0.0171;aaaaaaaaaa;
aa;0.38;aaaa;
aa;0.429;aaaaaa;
a;0.27;aaa;
a;0.347;aaaaaaaaa;
a;0.453;aaaaaaaa;
a;0.244;aaa;
a;0.242;aaaaaaaa;
aa;0.127;aaaaa;
a;0.587;aaaaaa;
a;0.277;aaaa;
aa;0.264;aaa;
a;0.157;aaaaaaaaaa;
aa;0.169;aaa;
a;0.351;aa;
a;0.0372;a;
a;0.649;aa;
aa;0.912;aaaaaa;
aa;0.305;aaaa;
a;0.389;aaaaaa;
a;0.354;aaaaaaaaa;
aa;0.695;aaaaaaaaa;
aa;0.314;aaaa;
a;0.845;aaaaaaaaa;
a;0.151;aaaaaaaaaa;
aa;0.425;aaaaaaa;
aa;0.984;aaa;
a;0.473;aaa;
aa;0.256;aaaaaa;
a;0.0876;aaaaaaaa;
aa;0.159;aaaaaa;
aa;0.239;aaa;
a;0.833;aaa;
aa;0.0913;a;
a;0.939;aaaaaaaaaa;
a;0.243;a;
a;0.836;a;
aa;0.863;a;
a;0.394;aaaaaaa;
aa;0.403;aaaaaaaaa;
aa;0.58;aaaaaaaaaa;
aa;0.258;a;
aa;0.198;aa;
aa;0.253;aaa;
a;0.635;aaaa;
aa;0.804;aaa;
a;0.578;aaaaaaaaa;
a;0.173;aaaa;
aa;0.665;aaaaa;
aa;0.906;aaaaaaaaa;
aa;0.744;aaaaaaaa;
a;0.965;a;
aa;0.598;aaaaaa;
a;0.456;aaaaa;
aa;0.0751;aaaaaaaaaa;
a;0.652;aaa;
a;0.658;aaaaaaa;
aa;0.532;aaaaaaaa;
aa;0.491;aaaaaa;
a;0.776;aaaa;
aa;0.0303;a;
a;0.808;aa;
a;0.108;aaaaa;
a;0.738;aaaaaaaaaa;
aa;0.827;aaaaa;
aa;0.975;aaaaaaaaa;
aa;0.537;aaaaaaa;
aa;0.199;aaaaaa;
aa;0.519;aaa;
a;0.236;aaaaaaaaaa;
a;0.23;aaaa;
a;0.747;aaaaaaaaaa;
a;0.343;aaaaaaa;
a;0.101;aa;
a;0.936;aaaaaa;
aa;0.687;aaaaaaaaa;
aa;0.763;aaaaaaa;
aa;0.332;aaaaaaa;
a;0.72;aa;
a;0.973;aaaaaaaaaa;
a;0.568;aaaaaaaaa;
a;0.373;aaaaaaaa;
aa;0.867;aaaaaaaa;
a;0.596;aa;
aa;0.845;aaaaaa;
a;0.706;aaaaaaa;
aa;0.0144;aaaaaaa;
aa;0.661;aaaaaa;
aa;0.427;aaa;
a;0.518;a;
a;0.623;aaaaa;
aa;0.0344;aaaaaa;
a;0.641;aaaaaa;
a;0.285;aaaaaaa;
aa;0.217;aaaaa;
a;0.822;aa;
a;0.539;aaa;
aa;0.277;aaaaaa;
a;0.121;aaaaaaaa;
aa;0.364;aaa;
a;0.429;aaaaaaaaa;
a;0.178;aaaaa;
a;0.283;aa;
a;0.316;a;
a;0.644;aaa;
aa;0.152;aaaaaaa;
aa;0.0892;aaaaaaaaaa;
aa;0.25;aaaaa;
a;0.152;aaaaaaa;
a;0.761;aaaa;
a;0.429;aaaaa;
a;0.0772;a;
aa;0.631;aa;
a;0.131;aaa;
aa;0.223;aaaaaaaa;
aa;0.744;aaaaaaaaaa;
aa;0.429;aaaaa;
aa;0.168;aaaaaaa;
