ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;aaa;aa;
a;aa;aaaa;
aa;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aa;aaa;aa;
aaa;a;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;a;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;a;
a;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aa;aaa;aa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;a;
a;aaa;aaa;
aaa;aaaa;aa;
aaa;a;aaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
aaa;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaa;
aa;aa;a;
aaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaa;
aaa;aaaa;a;
a;aaa;aaaaaaa;
a;aa;aa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;a;
aa;a;aaaa;
a;aa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;a;
a;aaaa;aaa;
aa;aaa;aaaa;
a;aaa;aa;
aa;aa;aaaaa;
aaa;aa;a;
aaa;aaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaa;aaaa;aa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aa;
a;aaaa;a;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
a;aaa;a;
a;a;a;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
aaa;a;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
a;aa;aa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
a;a;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aa;
aa;a;aa;
aa;aa;aaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aa;
aa;a;aaaaaa;
aaa;a;a;
a;a;a;
aa;aaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
a;aaa;aaaaa;
aa;a;aaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aaa;
a;aa;a;
aaa;a;aaaaaaaaa;
aa;aaaa;aa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;a;
aa;aaa;a;
aa;aa;aa;
aaa;aa;a;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aa;
a;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
aa;aa;a;
aaa;aaaa;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aa;a;
a;aa;aaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaa;
aaa;aa;a;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aaa;a;a;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaa;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aa;
a;aaa;aa;
a;aaa;aa;
aa;aaa;a;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
aaa;aaa;aaaaaa;
aaa;a;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
aaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
