ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.856;0.655;aaa;
0.863;0.373;aaaaaaaa;
0.015;0.913;aaaaaaaa;
0.0525;0.942;aaaaaaaa;
0.419;0.0283;aaaaaaaa;
0.867;0.0899;aaa;
0.786;0.552;aaaaa;
0.246;0.566;aaaaaaaa;
0.0777;0.377;aaaa;
0.485;0.143;aaaaa;
0.231;0.637;a;
0.337;0.769;aaaaaaa;
0.923;0.823;aaaaaaa;
0.998;0.572;a;
0.0216;0.35;aaaaa;
0.857;0.569;aaaaaaaaaa;
0.464;0.0806;aa;
0.762;0.994;aaaaaaaa;
0.106;0.597;a;
0.825;0.243;aaaa;
0.952;0.278;aaaaa;
0.273;0.00313;aaaaaaa;
0.738;0.243;aaaaaaa;
0.197;0.619;a;
0.211;0.41;aa;
0.199;0.731;aaaaaaaa;
0.669;0.959;aaaaaaaa;
0.838;0.0976;aa;
0.344;0.37;aaaaaaaaa;
0.127;0.858;aa;
0.844;0.304;aaaaaa;
0.996;0.741;aaaa;
0.39;0.919;aaaaaaaaaa;
0.221;0.238;aaaaaaa;
0.274;0.284;aaaaaa;
0.489;0.406;aaaaaaaaaa;
0.176;0.969;aaaaaa;
0.888;0.131;aaaaa;
0.057;0.91;aaaaa;
0.551;0.822;aaaaaaaa;
0.425;0.282;aaaaaaaaaa;
0.601;0.615;aaaaaaaa;
0.446;0.661;aaaaaaaaaa;
0.322;0.386;aaaaaa;
0.725;0.537;aaa;
0.224;0.326;aaaaaaaaa;
0.712;0.104;aaaaaa;
0.427;0.364;aaaaa;
0.296;0.789;aaa;
0.89;0.702;aaaa;
0.296;0.106;aaaaaaa;
0.377;0.692;aaaaaaa;
0.507;0.656;aaa;
0.548;0.201;aaaaaaaa;
0.67;0.743;aaaa;
0.211;0.337;aaaaaaa;
0.429;0.265;aaa;
0.45;0.92;aa;
0.5;0.0763;aaaaaaaaaa;
0.98;0.56;aa;
0.901;0.279;a;
0.0684;0.787;aaaaa;
0.286;0.00227;aa;
0.481;0.592;a;
0.15;0.201;aaaaaaaaaa;
0.0876;0.0796;aaaaaaaaa;
0.0538;0.743;aaaaaaaa;
0.489;0.89;a;
0.373;0.224;aaa;
0.0945;0.396;aaaaaaaaaa;
0.561;0.432;aaaaaa;
0.358;0.0211;aaaaaa;
0.716;0.876;aaaaaaa;
0.0364;0.465;aaaaaa;
0.523;0.284;aaaaa;
0.118;0.987;aaa;
0.659;0.365;aaa;
0.326;0.487;aa;
0.455;0.722;a;
0.636;0.834;aaaaaaaaa;
0.93;0.0842;a;
0.522;0.0638;aa;
0.546;0.519;aa;
0.00573;0.286;aa;
0.398;0.106;aaa;
0.152;0.223;a;
0.00575;0.703;aaaaa;
0.475;0.842;aaaaaaa;
0.939;0.336;aaaaaa;
0.545;0.177;aaaaaa;
0.455;0.829;aaa;
0.438;0.0194;aaaaa;
0.289;0.703;a;
0.837;0.274;aaaaaaa;
0.807;0.1;aaa;
0.168;0.203;a;
0.562;0.352;aaaaaa;
0.249;0.617;aaaaaaa;
0.433;0.266;aa;
0.353;0.362;aaaaaa;
0.202;0.885;aaaaaaa;
0.858;0.494;aaaaaaa;
0.787;0.0755;aaaaaaa;
0.298;0.741;aaaa;
0.788;0.437;aaaaaaaa;
0.408;0.424;aaaaa;
0.768;0.411;aaaaaaa;
0.0617;0.758;a;
0.0281;0.831;aaaaaa;
0.677;0.367;aaaaa;
0.35;0.735;aaaaaaaa;
0.23;0.802;aaaaa;
0.958;0.722;aaaaa;
0.37;0.73;aaaa;
0.451;0.996;aaaa;
0.953;0.805;aaaaaa;
0.0291;0.0756;aaaaa;
0.221;0.228;aaaaaaaaa;
0.146;0.786;aa;
0.721;0.871;aaaaaaaaa;
0.42;0.731;aaaaaaaa;
0.0286;0.000257;aaaa;
0.338;0.976;aaaaaaaa;
0.649;0.634;a;
0.218;0.459;aa;
0.894;0.546;aaaaaaaaa;
0.726;0.514;a;
0.264;0.49;aa;
0.0277;0.995;aaaaa;
0.608;0.154;aaa;
0.508;0.768;aa;
0.557;0.468;aaaaaaa;
0.379;0.083;aaaaaaaaa;
0.343;0.561;aaaaaaaaa;
0.332;0.694;aaaaaaaaa;
0.314;0.817;aaa;
0.525;0.374;a;
0.831;0.94;aaaaaaaa;
0.599;0.671;aaaaaa;
0.43;0.137;aaaaaaaaa;
0.327;0.186;aaaa;
0.586;0.362;aaaaaaaa;
0.104;0.241;aaaaaa;
0.0221;0.841;aaaa;
0.851;0.0298;aaaaaaaa;
0.233;0.137;aaaaa;
0.398;0.0511;aaa;
0.899;0.449;a;
0.0257;0.467;aaaaaaaaa;
0.0987;0.0885;aaaaaaaaaa;
0.681;0.0574;aaaaaaaaa;
0.813;0.0104;a;
0.505;0.997;aaaaaa;
0.946;0.995;aaaaaaaaaa;
0.575;0.355;aaaaaaaaa;
0.393;0.173;aaaa;
0.85;0.288;a;
0.277;0.772;aaa;
0.205;0.407;aaa;
0.843;0.983;a;
0.505;0.82;aaaaaaaa;
0.566;0.458;aaaaaaaaaa;
0.256;0.426;aaaaaaaaaa;
0.541;0.657;aaaaaaa;
0.455;0.196;aaaa;
0.181;0.452;aaa;
0.711;0.19;aaaaaaa;
0.0805;0.809;aaaaaaaa;
0.986;0.32;aaaaaaaaaa;
0.0433;0.18;aaaa;
0.98;0.779;aaaaa;
0.0255;0.387;a;
0.108;0.133;aaaaa;
0.149;0.321;aa;
0.217;0.629;aaaaaa;
0.405;0.136;aaaaa;
0.201;0.752;aaaa;
0.245;0.851;aaaaaaaaa;
0.379;0.589;aaaa;
0.967;0.461;aaaaaaaa;
0.0339;0.804;aaaaa;
0.137;0.895;a;
0.322;0.957;aaaa;
0.728;0.709;aaaaaaaa;
0.628;0.813;a;
0.196;0.94;aaaaa;
0.466;0.44;aaaaaaa;
0.571;0.0992;aaaaa;
0.643;0.164;aaa;
0.833;0.405;aaaaa;
0.405;0.593;aaa;
0.323;0.867;aaaaaa;
0.842;0.415;aaaaaaa;
0.0102;0.123;aa;
0.211;0.653;aaaaaaaa;
0.625;0.0993;aaaaa;
0.325;0.937;aaaaaaaaaa;
0.0579;0.632;aaaaaaa;
0.748;0.0592;aaa;
0.28;0.214;aaaaaaa;
0.355;0.221;aaaa;
0.0354;0.291;aaa;
0.623;0.375;aaaaaa;
0.161;0.505;aaaaa;
0.547;0.127;aaaaaaa;
0.393;0.104;a;
0.089;0.366;aa;
0.282;0.909;aaaa;
0.0761;0.525;a;
0.783;0.515;aaaaaa;
0.364;0.167;aaaaaaa;
0.995;0.546;aaaaaaaa;
0.0638;0.177;aaaaaaaa;
0.601;0.824;aaa;
0.0957;0.969;aaaaaaaa;
0.157;0.222;aa;
0.139;0.146;a;
0.0241;0.336;aaaaaaa;
0.0916;0.058;aaaaaaaaaa;
0.648;0.752;aa;
0.839;0.786;aa;
0.903;0.154;aaaaaaaaa;
0.261;0.391;aaaaaa;
0.586;0.994;aaaaa;
0.774;0.0305;aaaa;
0.0552;0.966;aaaaaaaa;
0.497;0.946;aaa;
0.104;0.536;aaa;
0.0773;0.708;aaaaaaa;
0.927;0.762;aaaaa;
0.275;0.187;aaaa;
0.0062;0.141;aaaaaaa;
0.218;0.341;aaa;
0.56;0.0687;aaaaaaaaa;
0.0559;0.959;aa;
0.581;0.985;aaa;
0.841;0.786;a;
0.568;0.103;aaa;
0.332;0.192;aa;
0.347;0.651;a;
0.68;0.245;aaaaaaaa;
0.0914;0.166;aaaaaaaaaa;
0.95;0.416;aaaaa;
0.959;0.635;a;
0.374;0.582;aaaaaaaaa;
0.169;0.103;aaaaaa;
0.597;0.431;aaaaaaaaaa;
0.595;0.901;aaaaaaaa;
0.27;0.233;aaaaaaaaa;
0.5;0.28;aaaaaa;
0.664;0.982;aaaaaaa;
0.499;0.664;aa;
0.781;0.475;aaaaaaaaa;
0.53;0.909;aa;
0.343;0.751;aaaaa;
0.206;0.507;aaaaaaa;
0.856;0.47;aaaaa;
0.275;0.262;aa;
0.654;0.729;aaaaaaaaa;
0.485;0.388;aa;
0.37;0.114;aaa;
