ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.915;0.343;aa;
0.736;0.344;aaaaaa;
0.801;0.571;aaaaa;
0.483;0.908;aaaa;
0.699;0.167;aaaaaaaaa;
0.847;0.367;aaaaaaaaa;
0.198;0.914;aaaaaaaaaa;
0.78;0.796;aaaaa;
0.892;0.472;aaaaaa;
0.195;0.549;a;
0.727;0.112;aa;
0.989;0.0879;aaaaaaaaa;
0.927;0.683;aaaaaaa;
0.529;0.452;aaaaaa;
0.117;0.979;aaaa;
0.589;0.571;aaaaaaaaaa;
0.362;0.769;aaaa;
0.216;0.11;aaaaaaa;
0.991;0.538;aaaaaa;
1;0.804;aaaaaaaa;
0.699;0.587;aaaa;
0.418;0.343;aaaa;
0.0475;0.527;aaaaaaaaa;
0.417;0.851;aaaaaaaa;
0.819;0.802;a;
0.284;0.167;aaaaaa;
0.835;0.941;a;
0.718;0.981;aaaaaa;
0.206;0.459;aaaaaaaaaa;
0.0958;0.372;aaaaa;
0.809;0.869;aaaaaa;
0.661;0.755;aaaaaaaaa;
0.0718;0.282;aaaaa;
0.957;0.449;aaaa;
0.708;0.193;aaaaaaa;
0.265;0.158;aaa;
0.761;0.201;aaaaaaaaa;
0.0187;0.601;aaa;
0.41;0.205;aaaaaaaa;
0.285;0.912;aaaaa;
0.335;0.199;aaaaaaaaaa;
0.247;0.301;aaaa;
0.565;0.0164;aaaaaaaa;
0.487;0.828;aaaaa;
0.527;0.794;a;
0.153;0.659;aaaaaaaa;
0.421;0.416;a;
0.82;0.0506;aaaaaaaa;
0.259;0.777;aaaa;
0.877;0.974;a;
0.552;0.905;aaaa;
0.664;0.164;aaaaa;
0.636;0.885;aaaaaaa;
0.116;0.797;aa;
0.219;0.753;aaaaaaaa;
0.805;0.184;aa;
0.371;0.982;a;
0.644;0.67;aaaaa;
0.577;0.451;aa;
0.289;0.185;aa;
0.05;0.646;aaaaaa;
0.263;0.942;aaaa;
0.357;0.0619;aaaaaaaa;
0.142;0.521;aaaaaaaaaa;
0.464;0.216;aaa;
0.8;0.0115;aaaaa;
0.757;0.742;a;
0.198;0.714;aaaaaa;
