ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.162;aa;aaaaa;
0.137;a;aaaaa;
0.901;a;aaaaaaaaa;
0.781;aa;aaaaaaaa;
0.05;aa;aaaaaaaa;
0.167;aa;a;
0.971;aa;aaaaaa;
0.262;aa;aaa;
0.0134;a;aaaaa;
0.488;a;aaaaaaaaaa;
0.631;aa;a;
0.513;aa;aaaaaa;
0.975;aa;aaaa;
0.607;a;aaaa;
0.813;a;aa;
0.249;aa;aaaaaaaa;
0.0515;aa;aaaaaaaaaa;
0.645;aa;aaaaaaaa;
0.948;aa;aaaaaaa;
0.313;aa;aaaa;
0.41;aa;aaaaaaaa;
0.181;aa;aaaaaaaaa;
0.129;a;aaaaaaaaa;
0.672;aa;aaaaaaaa;
0.905;a;aaaaaaa;
0.1;aa;aaaaaa;
0.444;aa;aaaaaaaaa;
0.772;aa;aaaaaaaaa;
0.0366;aa;aaaaaaaa;
0.904;a;aaaaaaaa;
0.252;a;aaaaaaaa;
0.278;aa;aaa;
0.861;aa;aaaaaaaaa;
0.595;aa;aaa;
0.645;aa;aaaaaaa;
0.63;aa;aaaaaaaaa;
0.604;aa;aa;
0.331;aa;aaaaaaaaa;
0.912;a;aaaaaa;
0.378;a;aaaaaaaaa;
0.825;aa;aaaaaa;
0.956;a;aaaaaaaaaa;
0.991;aa;aaaaaa;
0.863;a;aaaaaaa;
0.746;a;aaaaaaaaaa;
0.617;a;a;
0.855;a;a;
0.995;aa;aaaa;
0.127;aa;aaaaa;
0.372;aa;aaaaaaaa;
0.972;aa;aaa;
0.826;a;aa;
0.931;aa;aaaaaaaaaa;
0.735;aa;aaaaaaaa;
0.922;aa;a;
0.631;a;a;
0.626;a;aaaaaaaaaa;
0.675;a;aaaaa;
0.0665;a;aaaaaaaaaa;
0.604;aa;aaaaaaaa;
0.926;aa;aaaaaaaaaa;
0.24;a;aa;
0.353;a;aaaaaaaaaa;
0.697;aa;aaa;
0.376;aa;aaaaaa;
0.18;aa;aaaaaaaa;
0.396;aa;aaa;
0.798;aa;aaaa;
0.908;aa;aa;
0.593;a;aaaa;
0.274;aa;aaa;
0.105;a;aaaa;
0.348;a;a;
0.4;a;aaaaa;
0.563;a;a;
0.255;a;aaa;
0.0789;aa;aaa;
0.0179;a;aaaa;
0.741;aa;aaaa;
0.665;aa;a;
0.322;aa;aaaaaaaaaa;
0.908;aa;aaaa;
0.626;aa;aaaaaaaaaa;
0.575;aa;aaaa;
0.0533;aa;aaa;
0.669;aa;aaaaaaa;
0.0961;aa;aa;
0.45;aa;aaaaaaaa;
0.539;aa;aaaaaaaaa;
0.329;aa;a;
0.492;aa;aaaa;
0.775;a;aaaa;
0.917;aa;aaaaaaa;
0.53;aa;aa;
0.632;a;aaaaaaaa;
0.535;a;aaaa;
0.954;a;aaaaaaa;
0.792;a;aaaaa;
0.401;aa;aaa;
0.432;aa;aaaaaaaa;
0.352;a;aaa;
0.658;a;aaaaa;
0.455;aa;aaa;
0.434;a;aaaaaaaaaa;
0.664;a;aaaaa;
0.287;a;a;
0.0538;a;aa;
0.536;a;a;
0.382;a;aaaaaaaaa;
0.402;aa;aaaaa;
0.641;a;aa;
0.0549;a;aaaaaaa;
0.94;aa;aaa;
0.483;a;aa;
0.119;aa;aaaaaaaa;
0.464;a;a;
0.133;a;aaaaa;
0.832;a;aa;
0.722;a;aaaaaa;
0.337;aa;aaaaaaa;
0.309;aa;aaaaa;
0.665;a;aaaaaaaaaa;
0.377;a;aaaa;
0.321;a;a;
0.879;a;aaaa;
0.17;a;aaa;
0.497;aa;a;
0.977;aa;aaaaaaaaaa;
0.234;aa;aaaaaaa;
0.384;aa;aaaaaaaa;
0.7;aa;aaaaaaaa;
0.952;aa;aaaa;
0.00606;aa;aaaaaaaa;
0.906;aa;aaa;
0.974;aa;aaa;
0.786;aa;aaaaaaa;
0.898;aa;aaaa;
0.0692;aa;aaa;
0.0402;aa;aa;
0.69;a;aaaaaaa;
0.198;aa;aaaaaaa;
0.564;aa;aaaaaaaaa;
0.983;a;aaaa;
0.214;aa;aaaaaa;
0.0557;a;aaaaaaaaa;
0.899;aa;aaaaa;
0.314;aa;aaa;
0.371;a;aaaaa;
0.446;aa;aaaaa;
0.36;aa;aaaaaaa;
0.0219;aa;aaaa;
0.0812;a;aaa;
0.162;a;aaaaa;
0.0735;aa;aaa;
0.211;aa;aaaa;
0.7;a;aaaaa;
0.351;a;a;
0.401;a;aaaaaaa;
0.586;a;aaaa;
0.549;aa;aa;
0.702;aa;aa;
0.552;aa;aaa;
0.456;a;a;
0.341;aa;aaaaaa;
0.568;a;aa;
0.513;aa;aaaaaaaa;
0.669;aa;aaaaaaaaaa;
0.647;a;aaaaaa;
0.683;a;aaaaaa;
0.347;aa;aaaaa;
0.768;aa;aaaaaaaaa;
0.576;a;aaaaaaaaaa;
0.316;aa;aa;
0.588;aa;a;
0.0982;aa;aa;
0.804;aa;aaaaaaaaaa;
0.0174;aa;aaaaa;
0.486;a;aaaaaaaaa;
0.324;aa;aaaaa;
0.914;a;aaaaaa;
0.254;a;aaaa;
0.453;a;aaaa;
0.0785;aa;aaa;
0.337;a;aaaaaaa;
0.0826;aa;aaaaaaaaaa;
0.14;aa;aaaaaa;
0.775;a;aaaaaaaaa;
0.509;aa;aaaaaaaa;
0.0341;aa;aaaaaaaaaa;
0.332;a;aaaaa;
0.365;a;aaaa;
0.344;a;aa;
0.844;a;aaaaaa;
0.437;a;aaaa;
0.556;a;aaaaaaaa;
0.967;a;aaaaaaaaaa;
0.672;aa;aa;
0.0468;aa;aaaaaaa;
0.709;aa;aa;
0.771;aa;aaaa;
0.598;a;aa;
0.422;a;a;
0.814;aa;aaaaaaaaa;
0.241;a;aaaaaaaaa;
0.248;a;a;
0.0783;a;aa;
0.346;a;aaaaaaa;
0.909;aa;aaaaaa;
0.379;a;aaaaaaa;
0.918;a;aaaaa;
0.856;a;aaaaa;
0.01;aa;aaaa;
0.821;a;aa;
0.751;a;aaaaaaaa;
0.907;a;aaaaa;
0.781;a;a;
0.208;a;a;
0.0921;aa;aaaaa;
0.8;aa;a;
0.00567;a;aaaaaaaa;
0.302;aa;aaaaaaaa;
0.595;aa;aaaaaaaa;
0.259;a;aaaaaaaaaa;
0.886;a;aaaaaa;
0.672;a;aaaaaaaaa;
0.127;aa;aaaaaa;
0.00837;aa;a;
0.474;aa;aaaaaaaaa;
0.379;aa;aaaaaaaaaa;
0.153;a;aaaaaa;
0.508;aa;aaa;
0.618;a;aaaaaa;
0.372;a;aaa;
0.925;a;a;
0.305;aa;aaaaaa;
0.942;a;aaaa;
0.404;aa;aaa;
0.652;a;a;
0.378;a;aaaaaaaa;
0.68;aa;aaa;
0.0554;aa;aaaaaaa;
0.695;aa;aaaaaaaa;
0.502;aa;aaaaaa;
0.871;a;a;
0.131;aa;aaaaa;
0.19;a;aaaaaaaaaa;
0.357;a;aaaaa;
0.932;a;aaaaa;
0.968;aa;aaaaaaaa;
0.734;aa;a;
0.171;aa;aaaaaaaa;
0.21;aa;aaaa;
0.432;a;aaaaaaaaaa;
0.493;aa;aaa;
0.513;a;aaaaa;
0.0313;a;aaaaa;
0.553;a;aaaaaaaaaa;
0.443;aa;aaaaa;
0.363;aa;aaaaaaaaa;
0.249;aa;a;
0.094;a;aaa;
0.455;a;aa;
0.349;a;aaaaaaaa;
0.0505;aa;a;
0.998;a;aa;
0.892;aa;aaaaaaa;
0.596;aa;aaaaa;
0.867;aa;aaaa;
0.862;a;aaa;
0.176;aa;aa;
0.14;aa;aaaaaaaaa;
0.903;aa;aaaaaa;
0.583;aa;aaaaaa;
0.791;aa;aaaa;
0.681;aa;aa;
0.543;aa;aaaaaaa;
0.963;a;aa;
0.16;a;aaaaaaaaa;
0.199;aa;aaaaaaaaa;
0.896;aa;aaaa;
0.915;a;aaaaaa;
0.452;a;aaaaaa;
0.0654;aa;aaaaaaaaaa;
0.113;a;aaaaaaaaa;
0.902;aa;aaaaa;
0.324;aa;aaa;
0.125;a;aaa;
0.179;aa;aaaaa;
0.691;a;aaaaaaaaa;
0.344;a;aaaaaaaaa;
0.181;aa;aa;
0.951;aa;aaaaaaaaa;
0.627;aa;aaaaaaa;
0.415;a;a;
0.614;a;aaaaaaaaaa;
0.0954;aa;a;
0.0679;aa;aaaaaaa;
0.923;aa;aaaaaaaaa;
0.726;aa;aaaa;
0.599;a;aaaaaaaa;
0.333;aa;aaa;
0.524;aa;aa;
0.621;a;aaaaaaa;
0.276;aa;aaaa;
0.0977;aa;a;
0.761;a;aaaaaaaaaa;
0.866;aa;aaaaaaaa;
0.346;a;aaaaaa;
0.331;aa;a;
0.869;aa;aaaaaa;
0.0541;aa;a;
0.517;aa;a;
0.762;aa;aaa;
0.744;aa;aa;
0.388;aa;aa;
0.77;a;aaaaaa;
0.295;aa;a;
0.971;aa;aaaaaaaaa;
0.855;aa;a;
0.635;aa;aaaaaaa;
0.195;aa;aaa;
0.204;aa;aaaaaaaaaa;
0.736;aa;aaaaaa;
0.523;a;aaaaaaaa;
0.558;aa;aaa;
0.803;a;a;
0.756;aa;aaaaaaaa;
0.07;a;aaaaaaaa;
0.722;a;a;
0.199;aa;aa;
0.198;aa;aaa;
0.397;aa;aaaaaaaa;
0.387;a;aa;
0.984;aa;aaaaaaaa;
0.198;a;aaaaaaaa;
0.197;aa;aaa;
0.0506;a;a;
0.306;aa;aaaaaaaaaa;
0.359;a;aaaaaaa;
0.0659;a;aaaaaaaaa;
0.217;a;aaaaaaaa;
0.345;a;aaaaaaaaa;
0.402;aa;aaaaaaaaaa;
0.147;aa;aaaaaa;
0.39;aa;aaaaaaaaa;
0.013;aa;aaaaa;
0.693;a;aaaaaaaaaa;
0.565;a;aaaaaa;
0.238;a;a;
0.26;a;aaaa;
0.148;aa;aaaaaaa;
0.804;a;aaaaaaaa;
0.376;aa;aaaaaaaa;
0.133;a;aaa;
0.527;a;aaa;
0.456;a;aaaaaaaaaa;
0.51;a;aaaaaaaaaa;
0.981;a;aaaaaa;
0.17;aa;aaaa;
0.573;a;aaaaa;
0.86;a;aaaaaaaa;
0.0839;aa;aaaa;
0.838;aa;aaaaaaaaaa;
0.852;a;aaaaaaaa;
0.0817;aa;aaaaaaaa;
0.433;aa;aaaaaaaaa;
0.0641;aa;a;
0.29;a;aaaaaaa;
0.952;aa;aaaaaaaa;
0.125;aa;aaaaaaaaaa;
0.36;a;aaaaaaaaa;
0.165;aa;aaaaa;
0.775;aa;aaaaaaaaa;
0.295;a;aaaa;
0.122;aa;aaaaaaaa;
0.313;aa;a;
0.953;aa;aaaa;
0.128;a;aaaaa;
0.34;a;aaaaaaa;
0.433;a;a;
0.608;a;aaaa;
0.432;a;aaaaa;
0.85;a;aaaaaa;
0.434;a;aaaa;
0.335;aa;aaaa;
0.561;aa;aaaa;
0.986;aa;aaaaaaaa;
0.816;a;aaaaaaaa;
0.49;aa;aaaaaaa;
0.952;aa;aaaa;
0.522;aa;aaa;
0.156;a;aaaaaaaaaa;
0.722;aa;a;
0.13;aa;aaaaa;
0.39;a;aaaa;
0.331;a;aaaaaa;
0.455;a;aa;
0.27;aa;aaa;
0.287;a;aa;
0.797;a;a;
0.771;aa;aaaa;
0.756;a;aaaa;
0.975;a;aaaaaaaaa;
0.0284;aa;aaaaaa;
0.915;aa;aa;
0.697;a;aaaaaaaa;
0.73;a;aaaaaaaa;
0.11;aa;aaaaaaa;
0.188;aa;aaaaaaaaaa;
0.392;aa;aaaaaaaaaa;
0.449;aa;aaaaaaaaaa;
0.787;aa;aa;
0.267;aa;aa;
0.925;aa;aaaaaaaa;
0.86;aa;aaaaaa;
0.608;aa;aaaa;
0.45;aa;aaaaaaaa;
0.371;a;aaa;
0.283;a;aaa;
0.898;a;aaa;
0.596;aa;aaaaa;
0.0233;aa;aaaaaaa;
0.282;aa;aaaaaaaaaa;
0.378;a;aaaaaaa;
0.0391;a;aaaaa;
0.683;aa;aaaa;
0.855;a;aa;
0.271;aa;aaaaaa;
0.166;a;aaaaaaaaaa;
0.884;aa;aaaaa;
0.0668;a;aaaaaaaa;
0.388;a;aaaaaaaaaa;
0.621;a;aaaaaaaaa;
0.00991;aa;aaaa;
0.101;aa;aaaa;
0.11;a;aaaaaaa;
0.76;aa;aa;
0.165;a;aaaaaaaaa;
0.0976;a;aaa;
0.434;aa;aaa;
0.422;aa;aa;
0.197;a;aaaaa;
0.586;a;aaa;
0.349;aa;aaaaaaaa;
0.653;a;aaaaaaa;
0.444;aa;aaa;
0.436;aa;aaa;
0.751;a;aaaaaaaaaa;
0.542;aa;aaaaaaaaaa;
0.951;a;aaaaaaaaa;
0.614;aa;aaaaa;
0.711;aa;aaaaa;
0.0621;a;aaaaa;
0.025;a;aaaaaaaaaa;
0.159;a;aaa;
0.0765;aa;aaaaaaaa;
0.677;aa;aaaa;
0.387;aa;aaaaaaaa;
0.95;a;aaaaaa;
0.0619;a;aaaaa;
0.081;aa;aaaaaaa;
0.973;aa;aaaaaaa;
0.386;a;aaaaa;
0.541;a;aaaa;
0.421;a;aaaaaaaaa;
0.751;aa;aaaaaa;
0.171;aa;aaaaa;
0.777;a;aaaa;
0.758;aa;aaaa;
0.133;aa;aaaa;
0.0312;aa;aaaaaaaaa;
0.166;aa;aaa;
0.903;aa;aa;
0.885;a;aaaaaaa;
0.6;aa;aaaaaaaaa;
0.219;a;a;
0.131;a;aaaaaaaa;
0.286;a;aaaaaaaaaa;
0.114;a;aaaaaaa;
0.016;a;aaaaaa;
0.949;a;aaaaaaa;
0.442;a;aaaaaaaaaa;
0.412;a;aaa;
0.812;a;aaaaaaaa;
0.583;a;aaaaaaaaaa;
0.233;aa;aaaaaaaaa;
0.878;aa;aaaaaaa;
0.266;aa;aaaaa;
0.24;aa;aa;
0.0502;aa;aaaa;
0.771;a;aaaa;
0.00905;a;aaa;
0.771;aa;aaaa;
0.35;aa;aaaaaaaaa;
0.668;aa;aaaaaaaaa;
0.281;a;aaaaaa;
0.898;a;a;
0.531;aa;aaaaaaaaaa;
0.17;a;aaaa;
0.105;a;aaaaaaaa;
0.113;a;aaaaa;
0.376;a;a;
0.139;a;aaaaaaaaaa;
0.0707;aa;aaaaaaaaaa;
0.467;a;aaaa;
0.638;a;aaaaaaaaaa;
0.16;a;aaaaaaaa;
0.211;a;aaaaa;
0.789;a;aaaaaaaaaa;
0.607;a;aaa;
0.57;a;aaaaaaa;
0.673;aa;aa;
0.389;a;aaaaa;
0.85;aa;aaaaaa;
0.929;aa;aaaaa;
0.0459;aa;aaaaaa;
0.879;a;aaaaaaaaaa;
0.662;a;aaaaa;
0.68;aa;aaaa;
0.361;a;aaaaaaa;
0.26;aa;aaaaaaa;
0.817;aa;aaaaa;
0.375;aa;aaaaaa;
0.849;aa;aaaaa;
0.803;aa;a;
0.531;a;aaa;
0.856;aa;aaaaaaaa;
0.922;aa;aaa;
0.155;aa;aa;
0.656;aa;aaa;
0.479;a;aaaaaaaa;
0.644;a;aa;
0.979;aa;a;
0.332;aa;a;
0.0992;aa;aaaaaaaaa;
0.434;a;aaa;
0.921;a;aaaaaaaaa;
0.131;a;aaa;
0.63;a;aaaaaaaa;
0.211;a;aaaa;
0.643;a;aaaaaaaa;
0.981;a;aaaaaaaa;
0.655;aa;aa;
0.765;a;aaaaaa;
0.861;aa;aaaaaaaaaa;
0.682;aa;aaaaaa;
0.352;aa;aaaaaaaa;
0.596;aa;aaaaaaaaaa;
0.627;a;aaaaa;
0.994;aa;aaa;
0.975;aa;a;
0.232;a;aaa;
0.13;aa;a;
0.579;a;aaaa;
0.453;aa;aaaa;
0.305;a;aaaaaaaaa;
0.916;aa;aaa;
0.132;a;aa;
0.808;aa;aaaaaaaaaa;
0.295;a;aaaaaaaaaa;
0.804;aa;aaaaaaa;
0.0644;aa;aaaaaaa;
0.231;a;aaa;
0.393;a;aa;
0.624;aa;aaaaaaaaaa;
0.821;a;aaa;
0.435;aa;aaaaaa;
0.842;aa;aaaaaaa;
0.58;a;aaaaaa;
0.297;a;aaa;
0.942;aa;aaa;
0.969;aa;aaaaa;
0.78;a;aaaaaaa;
0.797;a;aaaaaaaaaa;
0.97;a;aaaaaaaaaa;
0.337;aa;aaaa;
0.979;a;aaaaaaa;
0.017;a;aa;
0.6;a;aaa;
0.944;aa;a;
