ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.82;a;aaaaaaaaa;
0.972;a;aaaaaaaaaa;
0.296;a;aaaaaaaa;
0.972;a;a;
0.527;a;aaaaaaaaaa;
0.32;a;aa;
0.49;a;aaaaaaa;
0.574;a;aaaaaaaa;
0.375;a;aaaaaaaaaa;
0.318;a;aaaaaaaaaa;
0.333;a;aaaaaaaaa;
0.363;a;aaaa;
0.0162;a;aaaaa;
0.147;a;a;
0.68;a;aaaa;
0.917;a;aaaaaaaaaa;
0.141;a;aaa;
0.694;a;aaaaaaa;
0.914;a;aa;
0.635;a;aaaaaaa;
0.316;a;aaa;
0.814;a;aaaaaaaaaa;
0.069;a;aaaaaaa;
0.171;a;aaaaaaaaa;
0.436;a;aaaaaaaa;
0.276;a;a;
0.47;a;a;
0.512;a;a;
0.886;a;aaaaaaaa;
0.203;a;aaaaa;
0.932;a;aaaa;
0.55;a;a;
0.557;a;a;
0.45;a;aaaaa;
0.419;a;aa;
0.0271;a;aaaaaa;
0.356;a;aaaaaaaaaa;
0.769;a;aaaaaa;
0.848;a;aaaaa;
0.0151;a;aaaaaa;
0.748;a;aaaaaa;
0.75;a;aaaaa;
0.115;a;aaaaaaa;
0.392;a;aaaa;
0.597;a;aaaaaa;
0.305;a;aaaa;
0.365;a;a;
0.541;a;aaaaaa;
0.497;a;aaaa;
0.73;a;aaaaaaaaaa;
0.612;a;aaaaaaaaaa;
0.691;a;aaaaaaa;
0.623;a;aaa;
0.0409;a;aaaaa;
0.443;a;aaaaa;
0.68;a;a;
0.309;a;a;
0.364;a;aaa;
0.536;a;aaaaaaa;
0.27;a;aaaaaaaaa;
0.73;a;aaaa;
0.934;a;aaaa;
0.503;a;a;
0.809;a;aaaaaaa;
0.218;a;aaa;
0.744;a;aaa;
0.448;a;aaaaaaaa;
0.862;a;a;
0.793;a;aaaaaaaaa;
0.543;a;aa;
0.63;a;aaaa;
0.862;a;aaa;
0.619;a;aaaaaaaaaa;
0.742;a;aaaaaaaaa;
0.622;a;a;
0.938;a;aa;
0.0494;a;aaa;
0.8;a;aaaa;
0.862;a;aaa;
0.556;a;aaaa;
0.347;a;aaaaaaaa;
0.47;a;aaaaaaaaaa;
0.0911;a;aaa;
0.437;a;aaaaaaaaaa;
0.0162;a;aaaa;
0.288;a;aaaaaaaaa;
0.786;a;aaaa;
0.333;a;a;
0.289;a;aaaaa;
0.564;a;aaaa;
0.928;a;aaaaa;
0.814;a;aaaaaaa;
0.791;a;aaaaaaaaaa;
0.107;a;aaaaa;
0.465;a;aaaaaaaaa;
0.0257;a;aaaa;
0.06;a;aaaaaa;
0.976;a;aaaaaa;
0.611;a;aaaaaaaaaa;
0.195;a;aaaa;
0.00887;a;aaaa;
0.336;a;aaaaaaaaaa;
0.304;a;aaa;
0.716;a;aaaaaa;
0.805;a;aa;
0.38;a;aaaaa;
0.0143;a;aaa;
0.0878;a;aaaaa;
0.666;a;a;
0.345;a;aaaaaaaaaa;
0.174;a;aaaaa;
0.0792;a;aaaaa;
0.92;a;aaaaaaaa;
0.53;a;a;
0.796;a;aaaaaaaaa;
0.228;a;aaa;
0.874;a;aaaaaaa;
0.0432;a;aaaaaaaaaa;
0.165;a;aaaaaaa;
0.309;a;aaaaa;
0.0129;a;aaaa;
0.402;a;aaaaaaaaaa;
0.482;a;a;
0.489;a;aaaaaaaaa;
0.535;a;aaaaaaaaa;
0.443;a;aa;
0.477;a;aaaaaaaa;
0.322;a;aaaaaaaaaa;
0.0599;a;aaaaaaa;
0.84;a;aaaaaaaaa;
0.668;a;aaaaa;
0.336;a;aaaaaaaaaa;
0.9;a;aaaaaaa;
0.834;a;aaaaaaa;
0.781;a;aaaaaaaaaa;
0.764;a;aaaaaaaaa;
0.134;a;aaaaa;
