ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.62;aaaaaaa;
aa;0.397;aaaaaa;
aa;0.525;aaaaaaaaaa;
a;0.24;aaaa;
aaa;0.573;aaa;
aaa;0.674;aaaa;
aa;0.547;aaaaaaaa;
aaa;0.0702;aa;
aaa;0.926;aaaaaa;
aa;0.238;aaaaaa;
aa;0.205;aa;
aa;0.294;aaaaaa;
aaa;0.237;aaaa;
aaa;0.0208;aaaa;
aa;0.617;aaaa;
aaa;0.759;aaaaaaaa;
aaa;0.758;aaaa;
aaa;0.261;aaaaaaaa;
aaa;0.597;aaa;
aaa;0.561;aaaa;
aa;0.728;aaaaa;
a;0.676;aaaa;
a;0.473;aaaaaaaaaa;
aa;0.82;aaa;
a;0.712;aaaaaa;
a;0.563;aaaaaa;
aa;0.787;a;
a;0.649;aaaaaaaaaa;
a;0.406;aaaaaa;
aaa;0.809;aaaaa;
aaa;0.135;a;
a;0.744;aaaaaa;
aa;0.642;aaaaa;
a;0.229;aa;
a;0.43;a;
a;0.38;aaaaa;
aa;0.802;aaaaaaa;
aa;0.236;a;
a;0.887;aaa;
aaa;0.0905;aaaaaaaaaa;
aa;0.93;aaaaaaaa;
aa;0.331;aaa;
aa;0.148;aaaaaa;
a;0.34;aaaaaaa;
aaa;0.552;aa;
aa;0.725;aaaaaaaaaa;
aaa;0.512;aaaaaaaa;
aa;0.351;aa;
aa;0.356;aaaaa;
aaa;0.0673;aaaa;
aa;0.375;aaa;
aa;0.0376;aaaaa;
aaa;0.923;aaaaa;
a;0.597;aaaaa;
aaa;0.455;aaaaa;
a;0.163;aaaaa;
a;0.883;aaaaaaaa;
aaa;0.518;aaaaaa;
a;0.332;aaa;
a;0.858;aaaaaa;
aaa;0.906;aaaaaaa;
a;0.225;aa;
aaa;0.293;aaaaaa;
a;0.679;aaaaaaaaa;
aaa;0.0579;aaaa;
a;0.819;a;
aa;0.543;aa;
aa;0.509;aaaaaaa;
a;0.144;aaaaaaa;
a;0.91;aaaaaaaaa;
aaa;0.395;aa;
aaa;0.0345;aaaaaaa;
a;0.251;aaa;
aa;0.154;aaaaaaaaaa;
aa;0.617;aaaaaa;
a;0.145;a;
aaa;0.235;aaa;
aaa;0.661;aaa;
aaa;0.346;aaaaaaa;
aaa;0.636;aaa;
aaa;0.314;aa;
a;0.106;aaa;
aaa;0.0181;aaaaaaaaaa;
aaa;0.824;aaaaaaaa;
aa;0.635;aaaaaaa;
a;0.353;aaaaa;
a;0.225;aaaaa;
aaa;0.256;aaaaaaaa;
aaa;0.227;aaa;
aa;0.208;aaaaaa;
aa;0.144;aaaaaaa;
aa;0.0906;aaaaa;
aaa;0.62;aaaa;
aaa;0.821;aaaaaaaaa;
aa;0.922;aaaaa;
a;0.284;aaaaaaaa;
aa;0.988;aaaaaa;
aaa;0.31;aaaaaaaa;
a;0.915;aaaaaa;
aa;0.724;aaaaaaaaaa;
a;0.0216;aaa;
a;0.967;aaaaa;
aaa;0.991;aaaaa;
aa;0.493;a;
a;0.723;aaaaa;
a;0.18;a;
aaa;0.0804;aaaa;
aaa;0.0621;aaaaaa;
a;0.35;aa;
aa;0.659;aaaaaaaaa;
a;0.789;aaaa;
a;0.442;aaaaaaaaaa;
aa;0.17;aaa;
aa;0.564;aaaaaaa;
a;0.261;aaaaa;
aaa;0.352;a;
a;0.277;aaaaaa;
aa;0.185;aaaaa;
a;0.478;aa;
a;0.215;aaaa;
aa;0.0456;aaa;
aa;0.0943;aaa;
aaa;0.932;aaaaaa;
aaa;0.102;aaaaaa;
aa;0.401;aaa;
aa;0.935;aaaaaaaaaa;
aa;0.698;a;
aaa;0.594;aaa;
aaa;0.76;aaaaaa;
aaa;0.0379;aa;
a;0.121;aaaaa;
aaa;0.881;aaaaaa;
a;0.638;a;
aa;0.775;aaaaaaaaa;
a;0.612;aa;
aaa;0.522;aaaaa;
aaa;0.298;aaaaaaaaa;
a;0.646;aaaaa;
a;0.0196;a;
a;0.303;aaaaaa;
aaa;0.386;aaaaa;
aa;0.401;a;
a;0.666;aaaaaaaaa;
aaa;0.116;aaaaa;
aaa;0.861;aaaaaaaa;
a;0.933;aaaa;
aa;0.855;aaaa;
aaa;0.105;aaaaaaaa;
aa;0.691;aaaaaa;
aa;0.0117;a;
a;0.299;aaaaaaaaaa;
a;0.742;aaaaa;
aa;0.249;aaaa;
aa;0.0426;aaaaaa;
a;0.744;aaaaaaaa;
aa;0.534;aaaaaa;
aaa;0.99;aaaaaaa;
aa;0.471;aaa;
aaa;0.146;aaaa;
a;0.586;aa;
aaa;0.441;aaaaaaaaa;
a;0.0516;aaaaaa;
aa;0.543;aaa;
a;0.739;aa;
aa;0.692;a;
a;0.032;aaaaaa;
aaa;0.12;aaaaaaaaa;
aa;0.25;aaa;
aaa;0.498;aaaa;
a;0.163;aaaa;
aa;0.624;aaaaaaaaa;
aaa;0.983;aaaaaaaaa;
aa;0.67;a;
aaa;0.271;aaaaaaaaaa;
a;0.0931;a;
a;0.592;aaa;
aaa;0.0601;aa;
aaa;0.541;aa;
a;0.139;aaaaaaa;
aaa;0.398;aaaaaaaa;
aa;0.559;aa;
aaa;0.697;aaaaaaa;
