ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.492;a;aaaaaaaaaa;
0.971;aaaaaa;aaaaaa;
0.186;aaa;a;
0.143;aaaaa;aaaaaaaa;
0.393;aaa;aaa;
0.362;aaa;aa;
0.621;aa;aaaaaaaaa;
0.788;aaaa;aaa;
0.0886;a;a;
0.541;aa;aa;
0.197;aaaaa;aaaaa;
0.167;aaaaaaa;aaaaaaaaa;
0.262;a;aaaaaa;
0.289;aaaaaa;a;
0.221;aaaaaa;aaaaaaaa;
0.267;aaaaaa;aaaaaaa;
0.26;aaaaa;aaaaaaaaaa;
0.215;aaaaaa;aaaaaaaaa;
0.242;a;aaaaaa;
0.154;a;a;
0.134;aaaaa;aaaaa;
0.835;aa;aaaaa;
0.482;aaaaaa;aaaaaaaaa;
0.665;aaaaa;aaaaaaaaaa;
0.57;aaaaa;aaaaa;
0.581;aaaa;aaaa;
0.34;a;a;
0.306;aaaaaaa;aaaaaaa;
0.257;aaaa;aaaaaaaa;
0.0457;aaaaaaa;a;
0.767;aaaaa;aaaaaaa;
0.635;aaaa;aaaa;
0.0759;aaaaaaa;aaaaaa;
0.808;aaaaaaa;aaaaaaaaaa;
0.515;aaaaaaa;aa;
0.683;aaaaaaa;aaaaaaaa;
0.621;aaaaaaa;a;
0.0184;a;aa;
0.722;aa;aaa;
0.0794;aaaaaa;aaaaaaa;
0.681;aaaaaa;aaaaaaa;
0.842;aa;aa;
0.0997;aaaaaaa;aaaaaaaaaa;
0.479;aa;aaaaaaaaaa;
0.728;aaaaaa;aaaaaa;
0.518;aa;aaaaaaaa;
0.269;aa;aa;
0.16;aaaaaa;aaaaa;
0.67;a;aaaaaaaa;
0.0551;aa;aaaaaa;
0.513;aaaaa;aaa;
0.0278;aa;aaaaaaaa;
0.159;aa;aaaaaaaaaa;
0.0304;aaa;aaaaaaaaa;
0.96;aaaaa;aaaa;
0.279;aaa;aaa;
0.455;aaaa;aaaa;
0.888;aa;aaa;
0.835;a;aaa;
0.933;a;aaa;
0.6;aa;aaaaaaaaaa;
0.991;aaaaaa;aaaaa;
0.101;aaaa;aaa;
0.981;aaaaaaa;aaaaa;
0.601;aaaaaa;aaaaaaa;
0.502;a;aaaaaaaa;
0.0279;aaaaa;aaaa;
0.891;aaaaa;aaaaa;
0.00715;aa;aaaa;
0.37;aa;aaaa;
0.0333;aa;aaaaaaaa;
0.0684;a;aaa;
0.507;aaaa;a;
0.0163;aaaa;aa;
0.263;aaaaa;aaaaaaa;
0.562;aaaaaaa;aaaaaaaa;
0.083;aa;aaaaaaaaaa;
0.656;aa;aa;
0.596;a;aa;
0.108;aaa;aaaaaaa;
0.341;aaa;aaaaaaaa;
0.456;aaa;aa;
0.45;a;aaa;
0.0551;aaaaaa;aaaaaaaaa;
0.885;aaaaa;a;
0.729;a;aaaaaaaaaa;
0.57;aaaa;aaaaaa;
0.773;aaaaaaa;a;
0.713;a;aa;
0.485;aaaa;aaa;
0.461;aaaaa;aaaaaa;
0.189;aaaaaa;aaaaa;
0.541;aaaaaa;aaaaaa;
0.585;aaaaa;aaaaa;
0.85;aaaa;aaaaaaa;
0.312;a;aaaaaaaa;
0.745;aaaaa;aaaaaaaa;
0.675;aa;aaaa;
0.674;aaaaaaa;aa;
0.795;a;aaaaaaaaaa;
0.229;aaaa;a;
0.454;aaaa;aaaaaaa;
0.0915;aaaaa;a;
0.99;aaaaa;aa;
0.133;aaa;aa;
0.572;a;aa;
0.0335;aaaaaa;aaaaaaaa;
0.241;a;aaaaaaaaaa;
0.254;aa;a;
0.815;aaa;aa;
0.359;aaaaaa;aaaaa;
0.0376;aaaaaa;aaaaaaaaaa;
0.874;aa;aaaaaaaaa;
0.195;a;aaaaa;
0.937;aaaaa;a;
0.243;aaaaaaa;a;
0.814;aaa;aaaaaaaaaa;
0.182;aaaaa;aa;
0.874;a;aaa;
0.911;aa;aaaaaaaaa;
0.732;aaa;aaaaaaaaa;
0.0863;aa;aaaa;
0.00295;aaaaa;aaaaa;
0.0994;aaaaa;aa;
0.811;aaaaaaa;aaaaaaaa;
0.356;aaaaa;aa;
0.0499;aaaaaa;aaaaaaaaaa;
0.875;aaaa;aaaaaa;
0.613;aaaa;aaaa;
0.619;aaaaaaa;aaaa;
0.232;aaaa;aaaa;
0.0403;a;a;
0.574;aaa;aaaaa;
0.588;aaaaaa;a;
0.483;aaaa;aaaa;
0.835;aaaa;aaaaaaaaaa;
0.961;aaaa;aaaa;
0.102;aaaaaaa;aa;
0.949;aaaaaaa;aa;
0.458;aaaaaaa;a;
0.332;aa;aaaaaaaaaa;
0.545;aaaa;a;
0.906;aaaa;aaaaaaa;
0.996;aaaaaaa;aaaaa;
0.373;aaa;a;
0.432;aaa;aaa;
0.225;aaaaaa;a;
0.67;aaa;a;
0.0461;aaaa;aaaaaaaaa;
0.967;aaaa;aaaaaaaaaa;
0.333;aaaaa;aaaaaaaa;
0.916;a;aaaaaaa;
0.595;aaaaaaa;aaaaaaaaa;
0.472;aaaaa;aaaaaaaaa;
0.0103;aaa;aaa;
0.815;aaaaaaa;aaaaaaaaaa;
0.169;aa;aaa;
0.662;aaaaa;aaaaa;
0.237;aaaaa;aa;
0.734;aaaa;aaaaaaaa;
0.673;aaaaa;aaa;
0.334;aaaa;aaaaa;
0.124;aaa;aaaaaaaaa;
0.162;aaaaaa;aaa;
0.649;aaaaa;a;
0.742;aaa;aaaaa;
0.731;aaaaaa;aaaaaaaa;
0.0385;aaaa;aaaaa;
0.446;aa;aaaaaaaaa;
0.481;aaa;aaaaaaaa;
0.19;a;aaaaa;
0.284;aaaaaa;a;
0.382;aaaaa;aaaaaaaaaa;
0.237;aaaaaa;aaaa;
0.83;aaaaaaa;aaaaaaaaa;
0.794;aaaaaaa;aaaaaaa;
0.264;aaaaaa;aaaaa;
0.602;a;aa;
0.652;a;aaaaa;
0.211;aaaa;aaaaaaaa;
0.518;aaaa;aaaaaaaa;
0.448;aa;aaaaaaaaaa;
0.363;aaaa;aaaaaa;
0.527;aaaaa;aaaaaaaaaa;
0.84;aaaaaa;aaaa;
0.127;a;aaaaaaaaa;
0.267;aa;aaaaaaaaaa;
0.611;aaaaaa;aaaaaa;
0.97;aaaaaaa;aaaa;
0.0813;aa;aaaa;
0.934;aa;aaaaaaaaaa;
0.568;aaaa;aa;
0.853;aaaaaaa;aaaaaaa;
0.66;aaaaaaa;aaaaaaaa;
0.764;aa;aaaaaa;
0.247;aaaaa;aaaaaaaaaa;
0.114;aaaa;aaaaaaaaa;
0.763;aaaa;aaaaa;
0.0205;aaaaaaa;aaaaaa;
0.288;aaaaa;aaaa;
0.371;aaa;aaa;
0.971;aaaa;aaaaaaaa;
0.973;aaaaaa;aaaaaa;
0.743;aaaa;a;
0.846;aaa;aaaaaaaa;
0.225;aaaaaa;aaaaaaaa;
0.132;a;aaaaaaaaaa;
0.501;aa;aaaaaaa;
0.194;aaa;aaaaaaa;
0.893;aaaaaaa;a;
0.813;a;aaaaaaaaa;
0.222;a;aaaaaaaaaa;
0.81;aaaaaa;aaaaa;
0.0176;a;aaaaaa;
0.773;aaaaa;a;
0.351;aaaaaa;aaaaaaaaa;
0.764;aaaaaaa;aaaaaaaaaa;
0.624;aaaaaa;aaaaaaaaa;
0.559;aa;aaaaaaa;
0.522;aa;a;
0.284;a;aaaaaa;
0.661;a;aaaaaaa;
0.442;aaaaaaa;aaaaaaaaa;
0.348;a;aaaaaaa;
0.208;aaaa;aaaaaa;
0.765;aaaaaa;aa;
0.0137;aa;aa;
0.947;aaaa;a;
0.358;aaaaa;aaaaaaa;
0.0559;aaaaaaa;aaaa;
0.953;aaa;aaaaaaaaaa;
0.187;aaa;aaaa;
0.0816;aaaaaaa;aaaaaaaa;
0.074;aaaa;aaaa;
0.486;aa;aaaaaaaaa;
0.0189;aaa;aaaaaaaaaa;
0.718;aaaaaa;aa;
0.437;aaa;aaaaaa;
0.855;aa;aaaaaaaaaa;
0.613;aaaaa;aaaaaaaa;
0.422;aaaaaa;aaaaaa;
0.544;aaaa;aaaaaa;
0.63;aa;aaa;
0.833;aaaaaaa;aaaa;
0.457;aa;aaaa;
0.529;aaaaaaa;aaaaa;
0.932;aaaaaaa;aa;
0.293;a;aaaa;
0.881;aaaaa;aaaaa;
0.7;a;aa;
0.576;aa;aaaaaaa;
0.293;a;aaaaaaaaa;
0.56;aaaaa;aaaaaaaaa;
0.559;aaaaa;aaa;
0.361;a;aaaaaaaaa;
0.81;aaaa;aa;
0.938;a;aaaaaaaaa;
0.108;a;a;
0.377;aaa;aaaaaaa;
0.282;aaaaa;aaa;
0.728;a;a;
0.901;aaa;aaa;
0.518;aaaa;aaaaaaaa;
0.848;aaaa;aaaaa;
0.705;aaaa;aaaaaaaaa;
0.551;aaaaaaa;a;
0.581;aaaaaaa;aaaaaaaaa;
0.52;aaaaaaa;aaaaa;
0.652;a;aaaaa;
0.709;aaa;aa;
0.28;aaaaa;aaaaaa;
0.448;aaa;aaaaaaa;
0.164;aa;aaa;
0.452;aaa;aaaaaaaaa;
0.764;aaaaa;aaa;
0.48;aaaaaa;aaaaa;
0.0366;aaaaa;aaaaa;
0.563;aaaaa;aaaa;
0.849;aaaaa;aaaaaaaa;
0.0081;aa;aaaa;
0.75;aa;aaaa;
0.445;aaaaaa;aaa;
0.835;aaa;aaaaaaa;
0.793;aa;aaa;
0.419;aaaaaaa;aa;
0.611;aaaa;aaaaa;
0.315;a;aaaaaaaaa;
0.665;aaaaaa;aaa;
0.958;aa;aaaaaaaaa;
0.772;aa;a;
0.954;aa;aaaaaaaa;
0.849;a;aaaaaaaaaa;
0.696;a;a;
0.725;aa;aa;
0.574;aaaaa;aaa;
0.994;aaaaaa;aaaa;
0.64;aaaaa;aaaaaaaaaa;
0.753;aaa;aaaaaaaaa;
0.634;aaaaa;aaaaa;
0.725;aa;aaaa;
0.0882;aaaaaaa;aaa;
0.972;aaaaaaa;aaaaaaa;
0.51;aaa;aaaaa;
0.705;aaa;aaa;
0.323;aaaaaaa;aaa;
