ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.429;a;aaaaaaaaaa;
0.298;a;aa;
0.491;a;aaaaaaaaa;
0.157;aaa;aa;
0.841;aa;aaaa;
0.507;aaa;aaaaaaaaa;
0.522;aa;aaaaa;
0.594;a;aaaaaaaaa;
0.00596;a;aaaaaaaaaa;
0.525;a;aaaaa;
0.12;a;aaaaaaaa;
0.2;aaa;aa;
0.226;a;aaaaaaa;
0.748;aaa;aaaaaa;
0.725;aaa;aaaaaaa;
0.54;aa;aaaaaaa;
0.153;aa;aaaaaaa;
0.15;aaa;aa;
0.465;a;aaa;
0.621;aaa;aa;
0.527;aa;a;
0.304;aa;aa;
0.0621;aaa;a;
0.657;aaa;aaa;
0.45;aa;aaaa;
0.279;aaa;aaaa;
0.412;aa;aaaaaaaa;
0.586;a;aaa;
0.0746;aaa;aaaaaaaa;
0.139;aa;aaaaaaaaa;
0.16;aaa;aaaa;
0.801;aaa;aaaaaa;
0.176;aaa;aa;
0.0118;aaa;aaaaaa;
0.694;aa;a;
0.62;aaa;aaaa;
0.648;aaa;aaaaaaaaa;
0.0858;a;aaaaaaaaa;
0.539;aaa;aa;
0.863;aaa;aaaa;
0.042;a;aa;
0.818;aa;aaaaaaaaaa;
0.715;aa;aaaaaa;
0.0935;aaa;aaaaa;
0.916;aaa;aaa;
0.886;a;aaaaaaa;
0.887;aa;aaaaaaaaaa;
0.628;aaa;aaaaaaaaaa;
0.156;a;aaaaaa;
0.325;a;aa;
0.272;aaa;aaaaaaaa;
0.235;a;aaaaaaaaa;
0.0587;a;aaaaa;
0.918;aa;aaa;
0.625;a;aaaaaaaa;
0.895;a;aaaaaaaa;
0.298;a;aaaaaaaaaa;
0.91;a;aaaaaaa;
0.931;a;aaaa;
0.559;aaa;aaaaaaaaaa;
0.809;a;aaaa;
0.311;aaa;aaaa;
0.897;aa;aaaa;
0.709;aaa;aaa;
0.411;aaa;aaaaaaaaaa;
0.785;a;aaaa;
0.207;a;aa;
0.54;aa;aaaaaaaaa;
0.798;a;aaa;
0.713;aa;aaaaaaa;
0.132;a;aa;
0.582;aaa;aaa;
0.488;a;aaaaaa;
0.0443;aaa;aaa;
0.249;aaa;a;
0.432;aaa;aa;
0.2;aa;aaaa;
0.767;aa;aaaaaa;
0.39;aa;aaaaaaa;
0.75;aaa;a;
0.913;a;aaaaaaa;
0.738;aa;aaaaaaaaaa;
0.541;a;aaaaaaa;
0.712;aaa;aaa;
0.923;a;aaaaaaaaa;
0.277;aaa;aaaaa;
