ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.802;a;aaaaaa;
0.72;aaaaaa;aaaaa;
1;aaaaa;aaaaaaaa;
0.777;aa;aaa;
0.543;aaaaaaa;aaaaaaaaa;
0.177;aaaa;aaaaaaaa;
0.869;a;aaaaa;
0.151;aa;aaa;
0.65;aaa;aaa;
0.059;aaaaaa;aaaaaaaaaa;
0.509;aaaa;aaaaaaaaaa;
0.182;a;aaaaaa;
0.143;aaaa;aaaa;
0.484;aaa;aa;
0.625;aaaaa;aaaaaaaaa;
0.894;aaa;aaaa;
0.216;aaaa;aaaaaa;
0.0203;aaaaa;aaa;
0.875;aaaaa;aaa;
0.133;aaa;aaaaaa;
0.315;aaa;aaaaaaa;
0.305;aaaa;aaaaaaaa;
0.965;aaaa;a;
0.131;aaaa;aaaaaaaaa;
0.944;aa;aaaaaaaaa;
0.241;aa;aaaaaaaa;
0.547;aaaaaaa;aaa;
0.719;aa;aa;
0.986;aaa;aaaaaa;
0.654;aaaa;aaaaa;
0.961;aaaaaaa;aaaaaaa;
0.509;aaa;aaaaaa;
0.322;aaaaaa;aaaaaaaaaa;
0.998;aaa;aaaa;
0.85;aaaaaa;aaaaa;
0.202;aaa;aaaaaaaaa;
0.526;aaaaaa;aaaaaa;
0.86;aa;aaaaaaa;
0.712;aaaa;aaaaaa;
0.188;aaaaaa;aa;
0.664;aaa;aaa;
0.556;aaaaa;aaa;
0.571;aaaa;aaaaaaa;
0.198;aaaaa;aaaa;
0.286;aaaaaaa;aa;
0.334;aa;aaaaaaaaaa;
0.823;a;aaa;
0.558;aaaaaa;aaaaaaa;
0.256;a;aaaaaaaaa;
0.235;aaaa;a;
0.941;aaa;aa;
0.398;aaaaaaa;aaaaaaaaa;
0.899;aaaaaaa;aaa;
0.748;a;aaaaa;
0.981;a;aaaaaaa;
0.984;aaaaa;aaaaaaaaa;
0.286;aaaaaa;aaaaa;
0.659;aaaaa;aaaa;
0.179;aa;aaaaaaaaa;
0.574;aaaa;aaaaaaa;
0.073;aaaa;aaaa;
0.303;aaaaaaa;aaaa;
0.812;aaa;aaaaaaaaaa;
0.95;aaaaaa;a;
0.331;aaaaaaa;aaa;
0.898;aaa;aaaaaa;
0.193;aaa;aaa;
0.91;aaa;aaaaaaaaa;
0.609;aaaaaaa;aa;
0.373;aaa;aaa;
0.403;aa;aaa;
0.938;aaa;aaa;
0.262;aa;aaaaaaaaaa;
0.523;a;a;
0.437;aaaaaaa;aaa;
0.29;aa;aaaaaaa;
0.316;aaa;aaaaaaaaa;
0.946;aaaaaa;aaaaaaaaa;
0.805;aaaa;aaaa;
0.487;a;aa;
0.746;aaa;aaaa;
0.296;aaaa;aaaaa;
0.913;aa;aaaaaaaaa;
0.916;aaaaaaa;aaaaaaaaa;
0.471;aaaaaaa;aaaaaaa;
0.592;aaaaaa;aaaaaaaaaa;
0.817;a;aaa;
0.44;aa;aaaaaaaa;
0.427;aaaa;aaaaaa;
0.0647;aaa;aa;
0.663;aa;aaaaaa;
0.59;aaaa;aaaaa;
0.148;aa;aaaaaaa;
0.728;aaaaa;aaaaaaa;
0.623;aaaaaa;aa;
0.976;aaaaaa;a;
0.554;aaaaaa;aaaaaaaaa;
0.486;aaaaaa;aaaaaaaaa;
0.858;aaa;aaaaaaaaaa;
0.942;a;aaaaaaaaa;
0.443;aaaaaaa;aaaaaa;
0.299;aaaa;aaaaaaaaaa;
0.814;aaaa;aaaa;
0.404;aa;a;
0.131;aa;aaaa;
0.194;aa;aaa;
0.907;aa;aaaaaaa;
0.896;aaaa;aaaaaaaaa;
0.00326;aaaaaa;aaaaaa;
0.329;aaaaaaa;aaaaaaa;
0.951;aaaaaaa;aaaaaa;
0.0552;aa;aaaaaaaa;
0.493;aa;aaaaaaaaa;
0.338;aaaaaaa;aaaaaaa;
0.67;aaaaaaa;aaaaaaaaaa;
0.968;aaaaa;a;
0.756;a;a;
0.0646;aa;aaaaaaaaa;
0.125;aaaaa;aa;
0.563;aaaaaa;aaaaaaaaaa;
0.29;aaaaaaa;aaaaa;
