ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaaa;
aa;aaa;aaa;
aa;aa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aaa;
aa;aaa;aaaaaa;
aa;a;aaa;
a;aaa;aaa;
aa;a;aaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;a;
aa;aaaa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;a;
a;aaaa;aa;
a;aaa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;a;a;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
a;aaa;aa;
aa;aaaa;aa;
aa;aaaa;aaa;
aa;a;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
aa;a;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;aaa;a;
a;aaaa;aaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aa;
aa;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
a;aaa;a;
aa;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
a;a;aa;
aa;aa;aaaaa;
aa;a;aa;
aa;a;aaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
a;a;aa;
a;aa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaa;
aa;a;aa;
aa;a;aaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;a;a;
a;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;a;
a;a;aaaaa;
a;aaa;aa;
aa;aa;a;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaa;
a;a;a;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaa;a;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;a;a;
a;aaa;aaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aaaa;aaa;
aa;aaaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;a;
aa;a;aaaaaaaa;
aa;a;aa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
aa;a;aaaa;
aa;aaaa;a;
a;aa;aa;
aa;a;a;
a;aaa;aaaaaaaa;
a;a;aaa;
aa;aa;aaa;
aa;aaaa;a;
aa;a;aa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aa;aa;
a;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;a;
aa;a;a;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;aaa;a;
aa;aaa;aaaaa;
a;aaa;aa;
a;aaaa;aa;
a;a;aa;
a;aaa;aaaaa;
aa;aaaa;aa;
aa;a;a;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;a;
aa;aa;aaaa;
a;a;aaa;
a;a;aaa;
a;aa;aaaaaaa;
aa;aaa;a;
aa;aaaa;aaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;a;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aa;aa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aaa;
a;a;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
