ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
aaa;0.77;aa;0.789;aa;a;0.0203;0.498;0.282;a;a;0.459;0.108;0.603;0.898;0.351;aa;aa;0.595;0.666;0.361;0.824;0.0915;aa;0.0821;a;0.247;0.518;aaaaaaaaa;aaaa;a;aaaaaa;0.264;a;aaaaa;aaaa;aaa;0.869;0.356;aaa;0.542;0.818;aaaa;0.552;aa;0.457;aaaaaaa;
aaaaaa;0.692;aaaaaa;0.811;aa;aa;0.255;0.531;0.593;a;a;0.32;0.538;0.665;0.276;0.633;aaaaaa;a;0.708;0.946;0.997;0.914;0.174;aaa;0.708;a;0.264;0.716;aaaaaaaaa;aaaa;a;aaaa;0.555;a;aaaa;aa;aaaaaa;0.322;0.193;aaaa;0.842;0.289;aa;0.476;aaa;0.802;aaaa;
aaaaaaa;0.921;aaaaaaaa;0.782;a;aa;0.405;0.261;0.878;a;a;0.692;0.505;0.921;0.851;0.0897;aa;aaaa;0.0873;0.25;0.93;0.72;0.536;aa;0.242;a;0.844;0.806;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.229;a;aaaa;aaa;aaaaaaa;0.539;0.708;a;0.628;0.0677;a;0.954;a;0.345;aaaa;
aaaa;0.494;aaaaaa;0.539;a;aa;0.974;0.687;0.798;a;a;0.671;0.58;0.976;0.0423;0.727;aaa;a;0.891;0.56;0.834;0.592;0.253;aaa;0.9;a;0.352;0.371;aa;aa;aaaaa;aaaa;0.467;aaaa;aaaa;a;aaaaaa;0.00525;0.204;aaa;0.986;0.265;aaaaa;0.736;a;0.457;aaaaaaa;
a;0.928;aaa;0.238;aa;a;0.852;0.962;0.251;a;a;0.506;0.278;0.773;0.0349;0.0111;aaaaaa;aaa;0.558;0.192;0.107;0.688;0.505;aaa;0.341;a;0.27;0.598;aaa;aaaaa;aaaaaa;aaaa;0.155;aaaaaaa;a;aaaa;aaaa;0.12;0.963;aaaa;0.819;0.131;aaaaaa;0.267;aaa;0.651;aa;
aaaaaaa;0.139;aa;0.422;aa;a;0.897;0.96;0.4;a;a;0.891;0.396;0.715;0.0219;0.581;aaaaaaa;aaaa;0.804;0.247;0.768;0.004;0.271;aa;0.477;a;0.421;0.205;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.247;aaaaaaa;aa;aaa;aaaa;0.819;0.275;aa;0.371;0.643;aaaaaa;0.703;a;0.856;aaa;
aaa;0.977;aa;0.76;aa;aa;0.805;0.747;0.522;a;a;0.75;0.217;0.358;0.72;0.66;aaaaaaaa;aa;0.138;0.773;0.364;0.216;0.695;aaa;0.362;a;0.155;0.592;a;aaaaaa;aa;aaaa;0.445;aaaa;aa;a;aaaaaaa;0.145;0.461;a;0.439;0.942;aaa;0.588;aaa;0.293;aaaaaaaaaa;
aaaaaaaaa;0.735;aaaaa;0.615;aa;a;0.434;0.28;0.419;a;a;0.299;0.731;0.565;0.848;0.484;aa;aaaa;0.285;0.839;0.557;0.851;0.105;a;0.775;aaa;0.262;0.741;aaaaaaa;a;aaaaa;aaaaa;0.301;aaa;aaaa;aaa;aa;0.45;0.957;aaaa;0.856;0.249;aaa;0.493;aa;0.519;aaaaaaaa;
a;0.252;aaaaaaa;0.899;a;aa;0.851;0.777;0.648;a;a;0.678;0.268;0.435;0.544;0.294;a;aaa;0.521;0.15;0.383;0.921;0.109;aa;0.308;aaa;0.815;0.762;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.5;aaaaa;aaaa;aa;aa;0.139;0.414;aaaa;0.161;0.707;aaa;0.755;aa;0.254;aa;
aaa;0.686;aaaaaa;0.309;aa;a;0.182;0.408;0.823;a;a;0.874;0.422;0.808;0.863;0.324;a;a;0.523;0.217;0.459;0.256;0.287;aa;0.483;aaa;0.156;0.125;aaaaaaaaaa;aaaa;aaaaaa;aaaa;0.728;aaaa;a;a;aaaaaaaa;0.895;0.912;aaaa;0.326;0.85;aaa;0.227;a;0.673;aaa;
aaaaaa;0.911;aaaaaaaaa;0.929;a;aa;0.669;0.964;0.319;a;a;0.892;0.0564;0.347;0.332;0.454;aaaa;a;0.83;0.667;0.679;0.719;0.972;aaa;0.941;aaa;0.0323;0.408;a;aaaaaaa;aaaa;aaa;0.142;aaa;aaa;aaaa;aaaa;0.654;0.394;a;0.449;0.766;aaa;0.271;aaa;0.791;aaaaa;
aaaaaaaa;0.965;aaaaaaaa;0.964;a;aa;0.202;0.344;0.464;a;a;0.569;0.274;0.97;0.00791;0.97;aaaaaaaa;aaa;0.283;0.831;0.357;0.982;0.861;a;0.367;aaa;0.642;0.399;aa;aa;aaaaaaa;aaa;0.176;aaaaa;aaa;aa;aaaaaa;0.573;0.115;aaa;0.404;0.402;aaaa;0.657;aa;1;aaaaaaaaaa;
a;0.0404;aaaaa;0.174;aa;a;0.189;0.65;0.419;a;a;0.883;0.934;0.0786;0.229;0.23;a;aa;0.51;0.21;0.39;0.942;0.639;a;0.851;aa;0.738;0.864;aa;aaaaa;aaaaaaaa;aaa;0.497;aaaa;aaaaa;aaaa;aaaaaa;0.714;0.0398;aaa;0.51;0.425;aaaaa;0.101;aa;0.833;aaaaaa;
aaaaa;0.104;aaaaaa;0.229;aa;aa;0.0404;0.762;0.128;a;a;0.751;0.604;0.713;0.688;0.176;aaaaaaa;aaaa;0.923;0.186;0.103;0.00759;0.623;aaa;0.511;a;0.664;0.499;aaa;aaa;aaaaaa;aaa;0.391;a;aaaaa;aaaa;aa;0.0484;0.0244;aaa;0.0488;0.729;aaa;0.217;a;0.154;aa;
aa;0.333;aaa;0.408;a;a;0.512;0.49;0.43;a;a;0.579;0.141;0.609;0.694;0.00597;aaa;aaaa;0.616;0.716;0.775;0.0201;0.395;aaa;0.218;aa;0.269;0.617;aaaaaaa;aaaa;aaaa;aaaa;0.478;aaaa;aa;aaaa;aaa;0.983;0.303;aaaa;0.621;0.194;aaa;0.0637;a;0.94;aaaaaaaaa;
aaa;0.9;aaaaaaa;0.354;a;aa;0.302;0.869;0.423;a;a;0.825;0.831;0.646;0.922;0.593;aaaaaaa;aa;0.813;0.0152;0.777;0.856;0.736;a;0.88;aaa;0.778;0.0248;aaa;a;aa;aaaaaaa;0.0016;aaaaaaa;aaa;aa;aaaaa;0.134;0.689;aa;0.359;0.0371;aaaa;0.555;a;0.36;aaaaaaaaaa;
