ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.881;0.484;aaaa;
0.773;0.36;aaaaaaaaaa;
0.161;0.159;aa;
0.321;0.0653;aaaaaaa;
0.0715;0.0409;aaaaaa;
0.454;0.644;aaaa;
0.63;0.613;aa;
0.654;0.885;aaaaaaaaaa;
0.937;0.215;aaa;
0.397;0.401;aa;
0.458;0.816;a;
0.317;0.927;aaaaaaaaa;
0.284;0.772;aaaaaaa;
0.613;0.239;aaaaaaaaa;
0.905;0.058;aaaaaa;
0.564;0.0709;aaaaa;
0.386;0.765;aaaaa;
0.807;0.194;aaaaaaa;
0.308;0.887;aaaaaaaaaa;
0.134;0.257;aaaaaaaaaa;
0.0549;0.456;aaaa;
0.445;0.497;aaaaaaa;
0.135;0.578;aaaaaaaaa;
0.0561;0.789;aaaaaaa;
0.824;0.226;aaaaaaaaaa;
0.496;0.13;a;
0.624;0.875;aa;
0.535;0.443;aaaaaaa;
0.496;0.142;aaaaaaa;
0.837;0.883;aa;
0.739;0.133;aaaaaa;
0.334;0.518;aaaaaaa;
0.35;0.582;a;
0.769;0.855;aaaaa;
0.968;0.309;aaaaaaaaa;
0.0998;0.0256;aaaa;
0.14;0.746;aaaaaaaaa;
0.336;0.484;aaaaa;
0.314;0.147;aa;
0.383;0.36;aaaaaaaaaa;
0.0665;0.0448;aaaaaaa;
0.689;0.685;aaaaaa;
0.353;0.872;a;
0.28;0.207;aa;
0.423;0.236;aaaaaaa;
0.439;0.357;aaa;
0.485;0.647;aaaaaaaaa;
0.0399;0.241;aaaaaaaa;
0.0462;0.722;aaaaaaaa;
0.943;0.408;aaaaaa;
0.891;0.299;aaaaa;
0.1;0.152;aaaaa;
0.463;0.635;aaaa;
0.745;0.952;aaaaaaaa;
0.986;0.117;a;
0.0326;0.796;aaaaaaaaa;
0.657;0.0392;aaaaaaaa;
0.828;0.861;aaaaaaaa;
0.194;0.943;aaaaa;
0.702;0.726;aaaa;
0.0848;0.333;aaaaaaaaa;
0.736;0.159;aaaaaa;
0.632;0.773;aa;
0.116;0.483;aaaaaaaaaa;
0.41;0.664;aaaaaaaaaa;
0.187;0.44;aaaaaaa;
0.808;0.997;a;
0.817;0.335;aaaaaaaaaa;
0.384;0.322;aaaaaaaaaa;
0.783;0.137;aaaaaaaaaa;
0.908;0.326;aaa;
0.336;0.239;aaaaaaa;
0.819;0.156;aaaaaaa;
0.318;0.819;aaaaaaaa;
0.154;0.468;aaaaaa;
0.0744;0.0651;aaaaaaa;
0.121;0.794;aaaa;
0.522;0.116;aaaaaa;
0.0149;0.976;aa;
0.315;0.588;aaaaaaaaa;
0.0563;0.436;aaaaaaaa;
0.122;0.616;aaaaaaaaa;
0.676;0.452;aaaaa;
0.216;0.968;aaaaaaa;
0.22;0.353;a;
0.539;0.11;aaaaa;
0.461;0.152;aaa;
0.542;0.973;aaaaaaaa;
0.349;0.903;aaaa;
0.252;0.697;aaa;
0.973;0.881;aaa;
0.13;0.263;a;
0.0669;0.498;aaaaaaaaa;
0.413;0.859;aaaaa;
0.427;0.578;aaaaaaaa;
0.0751;0.864;aaaaaaaaa;
0.857;0.297;aaa;
0.816;0.663;aaaaaaaaaa;
0.16;0.0348;a;
0.234;0.424;aaaaaaa;
0.503;0.606;aaaaaaaaaa;
0.43;0.279;a;
0.647;0.413;aa;
0.588;0.71;aaaaaaaaa;
0.787;0.0374;aaaaaaaaa;
0.00567;0.354;a;
0.322;0.71;aaaaaaa;
0.111;0.655;aaa;
0.867;0.832;aaaaaaaaaa;
0.146;0.712;aaaaaaaaa;
0.982;0.612;aaaaaaa;
0.745;0.901;aaaaaaaaa;
0.0714;0.287;aaaaaaaaa;
0.921;0.468;aaaa;
0.87;0.541;aaaaaa;
0.1;0.777;aaaa;
0.612;0.579;aaaaaaaa;
0.44;0.621;aaa;
0.782;0.568;a;
0.119;0.767;aa;
0.829;0.336;aaaaaaaaaa;
0.939;0.967;aaaaaaaa;
0.684;0.481;aaaa;
0.116;0.255;aaaaa;
0.219;0.191;aaaaaa;
0.384;0.495;aaaaaaaaa;
0.147;0.321;aaaaaaaaa;
0.46;0.0753;aaaaaa;
0.889;0.000123;a;
0.359;0.276;aaaaaaa;
0.689;0.962;aaaaaaaa;
0.536;0.346;aaaaaa;
0.721;0.893;a;
0.522;0.519;a;
0.481;0.534;aaaaaaaaaa;
0.154;0.167;aaaa;
0.624;0.417;aaaaaaaa;
0.449;0.44;aaaaaaaaa;
0.238;0.486;aa;
0.367;0.582;aaaaa;
0.156;0.0149;aaaaaa;
0.548;0.114;aa;
0.838;0.592;aaaaaaaa;
0.226;0.054;aaaaaaaa;
0.914;0.418;aaaaaaaa;
0.63;0.15;aaa;
0.376;0.89;aaaaaaaaaa;
0.625;0.47;aaaa;
0.806;0.0582;aaaaaaaaaa;
0.407;0.181;aaa;
0.353;0.0253;aaaaaaaaa;
0.639;0.671;a;
0.417;0.468;aaa;
0.00277;0.543;aaaaaa;
0.0731;0.0413;a;
0.186;0.0974;a;
0.329;0.979;aaaaaaaaaa;
0.568;0.759;aa;
0.0763;0.401;a;
0.0749;0.958;aaaaa;
0.00267;0.887;aa;
0.182;0.267;aaaaaaaaa;
0.746;0.799;a;
0.959;0.427;aaaaaaaaaa;
0.641;0.226;aaa;
0.302;0.4;aaaa;
0.377;0.248;a;
0.639;0.79;aaaa;
0.706;0.582;aaaaaa;
0.87;0.809;aaaaa;
0.612;0.418;aaaa;
0.605;0.0356;aaaaa;
0.444;0.448;a;
0.753;0.417;aa;
0.726;0.306;aaaaaaaa;
0.876;0.0537;a;
0.256;0.382;aaaaaa;
0.434;0.0809;aaaaaaaa;
0.102;0.999;a;
0.201;0.51;aaaaaa;
0.346;0.262;aa;
0.234;0.351;aaaaaa;
0.505;0.528;a;
0.512;0.776;aaaa;
0.925;0.141;aaaaaa;
0.108;0.282;aaaaaa;
0.471;0.702;a;
0.251;0.537;aaaaaaaaaa;
0.935;0.302;aaaaaaaaa;
0.512;0.533;aaaaaaaa;
0.663;0.653;aaaa;
0.348;0.611;aaaa;
0.658;0.195;aaaaaaa;
