ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.102;a;aaaa;
0.469;aa;aaaaaa;
0.725;aa;a;
0.435;aaaaa;aaaaa;
0.354;aaaaa;aaaaaaa;
0.205;a;aaaaaaa;
0.495;aaaa;aaaaa;
0.532;aaaaaa;a;
0.829;a;aaaaa;
0.861;aaaaa;aaaa;
0.364;a;aaaaaaaa;
0.758;aaaaaa;aaaaaaa;
0.128;aaaaaa;aaaaaaaaaa;
0.95;aaa;aaaa;
0.429;aaaa;aaaaaaaa;
0.475;aaaa;aa;
0.0304;aaaa;aaaaaaaa;
0.641;aa;aaaa;
0.562;a;aa;
0.939;aa;aaa;
0.161;aaaaa;aaaaaaaaa;
0.00962;aaaaa;a;
0.427;aaaaa;aaa;
0.526;aaaaa;aaaa;
0.839;aaaaaa;a;
0.218;aa;aaa;
0.0269;aa;aaaa;
0.74;aaaa;aaaaa;
0.102;aaaa;aaa;
0.163;aaaa;aaaaaaaa;
0.352;a;aa;
0.85;aaaaa;aaaaaa;
0.841;aaaaa;aaa;
0.291;aaaaa;aaaaaaaaa;
0.63;aaaaa;aaaaaaaaaa;
0.23;aa;aaaaaaaaa;
0.905;a;aaaaaaa;
0.0124;aa;aaaaaaa;
0.64;aa;aaaaaaaa;
0.804;aaa;aaaaa;
0.0137;aaaaaa;aaa;
0.0828;aaa;aaaa;
0.0712;a;aaaaaaaaa;
0.492;aa;aaaaaaaa;
0.314;aa;aaaa;
0.719;aaaaa;aaaaaa;
0.385;aaaa;aaa;
0.973;aaaaaa;aa;
0.753;aa;aaaaaaaaaa;
0.302;aaa;aa;
0.952;aa;aaaaaaaaaa;
0.271;aaaaa;aa;
0.957;aaaaaa;aaaaaaa;
0.787;aaaa;aa;
0.352;aaa;aaaaaaa;
0.447;aaaa;aaaaaaaaa;
0.0799;aaa;aaaaaaaaa;
0.6;aa;aaaaaaaaa;
0.46;aa;aaaaaa;
0.918;a;aaaaaa;
0.18;aa;aaa;
0.0157;aaa;aaaaaaaa;
0.67;aaaaaa;aaaaa;
0.834;aaaaa;aaaa;
0.992;aaaaaa;aaaaaaaaaa;
0.407;aaaaaa;aa;
0.114;a;aaaaaaaaa;
0.441;a;a;
0.264;aaa;aaaaaaaaa;
0.643;aaa;aaaaaaaaaa;
0.139;aa;aaa;
0.747;aaaaa;aaaaaaa;
0.83;aaa;aaaaaaa;
0.976;aa;aaaaaa;
0.943;aaa;a;
0.583;aaaaa;aaaa;
0.976;a;aa;
0.112;aaaaaa;aaaaaaaa;
0.57;aaaaa;aaaaaaaaa;
0.369;aaaa;a;
0.524;aaaa;aaaaaaaaaa;
0.669;aa;aaaaaaaa;
0.33;aaaaaa;aaaaaaa;
0.697;aa;aa;
0.228;aaaa;aa;
0.225;aa;aaa;
0.759;aaaaaa;aa;
0.49;aaa;aaaaa;
0.254;a;aaaaaaa;
0.392;aa;a;
0.268;aaaaaa;aaaaaa;
0.584;a;aaaaa;
0.408;aaaaaa;aa;
0.574;a;aa;
0.945;a;aa;
0.75;aaaaaa;aaaaaaaaa;
0.886;aaaaa;aaaaaaaa;
0.911;aaaaaa;aaaaa;
0.493;aaaaa;aa;
0.29;a;a;
0.728;aaaa;aaaa;
0.0876;aaaaaa;aaaaaaaaaa;
0.357;aa;aaaa;
0.0896;aaa;aaaaaaaaaa;
0.417;aaa;aaaa;
0.821;aaaaa;aaaaaa;
0.428;aaaaa;aaaaaaaa;
0.222;a;aaaaaaaaaa;
0.193;aa;a;
0.426;aaaaa;aaa;
0.572;aaaa;aaaaaaaa;
0.341;a;aaaaaaaaaa;
0.953;a;aaaaaa;
0.0425;aaaa;aaaa;
0.903;aaa;aaaaaaaa;
0.149;a;aaaaaaa;
