ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.451;0.183;aaa;
0.918;0.903;aaaaaaa;
0.3;0.325;aaaaaaaa;
0.836;0.327;aaa;
0.823;0.465;aaaaaaaaa;
0.0488;0.869;aa;
0.06;0.111;aaa;
0.157;0.963;aaaa;
0.9;0.288;aaaaaaa;
0.471;0.871;aaaaaaaa;
0.119;0.162;aaaaa;
0.71;0.812;a;
0.753;0.107;aa;
0.461;0.644;aaaa;
0.765;0.0584;aaaaaaaaa;
0.583;0.0753;aaaaaaaaaa;
0.196;0.264;aaaaaaa;
0.29;0.759;aaaaaaaa;
0.281;0.349;aaaaaaaaa;
0.215;0.152;aaaaaaaaaa;
0.0938;0.194;aaa;
0.459;0.348;aaaaaaa;
0.339;0.251;aaaaa;
0.748;0.224;a;
0.31;0.457;aaaaaaa;
0.554;0.492;aaaaaaaaaa;
0.0802;0.109;aaaaaa;
0.167;0.953;aaa;
0.205;0.277;aaa;
0.658;0.544;aaaaa;
0.742;0.894;a;
0.702;0.281;aaaaa;
0.288;0.238;aaaaaa;
0.462;0.688;aaaaa;
0.194;0.918;aaaaaaaaaa;
0.0888;0.914;aaaa;
0.178;0.358;a;
0.944;0.532;aaaaaaa;
0.0474;0.777;aaaa;
0.2;0.183;aaaa;
0.917;0.929;aa;
0.948;0.139;aaaaa;
0.596;0.828;a;
0.549;0.678;aaaaa;
0.065;0.65;aaaaaaaa;
0.453;0.171;aaaa;
0.905;0.157;aaaaaaaaaa;
0.607;0.736;aaaaaaaa;
0.412;0.169;aa;
0.652;0.315;aa;
0.969;0.644;aaa;
0.645;0.66;aaaaaaaaaa;
0.927;0.909;aaa;
0.16;0.115;aaaaaaaaaa;
0.267;0.409;aaaaa;
0.933;0.602;aaaaa;
0.892;0.0762;aaaaa;
0.528;0.528;aaaaaaaaa;
0.355;0.355;aaaaaa;
0.832;0.355;aaa;
0.573;0.528;aa;
0.778;0.229;aaaaa;
0.951;0.428;aaaaaaaa;
0.991;0.663;aaaaaaaaa;
0.956;0.982;aaaa;
0.615;0.315;aaaaaa;
0.0156;0.0287;aaaaaa;
0.777;0.0342;aaaaa;
0.89;0.995;aaaaaaaaaa;
0.0193;0.548;aaa;
0.277;0.389;aaaaaa;
0.319;0.0712;aaaaaaaa;
0.114;0.624;a;
0.204;0.549;aaaaaaaa;
0.218;0.728;aaaaa;
0.522;0.144;aaaaaaaaa;
0.687;0.971;aaaaaa;
0.954;0.263;aaaaa;
0.339;0.453;aaaaaaaaa;
0.526;0.0118;aaaaaaaaaa;
0.412;0.934;aaaaa;
0.596;0.733;aaaa;
0.11;0.865;aa;
0.356;0.67;aaaaaaaaa;
0.716;0.372;aaaaaaaaa;
0.261;0.0137;aaaaaa;
0.161;0.744;a;
0.337;0.119;aaaaaaaa;
0.474;0.71;a;
0.604;0.664;aaa;
0.926;0.896;aaaa;
0.351;0.222;aaaaaaaa;
0.745;0.5;aaaa;
0.0609;0.737;aaaaa;
0.0247;0.482;a;
0.697;0.0814;aaaaaaa;
0.0819;0.264;aa;
0.397;0.223;a;
0.822;0.685;aaaa;
0.642;0.00878;aaaaaa;
0.33;0.841;aa;
0.572;0.692;aaaaaa;
0.596;0.415;aaaaaa;
0.575;0.794;aaaaaaaa;
0.762;0.613;aaaaa;
0.839;0.565;aaaaaa;
0.9;0.218;aaaaaaaaa;
0.357;0.471;aaaaaaa;
0.616;0.741;a;
0.261;0.575;aaaa;
0.648;0.725;a;
0.49;0.953;aaa;
0.211;0.481;aa;
0.3;0.852;aaaaaaa;
0.709;0.66;aaaaaa;
0.843;0.84;aaaa;
0.866;0.00274;a;
0.508;0.777;aaaa;
0.753;0.362;aaaaaaaaaa;
0.757;0.837;aaaa;
0.634;0.448;aaaaaaaa;
0.854;0.246;aaaa;
0.0983;0.847;aaaaa;
0.388;0.135;aa;
