ATT0(string,6);ATT1(string,5);ATT2(string,10);
a;aaaaa;aa;
aaaa;aaaaa;aa;
a;aaaaa;aa;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaa;
aaaa;aa;aaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaa;
a;a;aa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;aa;a;
a;aaaaa;aaaa;
aaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;a;a;
aaaa;aaaa;aaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;a;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
