ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.258;aaaaaaaa;aaaaaaaaaa;
0.681;aaaaa;aaa;
0.738;aaaaaaaaa;aaaaaaaaa;
0.859;aaaaa;aaaaa;
0.0646;aaaaa;aaaaa;
0.803;aa;aaaa;
0.483;aaaaaaa;aaaaaaa;
0.958;aaa;aaaaaaaaa;
0.696;aaaaaaaa;aaaaaaaa;
0.397;aaaaaa;aaaaaa;
0.812;aa;aaaaaaa;
0.887;aaaaa;aaaaa;
0.658;aaaa;aaa;
0.916;aaaaaa;aaa;
0.0474;aaaa;aaaa;
0.0779;aaaaaa;aaaaaaaaa;
0.658;aaaa;a;
0.806;aaaaa;aaaaa;
0.76;aaa;aaa;
0.842;aaaaaaaaa;aaaaaaaaa;
0.426;a;aaaaaaaaa;
0.725;aaaaaaa;aaaaaaa;
0.966;aaa;aaaaaaaaaa;
0.0746;aaa;a;
0.732;aaaaaaaa;aaaaaaaaa;
0.38;aaa;aaaa;
0.0404;aaa;aaaaaaaaaa;
0.94;aaaa;aaaaaaaaa;
0.201;aaaa;aa;
0.409;aaaa;aaaaaaaaaa;
0.652;aaaaaa;a;
0.989;aaa;aa;
0.806;aaaa;aaa;
0.948;aaaaaaa;aaaaa;
0.459;aaaaaaaa;aaa;
0.759;aaaaaaaaa;aaaa;
0.569;aaaaa;aaaaaaa;
0.801;aa;aaaa;
0.227;aa;aaaaaa;
0.888;aaaaaaa;aaaaaaaa;
0.962;aaaaaaa;aaaaaaa;
0.00487;aaaaaaaa;aa;
0.542;a;aaaaaa;
0.672;aaaaaaaa;aa;
0.638;aaaaaaaa;aaaaaa;
0.206;aaaaaaaa;aaa;
0.856;a;aaaaaaaa;
0.0492;aaa;aaa;
0.627;aaa;aaaaa;
0.887;aaaaa;aaaaaa;
0.0471;aa;aa;
0.105;aaaaaaaaa;aaaaaaaaa;
0.716;aaaaaaaaa;aaaaaaa;
0.402;aaaa;aaaaa;
0.0712;aaaaaaa;a;
0.144;aaaaa;aaaaaaa;
0.497;aaaaa;aaaaaaaaa;
0.664;aaaaaa;aaaaaaaaaa;
0.741;aaaaaa;aaa;
0.106;aaaaaaa;aa;
0.764;aa;aa;
0.647;aa;aaaaaa;
0.579;aaaa;aaa;
0.524;aaaaaa;aaaaa;
0.771;aaaaaaaaa;aaaa;
0.145;aaa;aaaaaaa;
0.877;aaaaaa;aa;
0.716;aaaaaaaa;aaaaaaa;
0.881;aaa;aaaa;
0.124;aaaaaa;aaaaaaaaaa;
0.921;aaaaaaa;aa;
0.502;aaaa;aaaaa;
0.221;aaaaa;aaaaaaaaa;
0.562;aaaaa;aaa;
0.139;aa;aaaaa;
0.0691;aaaaaaa;aaa;
0.819;aaaaaa;aaaa;
0.65;aaaaa;aaaaaaaaaa;
0.0487;aaaaaaaa;aaaa;
0.272;aaaa;aaaaaa;
0.302;aaaaaaaaa;aaaa;
0.489;aaaaaaaaa;aaaaaaaaa;
0.848;aaaa;aaaaaaaaaa;
0.629;aaaa;aaaaaaa;
0.684;aaaaaaaaa;aaaaaaaa;
0.325;aaaaaa;aaaaa;
0.993;aaaaaaa;a;
0.589;aaaaaaa;aaaaaaaaa;
0.505;aaaaaaaaa;aaaaaa;
0.163;aaa;aaaaaa;
0.809;aaaaaa;aaaaa;
0.799;aaaaaa;a;
0.269;aaaaaaaaa;aaaaaaaaaa;
0.495;aaaaaaaa;aaaaaaaa;
0.156;aaaaa;aaaaaaaaaa;
0.987;aaaaaa;aaaa;
0.824;aaaaaa;aaaa;
0.467;aaaaaaaa;aaaaaaaaa;
0.152;aaa;aaaaaaaaaa;
0.561;aaa;aaaaaa;
0.43;aaa;aaaaaa;
0.0662;aaaaaaaa;aaaaaaa;
0.12;aaa;aaa;
0.995;a;aaaaaaaa;
0.258;aa;aa;
0.897;a;a;
0.776;aaaaaa;aaaaaaa;
0.0429;aaaaaa;aaa;
0.255;aaaa;aaaaaaaaa;
0.168;aaaaa;aaaaaaaa;
0.368;aaaaaaaaa;a;
0.175;aa;aaaaa;
