ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.25;a;aaaaaaaaa;
0.0812;a;a;
0.407;a;aaaaa;
0.795;a;aa;
0.26;a;aaaaaaaa;
0.97;a;aa;
0.59;a;aaaaa;
0.145;a;aaaaaaaa;
0.65;a;aaaaaaa;
0.361;a;aa;
0.121;a;aaaaa;
0.809;a;aaaaaaaa;
0.543;a;a;
0.75;a;aaaaaaaaaa;
0.398;a;a;
0.00947;a;aaaaaaa;
0.828;a;aaa;
0.242;a;aaaaa;
0.37;a;aaaaaaaaaa;
0.553;a;aaaaaaaaa;
0.0621;a;aaaaa;
0.222;a;aaaaaa;
0.395;a;aa;
0.666;a;aaa;
0.84;a;aaaaaaa;
0.208;a;aaaa;
0.783;a;aaaaaaaa;
0.0363;a;aaaaaaaa;
0.0949;a;aaaaaaa;
0.495;a;aaaaa;
0.563;a;a;
0.0193;a;aaaaaaaaaa;
0.958;a;aaaaaaaa;
0.413;a;a;
0.635;a;aa;
0.784;a;aaa;
0.504;a;aaaaa;
0.29;a;aaaaaaaa;
0.706;a;aaaa;
0.114;a;aaaaaaa;
0.925;a;aaaaaaaa;
0.41;a;aaaaa;
0.354;a;aaaaaaa;
0.35;a;aaaaaaaaaa;
0.6;a;a;
0.385;a;aaaaaaaaaa;
0.809;a;aaaaa;
0.715;a;aaaaaa;
0.503;a;aa;
0.64;a;aaaa;
0.974;a;aaaaaaaaa;
0.626;a;aaaaaaaa;
0.977;a;aaa;
0.868;a;a;
0.497;a;aa;
0.0824;a;aaaaaaa;
0.642;a;aaaaaaaa;
0.834;a;aaaaaa;
0.999;a;aaaaaaaaa;
0.662;a;aaaaaa;
0.532;a;aaaaaaaaaa;
0.676;a;aaa;
0.714;a;a;
0.288;a;aaaaaa;
0.618;a;aaaaaaa;
0.174;a;aa;
0.387;a;aaaaaaaaaa;
0.855;a;aaa;
0.0959;a;aaaaaaaaaa;
0.2;a;aaaaa;
0.0668;a;aaaa;
0.976;a;aaaaaaaaaa;
0.229;a;aaa;
0.199;a;aaa;
0.952;a;a;
0.354;a;aaaaaaaaa;
0.0528;a;aaaa;
0.772;a;aaaaaaaaaa;
0.906;a;aaaa;
