ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.181;aaaaaaa;
aaa;0.793;aaa;
aa;0.01;aaa;
aa;0.479;a;
a;0.882;a;
aaaa;0.0677;aaaaaaa;
aa;0.318;aa;
aaaa;0.735;aaaaa;
aaa;0.504;aaa;
aaaa;0.959;aaaaaaaa;
aaaa;0.841;aaaaaaaaa;
a;0.204;aaaa;
aa;0.665;a;
a;0.57;aaaaaaaaa;
a;0.445;aaaaaaaa;
aa;0.491;a;
aa;0.354;aa;
a;0.0607;aaaa;
aaa;0.301;aaaaaa;
aaaa;0.193;aaaaaaaaa;
a;0.727;a;
a;0.386;aaaa;
a;0.633;aaaaaaaaaa;
aa;0.451;aa;
a;0.484;aaaaaaaa;
aa;0.687;aaaa;
a;0.15;aaaaaaaaa;
aa;0.114;aaaaaaaa;
aaa;0.787;aaaaaaaa;
aaaa;0.0942;a;
aa;0.118;a;
aaaa;0.201;aaaaa;
aaaa;0.84;aaa;
aa;0.711;aaaaa;
aaa;0.671;aaaaaaaa;
a;0.173;a;
aa;0.188;aaaaa;
aaaa;0.135;aaaaa;
aaa;0.994;aaaaaaaaa;
aaaa;0.41;aaaaaa;
aaaa;0.611;a;
aaaa;0.0437;aaaaaaa;
aaaa;0.758;aaaaaaaa;
aaa;0.823;aaaaaaaa;
a;0.274;aaa;
aaa;0.83;aaaaaaaa;
aa;0.0837;aaaaaaaaaa;
aaa;0.861;aaaaaaa;
aa;0.87;a;
aaaa;0.371;aaaaaaaa;
aa;0.318;aaaaaaaaa;
aaa;0.857;aaaaaaaa;
a;0.403;aaaaaaaaaa;
a;0.0939;aaaaaaaaa;
aa;0.925;aaaaa;
aaaa;0.957;aaa;
a;0.964;aaaaaa;
aa;0.525;aaa;
a;0.451;aaaaaaaa;
aaaa;0.126;aaaaaaa;
aaa;0.0192;aaaaaaa;
aaa;0.322;aa;
aa;0.315;aaaaaaaa;
aaaa;0.565;aaaaaaa;
aaa;0.035;aaaaa;
a;0.705;aaaaaaaaaa;
aa;0.73;aaaaaa;
aaaa;0.39;aa;
aa;0.322;a;
aaaa;0.443;aaa;
aaaa;0.875;aaaaaaa;
aaa;0.139;aaa;
aa;0.654;aaaaaaaaaa;
aaa;0.558;aaaaaaa;
aaa;0.475;aaaaaaaaa;
a;0.0339;aaaa;
aaa;0.423;aa;
a;0.795;aaaaa;
aaa;0.443;aaaaaa;
aaaa;0.104;aa;
aaaa;0.897;aa;
aaa;0.673;aaaaaaaaa;
a;0.706;aaaaaaaa;
aaaa;0.042;aaaaaaaaaa;
aa;0.806;aaa;
a;0.774;aaaaaaa;
aaaa;0.272;aaaaa;
aaaa;0.668;aaaaaaaa;
a;0.788;aaaaa;
aaaa;0.439;aaaaaaaaa;
aaaa;0.565;aa;
aaaa;0.128;aaa;
aaaa;0.726;a;
aaa;0.593;a;
aaaa;0.833;aaaa;
aa;0.99;aaaaaaaaa;
aa;0.212;aaaaaaa;
a;0.117;aaaaaaa;
aaa;0.853;aaaaaaaaaa;
aaaa;0.196;aaaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.109;aaa;
a;0.822;aaaaaaaaa;
aaa;0.907;aaaaaa;
aa;0.4;a;
aaaa;0.784;aaaaaaa;
aaaa;0.779;aaaaaaaaa;
aa;0.305;aaaaaaa;
aaaa;0.189;aaaaaaaaaa;
aaa;0.824;aaaaaaaaa;
a;0.324;aaaaaaaaa;
aaaa;0.515;aaaaa;
aaaa;0.194;aaaaaaa;
a;0.967;aaaaaaaaa;
aa;0.826;a;
aaa;0.608;aaaaaaaaa;
aaa;0.9;aaa;
aa;0.428;aaaaaaa;
aaaa;0.65;aaaaa;
aa;0.403;aaaaaaaaaa;
aaa;0.547;aaaaaaa;
aaa;0.252;aaaaaaa;
aa;0.566;aaaaaaaa;
aa;0.682;aaaa;
aaa;0.0503;a;
aa;0.652;aaaaaaa;
aaaa;0.93;aaaaaaaaaa;
aaa;0.413;aaa;
aaa;0.66;aaaaaaaa;
aaaa;0.648;aaaaaaa;
aa;0.513;aaaa;
aaa;0.552;aaaaaa;
aaa;0.385;aaaaaaaaa;
aa;0.574;aaa;
aaa;0.781;aaaaaaa;
aa;0.148;aaaaaaaaaa;
aaa;0.625;aaa;
aaaa;0.29;aaaaaaaaa;
aaaa;0.213;aaa;
aaa;0.0394;aaaaaaa;
aaaa;0.763;aaaaaaa;
aaaa;0.805;aaa;
aaaa;0.00777;aaaaaaa;
aaa;0.776;aaaa;
aaaa;0.23;a;
a;0.043;aaaaa;
aaa;0.675;aaaaaaaa;
aa;0.824;aaa;
aaa;0.46;aaaa;
aa;0.219;aaaaaaaaa;
aaa;0.171;aaaaa;
aaaa;0.794;aaaaaaaa;
a;0.096;aaaaa;
