ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,9);ATT15(string,7);ATT16(string,3);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,10);
a;0.266;a;0.502;aaaaaaa;0.459;0.193;0.305;aaaaaaaa;0.742;0.249;0.791;a;0.638;aaaaaa;aaaa;aaa;aa;0.304;a;aaaaaaaaaa;
aa;0.903;aaa;0.68;aa;0.476;0.475;0.865;a;0.774;0.548;0.419;aa;0.831;aaaaa;aaaa;aa;aaaaaa;0.038;a;aaaaaaaa;
a;0.698;aaaaaaa;0.22;aaaaaaaaa;0.568;0.178;0.385;aaaaaaa;0.181;0.113;0.692;aa;0.408;aa;aaaaa;aaa;aa;0.35;a;aaaa;
aa;0.0174;aaaaa;0.00556;aaaa;0.627;0.563;0.376;aaaaaaaa;0.69;0.591;0.241;a;0.987;aaaaa;a;a;aaaa;0.231;a;a;
a;0.636;aaaaaaaa;0.447;aaaaaa;0.593;0.911;0.0439;aaaaaa;0.716;0.451;0.753;aa;0.458;aaaaaaaa;aa;aaa;aaaaa;0.876;a;aaaa;
aa;0.987;aaaaa;0.268;aaaaaaaaa;0.987;0.279;0.0847;aaaa;0.0598;0.0209;0.735;aa;0.555;aaaaa;aaaa;a;aaaa;0.846;a;aaaaaaa;
a;0.462;aa;0.879;aaaaaaaaa;0.483;0.281;0.15;aaaaaaaaa;0.582;0.513;0.488;a;0.241;aaaa;aaaaaaa;a;a;0.53;a;aaaa;
aa;0.336;a;0.00646;aaaaa;0.387;0.543;0.165;aaaaaa;0.222;0.29;0.296;aaa;0.926;aaaaa;aaa;aaa;aa;0.719;a;aaaaaaaaa;
aa;0.897;aaa;0.271;aaaaaa;0.519;0.0133;0.361;aaaaaaa;0.14;0.748;0.809;a;0.318;aaaaaa;aaaaaa;aa;aaaaaa;0.0797;a;aaaaaa;
a;0.742;aaaa;0.793;aaa;0.58;0.0948;0.223;aa;0.654;0.819;0.775;aaa;0.882;aaaaaaa;a;aa;aaa;0.123;a;aaaaaaaaaa;
a;0.938;aa;0.989;aaaa;0.369;0.969;0.809;aaaaaaaa;0.895;0.609;0.514;aaa;0.55;aaaa;aaa;a;a;0.339;a;a;
aa;0.166;aaaaaaa;0.836;aaaaaaaa;0.894;0.86;0.533;aaaaaaaa;0.782;0.27;0.262;a;0.641;aaaaaaa;aa;aaa;aa;0.819;a;aaa;
aa;0.646;aaaa;0.715;aaaaaaaa;0.101;0.556;0.0338;aaaaaaa;0.546;0.176;0.109;aaa;0.592;aa;aa;a;aaa;0.572;a;aaaaa;
aa;0.647;aaa;0.538;aaaaaaa;0.958;0.433;0.772;aaaaaaa;0.375;0.567;0.777;a;0.77;aa;aaaa;aa;a;0.678;a;a;
aa;0.535;aaaaaaaa;0.27;aaaaa;0.326;0.891;0.684;aa;0.377;0.433;0.0128;aa;0.4;aaaa;aa;aaa;aaaaa;0.967;a;aaaa;
aa;0.839;aa;0.36;aaaaaaaaa;0.717;0.884;0.837;aaaaaaaaa;0.872;0.866;0.708;aaa;0.178;aaaaaaaaa;aaaa;aa;aaaaa;0.228;a;aaaaaaaaaa;
aa;0.38;aaaaaa;0.993;aaaaaa;0.524;0.773;0.177;aaaaaa;0.0468;0.627;0.197;a;0.383;aaaaaa;a;aaa;aaa;0.366;a;aaaaaaa;
aa;0.926;aa;0.668;aaaa;0.317;0.649;0.913;aa;0.515;0.918;0.273;aa;0.0863;aaaaaaa;aaaaa;aaa;aaaaa;0.286;a;aaaa;
aa;0.818;a;0.428;aaaa;0.0712;0.839;0.109;aaaaaaaa;0.641;0.6;0.518;aa;0.21;aaaaaa;aa;aaa;a;0.881;a;aaaaaaaaaa;
a;0.21;a;0.000195;aaa;0.644;0.325;0.278;aaaaa;0.05;0.528;0.496;aa;0.225;aaaaaaaaa;aaaaaaa;aa;a;0.0543;a;aaaaaaaaa;
