ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.125;aaaaaaa;aaaaa;
0.184;aaaaaa;aaaaaa;
0.54;aaaa;aaaaa;
0.874;aaaaaa;aaa;
0.815;aa;a;
0.231;aaaaaaa;aaaaaaaa;
0.0824;aaaaaaaa;aaa;
0.356;aa;aaaa;
0.207;a;aa;
0.927;aaa;aaaaa;
0.14;aaaaaaa;aaaaa;
0.256;aaaaaa;aaaaaaaaaa;
0.95;aaaaa;aaaaaaaa;
0.912;aaaaa;aaaa;
0.425;aaa;aaaaaaaa;
0.954;aaaaa;aa;
0.806;aaaaa;aaaaaaaaa;
0.495;aa;aaaaaaa;
0.975;aaaa;aaaaa;
0.467;aaaaaaaa;aa;
0.101;aaaaaaaa;aaaaaaaa;
0.966;a;aaa;
0.32;a;aaaaaaa;
0.685;aa;a;
0.18;aa;aaaa;
0.763;aaa;aaaa;
0.884;aaaa;aaaaaa;
0.352;aaaaaaa;a;
0.257;a;aaaaaa;
0.793;aaa;aaaaaa;
0.041;aaaaa;aaaaaa;
0.146;aaaaaaaa;aaaaaaaaaa;
0.132;a;aaaaaaa;
0.143;aaaaaaaa;aaa;
0.916;aaaaaa;aa;
0.0792;aaaaaaa;aaaa;
0.701;aaaaa;aaaa;
0.0212;a;aaaaaaaa;
0.622;aaa;aaaaaaaaa;
0.893;aaaa;a;
0.0503;aaa;aaaaaaaaaa;
0.0233;aa;aaa;
0.326;aaaa;aaaaaa;
0.334;aaa;aaa;
0.952;aaa;aaaaaaaaa;
0.0363;aaaaaa;aaaaaaaaa;
0.799;aaaaaaaa;a;
0.119;aaaa;aaa;
0.34;aaaaaaa;aaaaaaaaa;
0.133;a;aaaaaaa;
0.918;a;aaaaaaa;
0.00248;aaaaaa;aa;
0.0692;aa;aaa;
0.895;a;aaaaaaaaa;
0.95;aaaaaaa;aa;
0.493;aaaa;aaa;
0.142;aaaaaaaa;aaaa;
0.159;aaaaaa;aaaa;
0.379;aaaaaaaa;aaaaaaa;
0.627;aaaaaa;aaaaaaaaa;
0.605;aa;aaaaaaa;
0.822;aaaaaaa;aaa;
0.161;aaa;aaaaaaa;
0.476;aaaaaa;a;
0.93;a;aaaa;
0.419;aaaaa;aaaaaaaa;
0.86;aaaa;a;
0.238;aaaaa;aaaaaaa;
0.405;aaaaaa;a;
0.617;aa;aa;
0.726;aaaaaa;aa;
0.494;aaaaaaaa;aaaaaaa;
0.555;aaaaaaa;aaaaaaaa;
0.103;aaaaaa;aaaaa;
0.409;aa;aaaaaaaaaa;
0.505;aaaaaaa;aaaaaaaaa;
0.476;aaaaaaa;aaaaa;
0.918;a;aa;
0.582;aaa;aaaaaa;
0.81;aaaaaaaa;aaaaaa;
0.563;aa;aaaaaa;
0.523;a;aaaaaa;
0.421;aa;aaaa;
0.286;aaa;a;
0.237;aaaaa;aa;
0.309;aaaaaaa;aa;
0.496;aaaa;aaaaaaaaaa;
0.362;aaa;aaaaaa;
0.835;aaaaaaaa;aaaaaaaaa;
0.132;aa;aaaaa;
0.993;aa;aaaaa;
0.234;aa;aaaaaaa;
0.961;aaaaa;aaaaaaa;
0.376;a;aaaaaaaa;
0.648;aaaaaaa;aaaaaaaaaa;
0.589;aaaaa;aaaa;
0.93;aaaaaaa;aaaaaaaa;
