ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.558;aaaaaaaaaa;
aaaa;0.125;aaaaaa;
aa;0.442;aa;
aaa;0.27;aaaaaaaaaa;
aaaa;0.0413;aaaaaa;
a;0.461;aaaaaaaaaa;
a;0.905;aaaaaaaaaa;
aaaaa;0.842;aaaaaaaa;
aaa;0.178;a;
aa;0.459;aaaaaaa;
aaaa;0.573;aa;
aaa;0.56;aaaaaaaaa;
aaaa;0.331;aaaaa;
aaaaa;0.122;aaaaaaaaa;
a;0.195;aaaaaaaaa;
a;0.895;aaaa;
aa;0.497;a;
aaaa;0.972;aaaa;
aaaa;0.33;aa;
aa;0.445;aaaaaaaaa;
aaa;0.241;aaaaaaa;
aa;0.281;aaaaa;
a;0.491;aaaaaaaa;
aaa;0.299;aa;
aaa;0.697;a;
aa;0.767;aaaaaaaa;
aaaaa;0.189;aa;
a;0.329;aaaaaaaaa;
aaaa;0.91;aaaaaa;
aaaaa;0.661;aaaaaaa;
aa;0.0514;aaaaaaa;
aaaa;0.838;aa;
a;0.558;aaaaaaaa;
aa;0.561;a;
aaa;0.795;a;
aa;0.216;aaaaaaaa;
aaa;0.594;aaaa;
aaaaa;0.19;a;
a;0.852;aaa;
aaaa;0.198;aaaaa;
aaaaa;0.111;a;
aaa;0.263;aaaaaaaaa;
aaa;0.645;aaa;
aaa;0.432;aaaaaaa;
aaaaa;0.327;aaaaaaa;
aaaaa;0.901;aaaa;
aaaaa;0.208;aaaaaa;
aa;0.768;aaaaaaaaaa;
a;0.652;aaaaaaaaaa;
aaaa;0.174;aaaaaa;
aaaaa;0.873;aaaaaaaa;
aaa;0.487;aa;
aaaaa;0.211;aaaaaaaaa;
a;0.561;aaa;
aaaaa;0.357;aaaaaa;
aaa;0.271;aa;
aaa;0.891;aaaaa;
aaaaa;0.43;aaa;
aaaa;0.464;aaaaa;
aaaa;0.503;aaaaaaaa;
aaaa;0.199;aaa;
a;0.0682;aaaa;
aaa;0.311;aa;
a;0.262;aaaaaa;
a;0.348;aaaaaaa;
aaa;0.716;aaaaaaaaaa;
a;0.768;a;
a;0.321;aaaa;
aaaaa;0.606;a;
aaaa;0.303;aaa;
aaaaa;0.619;aaaaa;
aa;0.97;aaaaaaaa;
aaaaa;0.593;aaaaaaaa;
aaaa;0.585;aaaaaaaaa;
a;0.454;aaaaaa;
a;0.65;aaaaaa;
aa;0.401;aaaaaaaa;
aaaa;0.0925;aaaa;
aaaa;0.546;aaaaaaaa;
a;0.875;aaaaaaaaaa;
a;0.817;aaaaaaaa;
aaaa;0.574;aaaaaaaaa;
aa;0.226;aaaaaaaaaa;
aaaaa;0.74;aaaaa;
aaaaa;0.861;a;
aaaa;0.47;aaaaaa;
aaa;0.722;aa;
aaaaa;0.704;a;
aa;0.165;aaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.333;aaaaaaaaa;
aa;0.666;a;
a;0.48;aaaaaa;
aa;0.14;aaa;
aa;0.89;aaaa;
aaaa;0.99;aaaaaaaa;
aaaaa;0.733;aaaaaaa;
a;0.0392;aaaa;
a;0.232;a;
aaaa;0.706;aa;
a;0.632;a;
aaa;0.928;aaaaaa;
aaaa;0.405;aaaaaa;
aaa;0.344;aaaa;
aaa;0.904;aaaaaa;
a;0.805;aaaa;
aaa;0.869;aaaaaa;
aaa;0.174;aaaaaaaa;
a;0.727;aaaaaaaa;
a;0.138;a;
a;0.621;aaaa;
a;0.325;aaaaaaaaaa;
aaa;0.203;aaaaaaaaaa;
aaaa;0.761;aaaaaaaaa;
a;0.473;aaaaaaaaa;
aa;0.706;aaaaaaa;
aaa;0.405;a;
aaaa;0.134;aaaaaaa;
aaa;0.347;aaaaaaaaaa;
aaa;0.933;aaaaaaaaa;
a;0.392;aa;
aaa;0.896;aa;
aaaaa;0.991;aaaaaaa;
aaaaa;0.165;aa;
aa;0.554;aaaaaaaaaa;
aaaa;0.055;aaaaaa;
aaaa;0.945;aaaaaaaaa;
a;0.669;aaaaaa;
a;0.627;aaaaaaaa;
aa;0.466;a;
aaaaa;0.203;aaaaaaaaaa;
aaaa;0.042;aaaaa;
aaaaa;0.000518;aaaaaaaa;
aaa;0.3;aaaa;
aaa;0.787;aa;
aa;0.842;aaa;
aaaaa;0.32;aaaaaaa;
aaaa;0.142;aaaaaaaaa;
aaa;0.843;aaaaaaaa;
aa;0.948;aaaaaaaa;
aaaa;0.975;aaaaaa;
aa;0.0725;aaaaaa;
aa;0.395;aaaaaaaaa;
aaaa;0.0459;aaaaaa;
aa;0.518;aa;
aaa;0.888;aaaaaaa;
aaaa;0.0095;aaaaaaa;
aaaa;0.977;aa;
aaaaa;0.608;aaaaaaaa;
aa;0.926;aaaaaaa;
aaa;0.791;aaaaaaaa;
aa;0.765;aaaaaaa;
aaa;0.219;aaaaaaaaa;
aa;0.95;aaaaaaaa;
a;0.737;aaaaaa;
aaaaa;0.23;aaaaa;
aaa;0.302;aaaaa;
aaa;0.427;aaaaaaaaa;
aaa;0.921;aaaaaaaa;
aaaa;0.993;aaaaaaaa;
aa;0.408;aa;
aa;0.0615;a;
aaaa;0.328;aaaaaaa;
aaaa;0.0896;aaaaaaaa;
a;0.251;aa;
aa;0.775;aaaa;
aaaa;0.526;aaaaa;
aa;0.569;a;
aaaa;0.804;aa;
aaaaa;0.91;aaaaaa;
aaaa;0.204;aaaaaaaaa;
aaaaa;0.3;aaaaaaaaa;
a;0.499;aaaaa;
a;0.463;aaaaaa;
aaa;0.202;aaaaaaa;
aa;0.539;aaaaaaa;
a;0.104;aaa;
aa;0.805;aaa;
aa;0.659;aaaaaa;
aaa;0.59;aaaaa;
aaa;0.096;a;
aaaa;0.00921;aaaaaaaa;
aaaaa;0.549;aaaaaa;
a;0.38;aaaaaa;
aaaaa;0.0638;aaaaaaaa;
aa;0.4;aaaa;
a;0.827;aaaaaaa;
aa;0.697;aaaaaaa;
aa;0.00609;aaaaa;
aaaa;0.769;aa;
aa;0.96;aaaaaa;
a;0.000865;aaaaaa;
a;0.893;aaaaaa;
a;0.248;aaaaaaaa;
aaaaa;0.779;aaa;
aaaaa;0.0323;aaaa;
aa;0.204;aaaaaaa;
aaa;0.42;aaaa;
aaa;0.558;a;
aaaa;0.398;aaa;
aa;0.2;aaaaaaaa;
aaaaa;0.19;aaaaaaaaa;
aaaa;0.867;aaaaaaaa;
aaa;0.387;aaaaaa;
aaa;0.734;aaaaaaaaaa;
a;0.801;aaa;
a;0.708;aaaaaaaaa;
aaaa;0.927;aaaaaa;
a;0.527;aaa;
a;0.568;aa;
aaaa;0.719;aaaaaaaa;
aaaa;0.415;aaa;
aa;0.0219;aaaaaaaa;
aaaaa;0.379;aaaa;
aaaa;0.0425;aaaaaaaaa;
a;0.899;aaaaaaaaa;
aa;0.3;aaaaaaaaa;
aa;0.761;aaaaaa;
aaaaa;0.391;aa;
aa;0.663;aaa;
aaaaa;0.426;aaaaaaaa;
aaaaa;0.844;aaaaaaaaaa;
a;0.21;aa;
aa;0.955;aaaaaaa;
aaaa;0.191;aaaaaa;
aaaa;0.681;aaaaaaaa;
aaaa;0.61;aaaaaaaaaa;
aaaaa;0.811;aaaaaaaa;
a;0.585;aaaaaaa;
aa;0.121;aaaaaaaaaa;
aa;0.742;aaaaaaa;
aa;0.247;aaaaaaaaa;
aaa;0.164;aaaaaaa;
aa;0.719;aaaaaaaaa;
aaaa;0.572;aaaaaa;
aaaaa;0.0371;aaaaaaa;
aaa;0.897;aa;
aaa;0.471;aaaaa;
aaaaa;0.408;aaaaaaaaa;
aaa;0.527;aaaaaaaaaa;
aa;0.371;aaaaaa;
aaaaa;0.725;aaaa;
aaaaa;0.236;aaaaaaaaaa;
aa;0.409;aaaaaaaaaa;
aaaa;0.124;aaaaaa;
aaa;0.392;aaaaaaa;
aaaaa;0.73;aaa;
aaa;0.24;aaaaaaa;
aaaaa;0.408;aaaaa;
aaaaa;0.707;aa;
aaa;0.216;aaaaaaaaa;
aaaa;0.747;aaa;
aaaa;0.778;aaaaaaaaaa;
aaa;0.932;aaaaaa;
a;0.058;aaaa;
aa;0.342;aaaaa;
aaaaa;0.4;aaaaa;
aaa;0.555;aaaa;
aaaa;0.0585;aaaaaaa;
a;0.528;aaaa;
aaaaa;0.867;aaaaaaaaa;
aaa;0.801;a;
a;0.215;aaaaaaaaa;
aaaa;0.249;aa;
a;0.412;aaaaaaaa;
aaa;0.979;aaaaaa;
aaa;0.273;aaaaaaaaaa;
a;0.316;aaaaaaaaa;
aa;0.952;aaaaaaaaa;
aaa;0.502;aa;
aaa;0.754;aaaaaaaa;
aaa;0.422;aaaaaaaaaa;
aaa;0.401;aa;
aa;0.0184;a;
a;0.0771;a;
aa;0.861;aaaaaaaa;
aaaaa;0.459;aa;
a;0.761;aaaaaaa;
aaaaa;0.739;aaaaaaaaa;
a;0.644;aa;
aaaa;0.29;a;
aa;0.656;aa;
aaaaa;0.666;aaaaaaaa;
aa;0.426;aa;
aaa;0.143;aaaaaaa;
aaaa;0.419;aaaaaaa;
aa;0.711;aaaaaaaaa;
aaa;0.655;aaaaa;
a;0.715;aaaaaaaaaa;
aa;0.496;a;
a;0.894;aaaa;
aaa;0.221;a;
aaa;0.978;aaaaaa;
a;0.161;aaaaa;
aaaaa;0.95;aaaaaaaaaa;
a;0.0131;aa;
aaaa;0.821;aaaaaaaa;
aaaaa;0.747;a;
aa;0.852;aaaaaaa;
aaaaa;0.292;aaaaaaaaa;
aaaa;0.393;aaaaaaa;
aa;0.938;aaaa;
aa;0.256;aaaaaaaaa;
aaa;0.846;aaaaaa;
aaa;0.694;aaaaaaaaaa;
aaaa;0.373;aa;
aa;0.53;aaaaaaaaaa;
aaa;0.918;aaa;
aaaa;0.242;aa;
aaaaa;0.511;aaaaaaaaa;
aaaaa;0.242;aaaaaa;
aaaa;0.907;aaaaaaaaa;
aaaa;0.597;a;
aaa;0.0475;aaa;
aaaaa;0.127;aa;
aaaa;0.119;a;
aaa;0.804;aaaaaaaaaa;
aaaaa;0.866;aaaaaaaaa;
aaaaa;0.465;aaaaaaaaaa;
aaaa;0.823;aaaaaaaaaa;
aa;0.0922;aaaaa;
a;0.894;aaaa;
aa;0.611;aaaaaa;
a;0.665;aaaaa;
aaaa;0.71;aaaaaaaa;
aaaaa;0.622;aaaaaa;
aa;0.0641;aaaaaa;
a;0.451;aaaaa;
aaaa;0.283;aaaaa;
aaaa;0.454;aaaaa;
aaaaa;0.808;aaaaa;
aaaaa;0.667;aa;
a;0.939;aaaaaaaaa;
aaaa;0.965;aaaaaa;
a;0.381;aaaaaaaaaa;
aaaaa;0.188;a;
aa;0.498;aaaaaaaaa;
aa;0.767;aaaaaaaaa;
a;0.0588;aaaaaa;
aa;0.92;aaaaaaaaaa;
a;0.508;aaaaaaaa;
aaaaa;0.06;aaaa;
aa;0.066;aaaaaaaa;
aa;0.939;aaa;
aaaaa;0.469;aa;
aaa;0.914;aaaaaaaaaa;
aa;0.606;aaaaaaa;
a;0.511;aaaaa;
aa;0.902;aaaaaaa;
aa;0.941;aaaaaaaaa;
aaaaa;0.0361;aaa;
a;0.571;aa;
aaaaa;0.556;aaaaaaa;
a;0.806;aaaaaaa;
a;0.969;aa;
aaa;0.025;aaaaa;
aa;0.768;aaaaaaaa;
aaa;0.967;aaa;
aa;0.113;aaaaaaaa;
aaa;0.506;aa;
aaaa;0.0573;aaaaa;
a;0.316;a;
aaa;0.575;aa;
aaaaa;0.368;aa;
a;0.106;aaaaaa;
a;0.399;aaaaa;
a;0.826;aa;
aaaa;0.135;aaaaaaaaaa;
aaaa;0.202;aaa;
aaaa;0.799;aaaaa;
aaaaa;0.145;aaaaaaaaa;
aaa;0.085;a;
a;0.113;aaaaaaaaaa;
aaaa;0.362;a;
a;0.661;aaaaaaaaa;
aaa;0.445;aaaaaaaaa;
aaa;0.496;aaa;
aaaa;0.403;aaaaa;
aaaa;0.928;aaa;
aaa;0.326;aaaa;
aaa;0.914;aaaa;
a;0.00554;aa;
a;0.482;aaaaaaa;
aaaa;0.412;aaaaaaaaa;
aaaaa;0.112;aaaaaaaaa;
aa;0.238;aaaaaaaaa;
a;0.955;aaaaaaaaa;
aa;0.512;aaaaaaaaaa;
aa;0.843;aaaaaaa;
aaaa;0.962;aaaaaaaaa;
aa;0.156;aaaaaaa;
aaaaa;0.569;aaaaaa;
a;0.516;aaaaaaaaa;
aa;0.829;aa;
aa;0.239;aaaaaaaaa;
aaa;0.189;aaaaaaa;
aaaaa;0.7;aaa;
aa;0.037;aaaaaaa;
aaaaa;0.923;aa;
aaa;0.18;aaaaaaaa;
aa;0.96;aaaaaaaaaa;
a;0.245;aaaa;
aaaa;0.826;aaaa;
aaaaa;0.212;aaaa;
aaaa;0.703;aaa;
a;0.862;aaaaaaaaaa;
aaa;0.394;aa;
aaaa;0.444;aaaaa;
aaaaa;0.219;aaa;
aaaaa;0.235;aaaaaaaaaa;
aaaaa;0.39;aaaa;
aaaaa;0.0667;aaaaaa;
aaaa;0.886;aaaa;
aa;0.745;aaaa;
aaa;0.141;aaaaaaaa;
a;0.797;aa;
aaa;0.125;aaaaaa;
aaaa;0.685;aaaaa;
aa;0.465;aaaaaaaaa;
a;0.56;aaaaaaaaa;
aa;0.208;aa;
aaaaa;0.909;aaaaaaaaa;
aa;0.444;aaaaaaaa;
aaaaa;0.944;a;
a;0.1;aaaaaaaa;
aaaa;0.977;aa;
aaaaa;0.0369;aaaaaaaaa;
aaaa;0.115;a;
aa;0.00912;aaaa;
aa;0.768;aaaaaaaaaa;
aa;0.717;aaaaaaa;
a;0.373;aaaaaaaaaa;
aaa;0.596;aaaaaaaaaa;
a;0.696;aaaa;
aaaa;0.425;aaaaaaaaaa;
a;0.0845;aaaaaaaaaa;
aaa;0.724;aaaaaaaaaa;
aaa;0.329;aaaa;
aaaa;0.543;a;
aaaa;0.752;aaaaaaaaa;
a;0.707;aaaaaaaaaa;
aaa;0.206;aaaaaaa;
aa;0.469;aaaaaaa;
aaa;0.0505;aaaaa;
aaaa;0.326;aaaaa;
aa;0.384;aa;
aaaaa;0.72;aaaa;
aaaaa;0.547;aaa;
aa;0.999;aaaaaaa;
aa;0.595;aaaaaaaaaa;
aaaa;0.866;aaaaaa;
aaa;0.391;aaaaa;
a;0.131;aaaaaaa;
aaa;0.3;aaaaaaa;
aa;0.22;aaaaaaa;
aaaaa;0.749;aaaaaa;
aaaaa;0.43;a;
aa;0.0773;aa;
aaaa;0.413;aaa;
aaaa;0.00605;aaaaaaa;
aa;0.317;aaa;
aaa;0.165;aaaaa;
aaaaa;0.0571;aaaa;
aaaaa;0.0921;aaaaaaaaa;
aaaaa;0.785;a;
aaaaa;0.398;aaaaaaaa;
aa;0.371;aaaaaa;
a;0.0393;aaaaaaaaaa;
aa;0.8;aaa;
aaaa;0.31;aaaaaaa;
a;0.894;aaaaa;
aaa;0.769;aaaaaaa;
aaaa;0.913;aaa;
aaaaa;0.0477;aaa;
aa;0.948;aaaaaaaa;
aaa;0.191;aaa;
aaa;0.048;aaaaaa;
aaa;0.114;aaaaaaaa;
aaaaa;0.439;aaaaaaa;
aaaa;0.126;aa;
a;0.901;aaaaaaaa;
aaa;0.0973;aaaaaa;
aa;0.448;aaaaaa;
aaaa;0.826;aaaaa;
aaaa;0.959;aa;
aa;0.418;aaaaaaa;
aaaa;0.788;a;
aaaa;0.71;aaaaaaaaaa;
aa;0.5;aaaaaaaa;
aaaaa;0.534;aaaa;
a;0.914;aaaaaaaaaa;
aaaa;0.605;aaaaaaa;
aaaaa;0.602;aaaaaa;
aaaa;0.662;aaaaaa;
aaaa;0.0703;aaaaaa;
aaaaa;0.169;aaaaaaaaa;
aaaaa;0.653;aaaaaa;
aaa;0.974;aaaaaa;
aa;0.0879;a;
aaaa;0.957;aaaaaaaaaa;
a;0.656;aaaa;
aa;0.633;aaa;
aaaaa;0.95;aaaaaaaaaa;
aa;0.903;aaaa;
aa;0.755;aaaaaaaaaa;
aaaaa;0.677;aaaaaaaaaa;
aa;0.833;aaaaaaaa;
aaaa;0.217;aaaaaaaa;
aaaa;0.48;a;
aaaa;0.204;aaaaaaaaa;
aaa;0.148;aaa;
aaaaa;0.293;a;
aa;0.628;aaaaaaaaa;
aaa;0.456;aaaaaaaa;
a;0.272;aaa;
aaa;0.705;aaaaaaaa;
aaaaa;0.494;aaaaaa;
a;0.253;aa;
aaaaa;0.411;aaaaaaaa;
aa;0.808;a;
aaa;0.214;aaaa;
a;0.0741;aaaaaaaaaa;
aa;0.499;aaa;
aaa;0.245;aaaaaaaaa;
aa;0.302;aaaaaaaa;
aaa;0.814;aaaaa;
aaaaa;0.402;a;
aaa;0.378;aaaaaaaaa;
aa;0.767;aaa;
aaaaa;0.339;aaaaaaaa;
aaaaa;0.724;aaaaa;
aaaaa;0.739;aa;
aaaa;0.154;a;
aa;0.943;aaaaaaa;
aaa;0.456;aaaa;
aa;0.0618;aaaaaa;
