ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.74;aaaaaaaaa;
aaaaaa;0.994;aaaaaaaaa;
aaaaaa;0.336;aaaaa;
aaa;0.0328;aaaaaaaaa;
aa;0.559;aaaaaaa;
aaaaa;0.614;aaaa;
aaaa;0.899;aaaaaaa;
aaa;0.404;aaaaaaaa;
aaa;0.667;aa;
aaaaaaa;0.51;aaaaa;
aaaaa;0.768;aaaaaaa;
aaaaaa;0.626;aaaaa;
aaaa;0.229;a;
aa;0.276;a;
aaa;0.231;aaaa;
aaaaaaa;0.353;aaaa;
aaaaa;0.588;aaaaaaa;
aaaaa;0.774;aaaaa;
a;0.585;aaaa;
aaaaaa;0.641;aaaaaaaaaa;
aaaaaaa;0.646;aaaaaa;
aaaaa;0.605;aaaa;
aaa;0.975;aaaaa;
aaaa;0.885;aaaaaa;
aaaa;0.204;aaa;
aaaaa;0.745;a;
a;0.548;aa;
aaa;0.832;aa;
aaa;0.276;aaa;
aaaa;0.296;aaa;
aaaaa;0.887;aa;
aaaa;0.0867;aaaaa;
a;0.788;aaaaaaaa;
a;0.99;a;
aa;0.392;aaaaa;
aaaa;0.794;aaaaaa;
aaaaaaa;0.87;aaaaaaaaaa;
aa;0.985;aaa;
aaaaa;0.577;aaaaa;
aaaa;0.94;a;
a;0.864;aaaaaaaa;
aaaaaaa;0.129;a;
aaaaaaa;0.323;aaaa;
aaaaaaa;0.017;aaaa;
aaaaa;0.0194;aaaaaa;
aaaaa;0.404;aaaa;
aaa;0.937;aaa;
aaaaa;0.855;aaaaaaaaa;
aaaaaaa;0.821;aaaaaaa;
aa;0.735;aaaa;
aaaaaa;0.779;a;
aa;0.351;aaaaaa;
aaaaaa;0.459;aaaa;
a;0.276;aaaaaaaa;
aaa;0.688;aaaaaa;
a;0.942;aaaaaaaaaa;
aa;0.49;aaaaaaa;
aa;0.209;aaaa;
aaaaa;0.515;aaaa;
aaaaaa;0.36;aa;
aaaa;0.176;aaaaaaaa;
aaaa;0.336;aaaaaaa;
aaaaaaa;0.864;aaaaaa;
aaaaa;0.279;aaaaaaa;
aaaa;0.897;aaaaa;
aa;0.759;aa;
aaa;0.646;aaaaaaaa;
aaa;0.0669;aaaaaaaa;
aaaaa;0.756;aaaaaa;
aaa;0.637;aaaaaaaa;
aaaaa;0.0104;aaaa;
aaaa;0.419;aaaaaa;
aaaa;0.968;a;
aaaaa;0.878;aaa;
aaa;0.753;aaaaaaaaa;
aaa;0.237;aaaaaaaaa;
a;0.515;aaaa;
aa;0.255;a;
aaa;0.927;aaaaaa;
aaaaa;0.896;aaaaaa;
aaaaa;0.0204;aaaa;
aaa;0.614;aa;
aaa;0.267;a;
aaaaaa;0.119;aaa;
aaa;0.218;aaaaaaa;
aaaaaa;0.684;aaa;
aaaaaa;0.688;aaaa;
aaaa;0.332;aaaaaaaaa;
aaaaaaa;0.336;aaaaaaaaaa;
aaaaaa;0.868;aaaaaaaaa;
aa;0.141;aaaaaaaa;
a;0.105;aaaaaaaaaa;
aaaaaaa;0.154;aaaaaaaaaa;
a;0.724;aaaaaaaa;
aaaaa;0.6;aaaaa;
aaaaaa;0.224;aaaaa;
aa;0.713;aa;
aaaaa;0.74;aaaaaaaa;
aa;0.633;aaaaa;
aaaaaa;0.337;aaaaaaaaaa;
aaaaaaa;0.181;aaaaaaa;
aa;0.298;aaa;
aaaaaa;0.0174;aaaaaaa;
aa;0.825;aaaaaaaaa;
aaaaa;0.282;aaaaaaa;
a;0.139;aaa;
aaaaaaa;0.772;aaaaa;
aa;0.598;aaaaaaaa;
aaaaaa;0.187;aaaaaaaaaa;
aaaaaa;0.769;aaaa;
aaaa;0.703;aaaaaaaaaa;
aaa;0.845;aaaaaa;
aaaaaa;0.593;aaaaaaaaa;
aaaaa;0.229;aaa;
aaaaaaa;0.676;aaaaaaaaa;
aaaa;0.399;aaaa;
aaaaaaa;0.185;aaa;
aaaa;0.486;aaaa;
aaaaa;0.477;aaaaaaa;
aa;0.489;aaaaaaa;
aaaa;0.246;aaaaa;
a;0.012;aaaaaaa;
aaaaaaa;0.0659;aaaaaaaaaa;
aa;0.0561;aaaa;
aaa;0.517;aaaaaaa;
a;0.395;aa;
aaaaaa;0.915;aa;
aaaaaa;0.848;aaaa;
aaaaaa;0.0852;aaaaaaaaa;
aa;0.781;aaa;
aaaaaa;0.689;aa;
aaaa;0.45;aa;
aaa;0.555;aaaaaaa;
aaaaa;0.424;aaa;
aaaa;0.131;aaaaaaaaaa;
aaaaaaa;0.543;aaaaaa;
aaaaaa;0.0607;aaaaaaaaa;
aaaaaa;0.828;aaaaaa;
aa;0.517;aaaaaa;
aaaa;0.337;aaaaaaaaaa;
aaaaaaa;0.241;aaaaaaaaaa;
aaaa;0.325;aaa;
aaa;0.415;aaaa;
aaa;0.421;aaaaaa;
aa;0.0695;aaa;
aa;0.0385;aaaaaa;
aaaaa;0.223;aaaaaa;
aaaaaaa;0.326;aaaa;
aaaaaaa;0.15;aaaaa;
a;0.413;aaaaaaa;
a;0.455;aaa;
aaaaa;0.773;aaaaaaaa;
aaa;0.935;aaa;
aaaaaaa;0.336;aa;
aaaa;0.414;aaaaaaaaa;
aaaaaa;0.171;aaaaaaaaa;
aa;0.999;aaaaaa;
aaaa;0.563;aa;
aaaaaaa;0.308;aaaaaaaa;
aaa;0.23;aaaaa;
a;0.357;aa;
aaaaa;0.104;a;
aaaa;0.412;aaaa;
aaaaaaa;0.959;aaaaaaa;
aaa;0.982;aaaaaaaaaa;
aaa;0.611;aaa;
aa;0.15;aa;
aaa;0.377;aaaaaaaa;
aaaaa;0.544;aaaaaaaa;
aaaaa;0.0703;aaaaaaa;
aaaa;0.352;aa;
aaaaaaa;0.696;aaaaaaaa;
aa;0.8;aaaaaaa;
aaa;0.907;aaaa;
aaaaaa;0.64;aa;
aaa;0.03;aaa;
aaaaa;0.728;aaaa;
aaaaaaa;0.678;aaa;
aaaaaa;0.629;aaa;
aaaaa;0.962;aa;
a;0.371;aaaaaaaaaa;
aa;0.044;aaaaaaaaa;
a;0.207;aaaaa;
aaaa;0.0916;aaaaaaaa;
aaa;0.585;aaaaaaa;
aaaa;0.0433;aaaaaaaaaa;
aaaaaaa;0.362;aaaaa;
aaaaaa;0.0286;aaaaaaaaa;
aaaaaaa;0.4;aaaa;
aaaaa;0.023;aaaa;
aaaa;0.945;aaaaaa;
aaaaa;0.481;aaaaaaaa;
aaaaa;0.668;aaaaaaaaa;
aaaaaa;0.426;aaaaa;
aa;0.724;aa;
aaa;0.785;aaaaaaaaaa;
a;0.47;aaaaaa;
aaaaa;0.0732;aaaaaaa;
aaa;0.104;aaaaaaaaa;
aaaaaa;0.107;aaaa;
aaaaaaa;0.775;aaaaaa;
aaaaaa;0.152;aaaaaaaa;
aaaaaaa;0.816;aaaaaaaaa;
aaaaa;0.279;aaa;
aaa;0.426;aa;
aaaaaa;0.758;aaaaaaaaaa;
aaaaa;0.111;aaaa;
a;0.161;aaaaa;
aaaaaaa;0.381;aa;
aa;0.656;aaaaaa;
aa;0.9;a;
a;0.72;aaaaaaa;
aaaaaa;0.838;aaaaaaaaa;
aaaa;0.304;aaaaa;
aa;0.331;aaaaa;
aaaaaa;0.881;aaaaaaa;
aa;0.991;aaaaa;
aaaa;0.0192;aaa;
aaaaa;0.283;aaaaaa;
a;0.656;aaaaaa;
aaaaaaa;0.552;aaaaaaaa;
aaaaaaa;0.0474;aaaaaaa;
aaaaaa;0.479;aaaaa;
aa;0.608;aaaa;
aaaaaaa;0.18;aaaa;
aa;0.635;aaaaaaaaa;
aa;0.983;aaaaaa;
a;0.485;aaaaaaaaaa;
aaaa;0.69;aaaaaaaa;
aaa;0.0577;aaaaa;
aaaaa;0.922;aaaaaaaaaa;
aa;0.0429;aaaaaa;
aaa;0.33;aaaa;
aa;0.108;aaaaaaa;
aaa;0.495;aaaa;
a;0.251;aaaaa;
aa;0.615;aaaaaaaaaa;
aaaaa;0.805;aaaaa;
aaa;0.427;aaaaaaaa;
aaaaaa;0.233;aaaaaaaa;
aaaaaaa;0.984;a;
aaaaaaa;0.696;aaaaaaa;
aaaaaaa;0.898;aaaaaa;
aaaa;0.655;aa;
aa;0.754;aaaa;
a;0.44;aaaaa;
aaaa;0.0803;aaaaaaaaa;
aaa;0.877;aa;
aaaa;0.0964;aaaa;
a;0.941;aaaaa;
a;0.391;a;
aaaaaaa;0.356;aaaaaaaaaa;
a;0.939;aaaaaaaa;
aaaa;0.85;aaaaaaaaa;
aaaaaa;0.103;aa;
aaaaaa;0.154;aaa;
aaa;0.888;aaaaaa;
aaaaaa;0.0751;aaaaaaaaaa;
aa;0.708;aaa;
aaaa;0.018;aa;
aaaa;0.129;aaa;
aaaaaaa;0.254;aaaaaaaaaa;
aaaaaa;0.697;aaaaa;
aaaaa;0.0693;aaaaaaa;
a;0.657;aaa;
aaaaa;0.0521;aa;
aaa;0.387;a;
aaaa;0.365;aaaaaaaaa;
aaaaa;0.268;aaaa;
aaaaa;0.916;aaaaaaaa;
aaaaaaa;0.607;aa;
aa;0.755;aaa;
aa;0.95;aaaaaa;
aaaaa;0.237;aaa;
aaaa;0.132;aaaaaa;
aaaaaa;0.828;aaaaaaaaa;
aaaaa;0.317;aaaaa;
aaaaaaa;0.75;aaaa;
aaaaa;0.204;a;
aaa;0.441;aaaaaaa;
aaaaaa;0.551;aaaaaaa;
a;0.95;aaaaaaaaa;
aaa;0.51;aaaa;
aaaaaa;0.375;aaaaaaaaa;
aa;0.36;aaa;
aaaaa;0.702;aaa;
aaaaa;0.658;aaaaaaaa;
aaa;0.968;aa;
aaaaaaa;0.508;aaaa;
aaaaaaa;0.744;aaaaaaa;
aaa;0.215;aaa;
aaaaaaa;0.746;aaaaaaa;
a;0.301;aaa;
aaaaaaa;0.755;aaaaa;
aaaaa;0.39;aaaaaaa;
aaa;0.133;aaaaa;
aaaaaaa;0.506;aaaaaa;
aaaa;0.46;aa;
aaaaaa;0.917;aaaaaaaaa;
aaa;0.364;aaaaa;
aaa;0.558;aaaaa;
aaaaa;0.57;aaaa;
aaaa;0.587;aa;
a;0.362;a;
aaaa;0.695;a;
aaaaaa;0.617;aaaaaa;
aaaaa;0.0319;aa;
a;0.229;a;
aaaaaaa;0.503;aaaaaaaa;
a;0.128;aaa;
aaaaaa;0.747;aaaaaaa;
a;0.391;aaaaa;
aaaaaa;0.569;aaaaaaa;
aaaaaaa;0.199;aaaaaaa;
aaa;0.741;a;
aaaa;0.598;aaaaaaaa;
aaaaaaa;0.354;aaaaa;
a;0.941;aaaaaaaaaa;
aaa;0.281;aaaaaaa;
a;0.315;aaaaaaaa;
aaaaaa;0.224;aa;
aaaaa;0.92;aaaaaaa;
aaaaaa;0.927;aaa;
aaaa;0.0137;aaaaaaaaa;
a;0.319;aaaaaa;
aa;0.454;aa;
aa;0.621;a;
a;0.189;aaa;
aaaaa;0.0377;aaaaaaaaaa;
aaa;0.123;aa;
a;0.0483;a;
aaaaa;0.155;aaaaaaa;
aa;0.133;aaaa;
aaaaa;0.645;aaaaa;
aaaaaaa;0.0378;aaaaaaaa;
aaaa;0.988;aaaa;
aa;0.323;aaaa;
aaaaaa;0.552;aaaaaaaa;
aaa;0.0492;a;
aaaaaa;0.408;aaaaaaaaaa;
aaa;0.451;aaaaaa;
aa;0.232;aaaaaaaaa;
a;0.282;aaaa;
aaaaaa;0.844;aaaa;
aaa;0.0479;aaaaa;
aaaaaa;0.225;aaa;
a;0.797;aaaaaaaa;
aaaaa;0.985;aaa;
aaaaa;0.968;aaa;
aa;0.25;aaaaaaaaaa;
a;0.998;aa;
aaaaa;0.0195;aaaaaaaa;
a;0.99;aaaaaaaaaa;
aaaaaa;0.605;aaaaaaaaa;
a;0.523;aaaa;
aaa;0.858;aaaaaaa;
aaa;0.534;aaaaaaa;
aaaaaaa;0.133;aaaa;
aaaaa;0.868;aaaaaaa;
aa;0.25;aaaaaaa;
aaaaa;0.283;aaaaaaaaa;
aaa;0.741;aaaaaaaa;
aaaaaa;0.249;aaaaaaa;
aaa;0.459;aaaaaa;
aaa;0.315;aaaaaa;
aaa;0.308;aaaaa;
aa;0.208;aaaaaaaaaa;
aaaa;0.0242;aaaaaaaa;
aaaaa;0.0448;aaaaa;
aaaa;0.465;aaaa;
a;0.65;aaaaaaaaa;
aaaa;0.0192;aaaaa;
aaaaaa;0.67;aaaaaaaa;
a;0.767;aaaa;
aaaaaa;0.0607;aaaaaaaaaa;
aaa;0.581;aaaaaa;
aaaaa;0.0971;aaa;
a;0.0762;aaaa;
aaaa;0.644;a;
aaaaa;0.256;aaaaaaa;
aaaa;0.843;aaaaaa;
aa;0.237;aaaaaaa;
aaaaaaa;0.852;aaa;
aa;0.172;aaaaaaaaa;
aa;0.411;aaaaaa;
aaaaa;0.372;aa;
aaaaa;0.0244;aaaa;
aaaaaa;0.837;aaaaaaaaaa;
aa;0.614;aaaaaaaaa;
aaaa;0.456;aa;
aaa;0.381;aa;
aaaaaa;0.034;aaaaaaaaa;
aaaa;0.0115;aaaaaa;
aaa;0.618;aaa;
aaaaaa;0.463;a;
aaaa;0.775;aaaa;
aaaaaaa;0.0226;aaaaaaaa;
aaaa;0.26;a;
aaaa;0.0564;aaaa;
aaaaa;0.735;aa;
aaaa;0.92;aaaaaaaaa;
aaaaa;0.807;aaa;
aaaa;0.251;aaaa;
aa;0.134;aa;
aaaaa;0.388;aaaaaaaaaa;
aaaaaa;0.0135;aaaa;
aaaaa;0.706;aaa;
a;0.491;aaaa;
aaaaaaa;0.366;aaaaaa;
a;0.0822;aa;
aaaa;0.507;aa;
aaaaaaa;0.872;aaaaaa;
aa;0.406;aa;
aaa;0.82;aaaaaa;
aaaa;0.865;aaaaaaaa;
aaaaaaa;0.262;aaaaaa;
aaaa;0.772;aaa;
a;0.478;aaaaaaaaaa;
aaaaa;0.68;aaaaaaaaaa;
aaaaaa;0.875;aaaaaaaaaa;
aaaaaa;0.512;aaaa;
aaaaa;0.2;aaaaaaaaaa;
aaa;0.898;aaaaaa;
aaaaaaa;0.571;aaaaaa;
aaaaaa;0.52;aaaaaa;
aaaaa;0.79;a;
aa;0.907;aaaa;
a;0.408;aaaaaaaaaa;
aaaa;0.357;aaaaa;
aaaaaa;0.441;aaaaaaa;
aaa;0.175;aaaaa;
aaaaa;0.265;aaaaa;
aaa;0.334;aaaaaaa;
aaaaa;0.15;aaaaaaaaa;
aaaaa;0.174;aaaaaaaaa;
aaaaaa;0.162;aaaaa;
aaaaaa;0.642;a;
a;0.218;aaaaaaaaa;
aa;0.733;aaaaaaaa;
aaaaaa;0.0636;aa;
aaaa;0.191;aaaaaaaaa;
aaa;0.104;aaaa;
aaaaaa;0.791;a;
aaaa;0.721;aa;
