ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.323;aaa;0.893;0.396;a;aa;0.122;0.265;a;0.944;0.0202;0.815;aaa;0.268;aa;0.713;0.595;0.487;aaaa;aa;0.774;aa;a;aa;0.204;0.241;a;0.13;aa;aaaa;aa;0.985;0.947;0.792;0.19;aaa;0.59;a;0.98;a;aaa;aaaaaa;aaa;aa;aaaaa;aa;aaa;0.828;0.937;0.836;0.991;aa;0.391;aaa;0.808;0.833;aa;aaaa;aaaaaa;0.346;aaa;0.0929;0.842;a;0.0859;0.362;0.482;aaa;aaaaaaaaaa;
0.248;aaaaaaa;0.5;0.464;a;aaa;0.275;0.236;aa;0.408;0.0418;0.00965;a;0.923;aa;0.0631;0.438;0.844;aa;aaaaaaaa;0.576;a;aa;a;0.0664;0.58;aa;0.44;aaaaaa;aaaa;aaaa;0.684;0.693;0.144;0.913;a;0.911;aa;0.119;a;aaaaaaaa;a;aaaa;aaa;aaaaaaaaa;aaaaaa;aaaa;0.364;0.5;0.435;0.991;aa;0.625;aaaa;0.426;0.164;a;a;aaa;0.781;aaaaa;0.286;0.424;a;0.937;0.036;0.363;aaaa;aaaaaaaaa;
0.574;aaaaaaaa;0.362;0.0992;a;aaa;0.204;0.208;aa;0.933;0.85;0.327;aa;0.241;aaaa;0.169;0.13;0.213;a;a;0.00495;a;aaaaaaa;a;0.0212;0.541;aaa;0.609;aa;aa;aaaa;0.755;0.506;0.687;0.665;a;0.352;aa;0.721;a;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;aaaaaaa;a;0.507;0.494;0.561;0.248;aa;0.581;aaaaaaa;0.356;0.931;aa;aaa;aaaaaaa;0.74;aaa;0.144;0.944;aa;0.198;0.889;0.452;aaa;aa;
0.647;aaaaaaa;0.396;0.752;a;aaa;0.638;0.136;a;0.633;0.888;0.964;aaaa;0.332;a;0.672;0.378;0.648;aaaa;aaaa;0.166;aa;aaaaaa;aa;0.0529;0.863;aaa;0.291;aaaaaa;aaaa;a;0.989;0.175;0.293;0.442;a;0.912;aaaa;0.807;a;aa;aaa;aaaa;aa;aaaaaaaaaa;aaaaaaaa;aa;0.451;0.111;0.638;0.713;aaaaa;0.405;aaaaa;0.224;0.142;aa;aaaa;aaaaaaaa;0.148;aaa;0.788;0.98;aa;0.572;0.747;0.443;aaaa;aaaaaaaa;
0.711;a;0.774;0.732;a;aaa;0.0784;0.0791;a;0.919;0.534;0.141;a;0.641;aaaa;0.23;0.346;0.243;a;aaaaaaaa;0.487;aaa;aaaa;a;0.496;0.716;a;0.818;aa;a;aaaa;0.892;0.103;0.414;0.0506;aaa;0.605;aaa;0.993;a;a;aaaaaaa;a;aa;aaaaaaaaa;aa;aa;0.851;0.595;0.804;0.637;aa;0.932;aa;0.119;0.534;aa;aaaa;aaa;0.622;aaa;0.782;0.511;aa;0.833;0.39;0.278;aaaa;a;
0.681;aaaaaaaaa;0.189;0.169;a;a;0.11;0.76;a;0.0284;0.891;0.144;aaa;0.46;aaaaaa;0.798;0.878;0.995;aaaa;a;0.684;aa;aaaaaa;aa;0.77;0.934;aaaa;0.114;aa;aaa;a;0.414;0.993;0.127;0.279;aa;0.903;aaa;0.864;a;a;aaaaaaa;aaa;aa;aaaaaaaaa;aaa;a;0.234;0.784;0.715;0.157;aaa;0.637;a;0.862;0.471;a;aaa;aaa;0.673;aaaaa;0.861;0.242;a;0.968;0.891;0.377;aaaa;aaaaaaaaaa;
0.043;aaaaa;0.0108;0.0239;a;a;0.82;0.339;a;0.817;0.767;0.889;aa;0.729;aaaaaaa;0.0669;0.16;0.358;aaaa;aaa;0.637;aa;aaa;a;0.0996;0.706;a;0.0749;aaaaa;a;a;0.946;0.871;0.591;0.939;a;0.696;aa;0.809;a;aaaa;aaaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaa;0.511;0.475;0.366;0.0291;aaa;0.662;aaaa;0.0344;0.853;aa;aaaa;a;0.909;aaa;0.00096;0.14;aa;0.941;0.227;0.449;aa;aaaaaaa;
0.47;aaaaaaa;0.992;0.955;a;aa;0.505;0.974;aaa;0.71;0.4;0.724;aaaa;0.431;aaaa;0.946;0.331;0.362;aa;aaaa;0.686;aaa;aaaaa;a;0.615;0.387;aaa;0.201;a;aaa;aa;0.0634;0.906;0.0129;0.747;a;0.99;aaa;0.718;a;a;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;a;0.581;0.478;0.797;0.133;aaaaa;0.331;a;0.231;0.711;a;a;aaaaa;0.123;aaaa;0.0781;0.26;a;0.925;0.293;0.0881;aaaa;aaa;
0.326;aaaaa;0.511;0.842;a;aaa;0.786;0.422;aaaaa;0.805;0.335;0.484;a;0.722;aaaa;0.844;0.771;0.374;aaaa;aa;0.679;a;a;aa;0.228;0.363;aaaa;0.0276;aaa;aa;aaaa;0.312;0.358;0.662;0.799;aa;0.231;aaaa;0.455;a;aaaaaaa;aaaaa;aaaa;aa;aaaaaaa;aaaaaaa;aaaaa;0.339;0.986;0.42;0.196;aaa;0.246;aaa;0.205;0.376;aa;aaaa;a;0.271;aaaaa;0.395;0.521;a;0.318;0.923;0.0268;a;aaaa;
0.304;aaaa;0.747;0.631;a;aaa;0.388;0.00503;aaa;0.978;0.215;0.108;aa;0.851;a;0.718;0.0515;0.803;a;a;0.533;a;aaaaa;aa;0.21;0.4;a;0.856;a;a;aaa;0.475;0.0522;0.827;0.519;aaa;0.169;aaa;0.172;a;aaaaaaaa;a;aaa;aa;aaaaaa;aaaa;aa;0.578;0.547;0.184;0.615;aaaaa;0.198;aaa;0.393;0.353;aa;a;aa;0.443;aa;0.337;0.544;a;0.303;0.0493;0.616;a;aaaaaaa;
