ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.264;0.187;aaaaaaa;
0.727;0.458;aaaaaaa;
0.675;0.853;aaaaaaa;
0.287;0.648;a;
0.74;0.579;aaaaaaa;
0.565;0.123;a;
0.928;0.792;aaaaaaa;
0.798;0.299;aaaaaaaaaa;
0.128;0.748;aaaaa;
0.734;0.089;aa;
0.463;0.292;aaaaaa;
0.138;0.766;aaaaaa;
0.314;0.662;aaa;
0.134;0.518;aa;
0.549;0.0522;aa;
0.0454;0.501;aaaaaaa;
0.27;0.845;aaa;
0.343;0.865;aaaaaa;
0.886;0.557;aaa;
0.663;0.525;aaaaaa;
0.637;0.0442;aaaaaaaaa;
0.955;0.903;aaa;
0.674;0.386;aaaaa;
0.669;0.00255;aaaaaaaa;
0.745;0.361;aaaaaaaaa;
0.748;0.613;aaaa;
0.326;0.933;aaaaaaaaa;
0.328;0.144;aaaaaaaaaa;
0.845;0.526;aaa;
0.533;0.0301;aaaaaaaa;
0.742;0.642;aaaaaaa;
0.921;0.536;aaaaaaa;
0.269;0.072;aaaa;
0.363;0.0336;aaaaaaaaaa;
0.351;0.0175;aaaaa;
0.25;0.86;aaaaaaa;
0.242;0.691;aaa;
0.973;0.643;aaaaa;
0.479;0.28;aaaaaa;
0.287;0.415;aaa;
0.672;0.226;aaaaaaaaaa;
0.125;0.449;aaaaa;
0.157;0.438;aaaa;
0.208;0.215;a;
0.0679;0.926;aaaaa;
0.994;0.176;aaaa;
0.143;0.987;aaaaa;
0.11;0.429;aaaaaaaa;
0.487;0.322;aaaaa;
0.386;0.499;aaa;
0.374;0.482;aa;
0.43;0.566;aa;
0.42;0.193;a;
0.517;0.879;aaaaaaaa;
0.201;0.436;aa;
0.359;0.195;aaaa;
0.837;0.986;aaaaa;
0.0161;0.886;aaaaaaaaa;
0.275;0.719;aaaaaaaaa;
0.249;0.0103;aaaaaaaa;
0.327;0.0205;aaaaa;
0.63;0.223;aaaaaa;
0.423;0.542;aa;
0.09;0.0482;aaaaaaaaaa;
0.741;0.733;aaaaaaaaaa;
0.755;0.0288;aaaaa;
0.453;0.00268;a;
0.473;0.773;aaaaaaaaaa;
0.907;0.473;aaaa;
0.387;0.46;aaaaaa;
0.607;0.863;aaaaaaaaa;
0.71;0.928;aa;
0.955;0.765;aaa;
0.0895;0.553;aaaaa;
0.364;0.887;aaa;
0.588;0.674;aaaaaaaa;
0.0911;0.452;a;
0.326;0.411;aaaaaaa;
0.821;0.146;aaaaaaaa;
0.936;0.32;aaaaaaa;
0.824;0.903;aaaaa;
0.522;0.153;aaa;
0.238;0.846;aaa;
0.388;0.0983;aaaaaaa;
0.277;0.73;aaaaaaaa;
0.381;0.815;aaaa;
0.0898;0.0368;aa;
0.148;0.0419;a;
0.545;0.966;aaaaaa;
0.386;0.197;aa;
0.844;0.772;aa;
0.672;0.785;aa;
0.24;0.868;aaaaaaa;
0.266;0.0247;aaaaa;
0.704;0.601;aaaaaaaaa;
0.244;0.557;aaaaaaaaaa;
0.467;0.752;a;
0.389;0.254;a;
0.981;0.843;aaaa;
0.771;0.611;aaa;
0.714;0.529;aaaaaa;
0.247;0.709;aa;
0.904;0.615;aa;
0.131;0.885;aaaa;
0.493;0.378;aaaaaaaa;
0.647;0.172;aaaaaa;
0.144;0.158;aaaaaaaa;
0.874;0.64;aaaaaaa;
0.563;0.401;aaaaaaa;
0.623;0.499;aaaaaa;
0.0111;0.121;aaaaaaaaa;
0.694;0.179;aaaaaa;
0.82;0.931;a;
0.164;0.056;aaaaa;
0.399;0.312;aaaa;
0.0903;0.213;aaa;
0.00661;0.133;aaaaa;
0.302;0.58;aaa;
0.229;0.0581;aaa;
0.22;0.135;aaaaaa;
0.804;0.242;aa;
0.84;0.647;aaaaaaa;
