ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.384;aaaa;
aa;0.952;aaaaaaaa;
a;0.802;aaaaa;
aa;0.488;aaaaa;
aa;0.118;aaaa;
a;0.926;aaaaaaaaa;
aaa;0.732;aaaa;
aaa;0.445;aaaaa;
aaa;0.189;aa;
aa;0.153;aaaaaaaa;
a;0.794;aaaaaaa;
aa;0.424;aaaaaaaaaa;
aa;0.156;aaaaaaaa;
a;0.582;aaaaa;
aaa;0.0541;aaaaaa;
a;0.959;aaaaaaaaa;
aa;0.0395;aaaaaaaaaa;
aaa;0.465;aa;
a;0.199;aaaaaa;
aa;0.284;aaaaaaaa;
aa;0.719;aaaaaaaaa;
aaa;0.758;aaaaaaaa;
a;0.546;aaaaaaaaaa;
a;0.674;aaaa;
a;0.127;aaaaaa;
aa;0.123;aaaaaaaa;
aaa;0.527;aaaa;
a;0.131;aaaaaaaaaa;
aaa;0.82;aaaa;
a;0.305;aaaaaaaaa;
a;0.712;aaaaaaaaa;
a;0.9;a;
aaa;0.519;aaa;
a;0.978;aaaaaaaaa;
aa;0.879;aaaaaaaaa;
aaa;0.0168;aaaaaaaaa;
aa;0.12;aaaaaaaa;
aaa;0.299;aa;
aa;0.424;aaa;
aa;0.35;aa;
a;0.597;aaa;
aaa;0.22;aaaaaaa;
a;0.998;aaaaaaaaa;
aaa;0.981;aa;
a;0.613;aaaaaaa;
a;0.541;aaaaaaa;
a;0.564;aaa;
aaa;0.741;aaaaa;
aaa;0.954;aaaaaaa;
a;0.257;a;
aaa;0.255;aaaaa;
a;0.212;aaaaa;
aaa;0.121;aaaaaaaa;
aa;0.601;aaaa;
aaa;0.685;aaaaaaa;
aaa;0.0191;aa;
aa;0.804;aa;
aaa;0.65;aaaa;
aaa;0.958;a;
a;0.952;aaaaa;
aa;0.387;aaaaaaaaaa;
aaa;0.618;aaaa;
aa;0.191;aaaaa;
a;0.216;aaaaaaa;
aaa;0.24;aaaaa;
aa;0.829;aaaaaaaa;
aaa;0.274;aaaaaa;
a;0.821;aaaaaa;
aaa;0.671;aaaa;
a;0.82;aaaaaa;
aaa;0.993;aaa;
a;0.0818;aaaaaa;
aa;0.952;aaaaaa;
aa;0.552;aaaa;
aaa;0.588;aaa;
a;0.0274;aaaaaaa;
aaa;0.166;aaa;
a;0.233;a;
aa;0.643;aaaaaaaaaa;
aaa;0.257;aaa;
aa;0.921;a;
aaa;0.398;a;
aaa;0.642;aaa;
aaa;0.967;aaaaa;
aa;0.281;aaaaa;
a;0.646;aaaaaaa;
aaa;0.226;aaa;
aa;0.291;aaaaaa;
aa;0.242;aa;
aa;0.0924;aaaaa;
aaa;0.84;aaaaaaa;
aa;0.392;aaaaaaaaaa;
aa;0.826;aaaa;
a;0.654;aaaaaaaaaa;
aa;0.939;aaaaaa;
aa;0.332;aaaaaaaaaa;
aa;0.125;aaaaa;
aaa;0.723;aaaaaa;
aaa;0.962;aa;
a;0.267;aaaaaaa;
aaa;0.089;aaaaaaaa;
aaa;0.0903;aaaaaaaaa;
aa;0.976;aaaa;
a;0.58;aaaaaaa;
aa;0.0509;aaaaaaaa;
a;0.303;aaaaaaaa;
aaa;0.172;aaaa;
a;0.738;aaaaaa;
a;0.703;aaaaaaaaaa;
a;0.687;aaaaaaaaaa;
aa;0.131;aaaaaa;
a;0.0844;aaa;
aaa;0.172;aaaa;
a;0.879;aaaaaaaaaa;
a;0.5;aaaaaa;
a;0.365;aaaaaa;
aaa;0.546;aaaaaa;
aa;0.316;aa;
aaa;0.942;aaaaaaa;
aa;0.271;aaaaaaa;
aaa;0.107;a;
aa;0.661;aaaaaaa;
a;0.241;aa;
a;0.155;aaaaaaaa;
aa;0.434;aa;
aa;0.85;aaaa;
a;0.444;aaaaaaa;
aa;0.67;aaaaaaa;
aaa;0.435;aaaaa;
aaa;0.662;aaaa;
aa;0.0613;aaaaaaaaaa;
aaa;0.7;aaaa;
aaa;0.148;aaaaaa;
aaa;0.575;aaaaaa;
a;0.184;aaaa;
a;0.832;aaaaaaaa;
a;0.947;aaaa;
aaa;0.694;aaaaaa;
a;0.883;aaaaaaaa;
aa;0.0811;a;
a;0.0953;aaa;
aa;0.849;aa;
aa;0.651;aaaaaaaaa;
aaa;0.417;aa;
aa;0.881;aaa;
aa;0.803;aaa;
aaa;0.669;aaaaaaaa;
a;0.793;aaa;
aa;0.309;aaaaaaaaaa;
a;0.341;aaaaaaaaaa;
aaa;0.0991;aaaaaaaaa;
a;0.565;aaa;
a;0.35;aaaaaa;
aaa;0.547;aaa;
a;0.95;aaa;
aaa;0.421;aa;
a;0.825;aaaa;
a;0.999;aaaa;
aa;0.00647;aaaaaaaa;
aa;0.844;aaaaaaaaaa;
a;0.747;a;
aaa;0.67;aaaaaa;
aaa;0.425;aaaaaa;
aa;0.132;aaaaa;
aaa;0.47;aaaa;
a;0.423;aaaaaaaaa;
aa;0.896;aaa;
aa;0.807;aa;
a;0.896;aaaaaaaa;
aa;0.421;aaaaaaaaaa;
a;0.651;aaa;
a;0.879;aaaaaaa;
aaa;0.832;aaaaaaaaa;
a;0.707;aaaaaaaaa;
aaa;0.013;aaa;
aa;0.73;aaa;
a;0.699;a;
aa;0.921;aaaaaa;
aaa;0.723;aaa;
a;0.436;aaaaaaaaa;
aaa;0.693;aaaaaaa;
aaa;0.734;aa;
a;0.293;aaaaaa;
aa;0.593;aa;
a;0.847;aaa;
aaa;0.019;aaaaaa;
aaa;0.266;aaaaaaaa;
aaa;0.792;aaaaa;
a;0.0505;aaa;
aa;0.629;aaaaaaaaaa;
aaa;0.998;aaaa;
a;0.852;aaaaaaaa;
aa;0.574;aaa;
aaa;0.11;a;
a;0.877;aaaaaaa;
aa;0.817;aaaa;
aaa;0.151;aaaaaa;
aa;0.242;aaaaaaaa;
aaa;0.151;aaaaaaa;
aa;0.0569;aaaaaaaaaa;
aaa;0.464;aaaaaa;
aa;0.15;aa;
a;0.722;aaaaaaaaa;
aaa;0.269;aaaaaaaa;
a;0.805;aaaaaaaa;
aa;0.894;aaaaaaaaaa;
a;0.309;aaaa;
aaa;0.923;aaaaaaaaaa;
aaa;0.266;aa;
aaa;0.599;aaaaa;
aa;0.48;aaaaaaaaaa;
a;0.538;aaaaaaaa;
aa;0.605;aaaaaaaaa;
a;0.651;aaa;
a;0.621;aaaaaaa;
aa;0.459;aa;
aa;0.661;aaa;
aa;0.00729;aaaaa;
aaa;0.456;aaaaaaaaaa;
aaa;0.924;aaaaaaaaa;
aaa;0.375;aaaaaaaa;
a;0.867;aaaaaaaaaa;
aa;0.834;aa;
a;0.169;aaaaa;
aa;0.147;aaaaaaaa;
aa;0.728;aaaaaaaaaa;
a;0.58;aaa;
aa;0.29;aaaa;
aa;0.293;aaaaaaaaa;
aa;0.319;aa;
aa;0.631;aaaaaa;
aa;0.787;aaaaaaaaaa;
aa;0.624;aa;
aa;0.508;aaaa;
aa;0.782;aa;
aaa;0.686;aa;
aa;0.307;aaa;
aa;0.633;aaaaaaaa;
aa;0.185;aaaa;
a;0.579;a;
aaa;0.106;aaaaaaaa;
aa;0.214;a;
aa;0.862;aaa;
aaa;0.521;aaa;
a;0.303;aaaa;
aa;0.835;aaaaaaaaa;
aa;0.722;aaaaaaa;
aaa;0.891;aaaaaaaaa;
aa;0.506;aaaaaaaaa;
aaa;0.234;aaaaaa;
aa;0.556;aaa;
aaa;0.161;aaaaaaaa;
a;0.375;aaaaaaaaa;
a;0.87;aaa;
a;0.89;aa;
aa;0.58;aaaa;
aaa;0.539;aaaaaa;
aaa;0.42;aaaa;
aaa;0.257;aaaaa;
a;0.0676;aaaaaa;
a;0.498;aaaa;
a;0.175;aaaa;
aaa;0.221;aaaaaa;
a;0.949;a;
a;0.5;aaa;
aaa;0.323;aaaaaaaa;
a;0.295;aaa;
aaa;0.957;aaa;
aa;0.287;a;
aa;0.831;aaaaa;
aa;0.578;aaaaaaaa;
aa;0.842;aa;
aaa;0.18;aaaaaaa;
aaa;0.326;aaa;
aaa;0.431;aaaa;
aa;0.799;aaaaa;
a;0.579;aaaaa;
aa;0.413;aaaaaa;
aa;0.013;aaaaaaaaa;
aaa;0.3;aaaaaaa;
aaa;0.986;aaaaaa;
aaa;0.886;aa;
aa;0.799;aaaaaaaa;
aa;0.395;aaaaaaaaaa;
aaa;0.451;a;
aaa;0.804;a;
aaa;0.528;aaaaaaa;
a;0.218;a;
a;0.517;aaaaaa;
a;0.718;aaaaaaaaaa;
aaa;0.114;aaaaaaaa;
aaa;0.901;aaa;
aaa;0.165;aaaa;
aa;0.479;aaaa;
a;0.46;aaa;
aa;0.665;aaaa;
a;0.0336;aa;
a;0.0155;aaaaaa;
a;0.144;aaaaaaaaaa;
aaa;0.173;aaaa;
aa;0.785;aaaa;
a;0.668;aaaaaaaaa;
a;0.34;aa;
a;0.57;aaaaaa;
aa;0.651;aaaa;
aaa;0.279;aaaaaaaa;
a;0.57;aaaaaaaaaa;
a;0.297;a;
aa;0.786;aaaaaaaaa;
aa;0.665;aa;
a;0.259;aa;
a;0.935;aaaaaaaaaa;
a;0.288;aaaaaaaa;
aa;0.374;aaaa;
a;0.684;aaaaaaaa;
aaa;0.475;a;
aa;0.936;aaaaaaa;
a;0.519;a;
aa;0.998;aaaaaaaaa;
a;0.283;aaaaaa;
a;0.441;aaaa;
aa;0.991;aaaaaaaaaa;
a;0.807;aaaaa;
a;0.339;aaaaa;
aa;0.118;aaaaaaaaa;
a;0.169;aaaa;
aaa;0.67;a;
aaa;0.65;aaaaaaa;
aaa;0.418;aaaaaaaa;
a;0.708;aaaaa;
aaa;0.402;aaaaaaaaa;
a;0.85;aaaaaaa;
aa;0.257;aaaaaaaa;
aaa;0.0149;a;
aaa;0.458;aaa;
a;0.431;aaaaaa;
a;0.786;aaaaaaaaa;
a;0.449;aaaaa;
aaa;0.907;aaaaaaa;
aa;0.492;aaaaaaa;
aa;0.0725;aaaa;
a;0.586;aaaa;
a;0.744;aaaaaaaaa;
a;0.129;aaaaaaa;
a;0.251;aaaaaaaaaa;
a;0.529;aa;
a;0.374;aaa;
a;0.378;aa;
aa;0.909;aaaaaaaaaa;
aa;0.551;aa;
a;0.57;aa;
aaa;0.367;aaaaaaaaa;
a;0.708;aaaa;
a;0.831;aaaaa;
aa;0.745;aaaa;
a;0.741;aaaaaaaaa;
a;0.751;aaaaa;
aaa;0.852;aaaaaa;
aaa;0.875;aaaa;
a;0.116;aaaaaa;
aaa;0.456;aaaaaa;
a;0.145;aaa;
a;0.916;a;
aa;0.323;aaaaaa;
a;0.678;aaa;
aa;0.872;aaaaaaaaaa;
aaa;0.805;aaaaaaaaa;
aaa;0.187;aaaaa;
aa;0.376;aaaaaaaaaa;
aa;0.646;aaaaa;
aaa;0.448;aaaa;
aaa;0.583;aaaaa;
aa;0.953;aaaaaaaaaa;
aa;0.994;aaaaaaaaa;
aa;0.853;aaa;
a;0.28;aaaaaaaaa;
aaa;0.19;aaaaaa;
aaa;0.795;aaaaa;
a;0.803;aaaa;
a;0.908;aaaaaaaaa;
aa;0.854;aaaaa;
aa;0.411;aaaaaaaaa;
aa;0.185;aaaaaaaaa;
a;0.239;aaaaaa;
aa;0.733;aaaaaa;
a;0.719;aaaaaaa;
a;0.0665;aaaaaaaa;
aa;0.105;aaaaa;
a;0.00455;aaaaa;
aaa;0.671;aaaaa;
aa;0.689;aaaaaaaaa;
a;0.908;aaaaaaa;
aaa;0.39;aaaaaaaaaa;
aa;0.931;aaaaaaaa;
a;0.702;aaaaaaaaa;
aa;0.0876;aaaa;
a;0.586;aaa;
a;0.773;a;
aa;0.286;aaaaaaaa;
a;0.432;aaaaa;
aaa;0.89;aaaa;
aaa;0.141;aaaaaa;
aaa;0.941;aaa;
aaa;0.998;aaaaaa;
aa;0.12;aaaaaaa;
a;0.109;aaaaaaa;
a;0.692;aaaaa;
aa;0.413;aaaa;
aa;0.573;aa;
aaa;0.447;aaaaaaaa;
a;0.785;aaa;
a;0.911;aaaaaaaaaa;
aaa;0.972;aaaaaaaa;
aa;0.596;aaaa;
aaa;0.469;aa;
a;0.264;a;
a;0.141;a;
a;0.51;aaa;
a;0.608;aaaaaaaaa;
aaa;0.803;aaaaaaaaa;
a;0.743;aaaaaaaa;
a;0.335;aaa;
aaa;0.473;aaaaaaaaa;
a;0.236;aaaaaaaa;
a;0.0171;aaaaaaa;
aaa;0.905;aaaaaaaaaa;
aa;0.0477;aaaa;
aaa;0.0227;aaaaaa;
aaa;0.441;aaaaaaaa;
a;0.394;aaa;
aaa;0.908;aaaaaaa;
aa;0.543;a;
a;0.336;aaaaaaaaa;
a;0.853;aa;
aa;0.151;aaaaa;
aaa;0.106;aa;
aaa;0.406;aaaaa;
aaa;0.411;aaaaaaaa;
aa;0.606;aaaaaa;
a;0.953;aaaaa;
aaa;0.36;aaa;
a;0.297;aaaaaaaaaa;
aa;0.559;aaaaaaa;
