ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.963;aaa;
aaaa;0.844;aaaaaaa;
aaa;0.569;a;
aaaaaaaaa;0.21;aaa;
aaaaaaaa;0.0531;aa;
aaaaaa;0.831;aaaaaa;
aaaaaaaaa;0.108;aaaaaaaa;
aaaa;0.28;aaaaaa;
aaaaaaaa;0.658;aaa;
aa;0.684;aaaaa;
aaaaa;0.183;aaaaaa;
aaaaaaaa;0.914;a;
a;0.862;aaaaaaaaaa;
aaaaa;0.563;aaaaa;
aa;0.175;a;
aaaaaaa;0.0426;aaaaa;
aaaaaa;0.351;aaaaaaaa;
aaaaa;0.767;a;
aaaaaaaa;0.466;a;
aaaaaaa;0.342;aaaaa;
aaaaaaa;0.658;aaa;
aaaaaa;0.693;aaaaaaaa;
aaa;0.571;aa;
aaaaaa;0.0333;aaaaaaaaa;
aa;0.831;aaa;
aaaa;0.886;aaaaaa;
aa;0.314;aaaaaaa;
aaaaaaa;0.581;aaaa;
aaaaaa;0.506;aaaaaaaaa;
aaaaa;0.144;aaaaaaa;
aaaa;0.176;aaaaaaa;
aaaa;0.874;aaaaaaaaa;
a;0.794;aa;
aaaa;0.856;aaaaaaaaa;
aaa;0.774;aaa;
aaaaaaaaa;0.895;aaaaa;
aa;0.964;a;
aaaaaaaa;0.902;aaaaaaaaa;
aaaaaaaaa;0.557;aaaaaaa;
aaaa;0.402;aaaaaa;
aaaa;0.287;aaaaa;
aaaaaaaa;0.0593;aaaaaaaaa;
aaa;0.123;aaaaaaa;
aaaaaaaa;0.768;aaaaaaaaaa;
aaaaaaa;0.752;a;
aaaaaaaa;0.191;aaaaaaaaa;
aaaaaaa;0.437;aaaaa;
aaaaaa;0.0852;a;
aaaaaaaa;0.983;aaaaaa;
aaaaaa;0.545;aaaaaa;
aa;0.735;aaaaaa;
aaaaaaaa;0.064;aaaaa;
aaaaa;0.11;a;
aaaaaaaa;0.859;aaa;
a;0.458;aaaaa;
aaaaaaaa;0.375;a;
aaa;0.601;a;
aaaa;0.525;aaaaaa;
aaaa;0.973;aaaaa;
aaa;0.618;aaaaaaaaa;
aaaaaaaaa;0.816;a;
aaaaaaaaa;0.613;aaaaaaaa;
a;0.954;aaaa;
aaaaaaaa;0.661;aaa;
aaaa;0.515;aaaaaaaa;
aaaaaaa;0.775;aaaaa;
aaaaaa;0.661;aaaaaaaaa;
aaaaaa;0.00216;aaa;
aaaa;0.796;aaaaaaaaa;
aaaa;0.868;aaaaaa;
aaaaaaaa;0.473;aaaaaaaaaa;
aaaaa;0.57;aaaaaa;
aaaaa;0.9;aaaa;
aaaaaa;0.805;aaaaaaaaaa;
aaaaa;0.952;aaaaaaaaaa;
aaaaaaa;0.9;aaa;
aaaa;0.0442;aa;
aaa;0.842;a;
aaaa;0.439;aaaaaa;
aaaaa;0.812;aaaa;
aaa;0.274;aaa;
aaaaaa;0.296;aaaaa;
aaaaaaa;0.698;aaaaaa;
a;0.759;aaaaaaaa;
aaaaaaaa;0.358;aaaaaaa;
a;0.0817;a;
aa;0.0801;aaaaaaaaa;
aa;0.924;aa;
aaaaaa;0.677;aaaaaaaaaa;
aaaaaa;0.79;aaaaaa;
aaaa;0.394;aaaaaaaaa;
aaaaa;0.889;aaaaaaaaa;
aaaaaaaa;0.1;aaaaaaaa;
aaaaaaaaa;0.368;aaaaa;
a;0.0924;aaaaaaa;
aaaaaaaaa;0.851;aaaaaaaaa;
a;0.547;aaaaaa;
aaaaaa;0.276;aaaa;
a;0.159;aaaaaaaa;
aa;0.319;aaaaaaaaa;
a;0.547;aaaaaaa;
aaaaaa;0.373;aaaa;
aaaaaa;0.472;aaaaaaa;
aaaaaa;0.741;aaaa;
aaaaaaa;0.986;aaaaaaa;
aaa;0.0853;aaaaa;
aaaaaa;0.477;aaaaaaaa;
aaaaaa;0.711;aaaaaa;
aa;0.48;aaaaaa;
aaaaaa;0.443;aaaaaa;
aaaaaaaaa;0.778;aaaaaaaaa;
aaaaaa;0.813;aaa;
aa;0.253;aaaaaaaaaa;
aaa;0.294;aaaaaaaaaa;
aa;0.717;aaaaaaaa;
aaaaaa;0.97;aaaaa;
aaaaaaaaa;0.647;aaaaaaaa;
aaaaa;0.834;a;
aaaaaa;0.587;aaaa;
aaaa;0.0371;aaa;
aaaa;0.46;a;
aaaaa;0.0347;aaaa;
a;0.161;aaaaa;
aaaaaaaaa;0.378;aaaaa;
aaaa;0.771;aaaaaaaaa;
aaaa;0.944;a;
aaaaaaaaa;0.927;aaaaaaa;
aaaaaaa;0.656;aaaaaaaa;
aaaa;0.579;aaaaaaaaaa;
aaaaa;0.367;a;
aaaaaaa;0.809;aaaaaaaaa;
aaaa;0.664;aaaaaa;
a;0.767;a;
aa;0.439;aaaa;
a;0.77;aaaaaaa;
aaaaa;0.465;aaaaaaaa;
aaaaa;0.965;aa;
aaaaaa;0.406;aaaa;
aaaaaaaa;0.0845;a;
aaa;0.609;aaaaaaaa;
aaaa;0.05;aaaaaaa;
aaaaaaa;0.206;aaaaaaaaa;
aaa;0.08;aaa;
aaaaaa;0.768;aa;
aaaaa;0.874;aaaaaaaaa;
aaaa;0.289;aaaaaa;
a;0.686;aa;
aaaaaaaa;0.921;aaaaaa;
a;0.392;a;
aa;0.551;aa;
aa;0.949;aaaaaaa;
aaaaaaa;0.675;aaaaaaaaa;
aaaaa;0.339;aaaaaaaa;
aaaaaa;0.722;aaaaa;
aaa;0.163;aaaaaaaa;
a;0.293;aaaaaaaaaa;
aaaaaaaa;0.727;aaaaa;
aaaaaa;0.133;aaaaaaaa;
aaaaaa;0.221;aaaa;
aaaaaaa;0.189;aaaa;
aaaaaa;0.945;aaaa;
aa;0.408;aaaaaaa;
aaa;0.496;aaaaaaaaa;
aaaaaa;0.241;a;
aaaaaaaaa;0.72;aa;
aaaaaaa;0.477;aa;
aaaaaa;0.13;aaaaaaaa;
aa;0.395;aaaaaaa;
aaaa;0.253;aaaaaaaa;
a;0.903;aaaa;
aaaaaaaaa;0.823;aaaaaaaa;
aaaaa;0.337;aaaaaa;
a;0.0859;aaaa;
a;0.471;aaaaaaaaa;
aaaaaaaaa;0.59;aaaaaaa;
aaaaaa;0.996;aaaaa;
aaaaaaaa;0.562;aaaaaa;
aaaaaaaa;0.534;a;
aaaaaa;0.682;aaaaaaaa;
aaaaaaaaa;0.677;aaaaaaaa;
aaaa;0.259;aaaa;
aaaa;0.466;aaaaaaaaa;
aaaaaaaaa;0.379;aa;
aaaaa;0.391;aaaaaaaaaa;
aaaaaaaaa;0.498;aaaa;
aaaaaaa;0.686;aaaa;
aaaaaaaaa;0.842;aaaaaaaaa;
aaaaaaaaa;0.548;aaaaaa;
aaaaaa;0.377;aaaaaaaaaa;
aaaaaaaaa;0.936;aaa;
aaaa;0.699;aaaaaaaa;
aa;0.801;aaaaaa;
aaaaaa;0.666;aaa;
aaaaaa;0.00592;aaaaa;
aaaaaa;0.322;aaaa;
aaa;0.928;aaaaaaaaaa;
aaaaaa;0.038;aaa;
aaaaaaaa;0.847;aaaaaaaaa;
aaaaaaaaa;0.921;aaa;
aaaaaaaaa;0.697;aaaaa;
aaa;0.00992;aaaaaaaa;
aaaaa;0.29;a;
aaaa;0.0415;a;
aa;0.243;aaaaaaaaaa;
aaa;0.557;aaaaaa;
aaaaaaa;0.158;aaaaaaaa;
aaaa;0.283;aaaa;
aaaaaaa;0.0385;aaaaaaaaa;
aaaaaaaa;0.749;a;
aaaaa;0.234;aaaaaaa;
aaa;0.877;aaaaaaaaaa;
aaaaaaaaa;0.454;aaaaaaaaa;
aaaaaaaaa;0.133;aaa;
aaaaaaaaa;0.298;aaaaaaaaa;
aaaaaaaaa;0.747;aa;
aaaa;0.774;aa;
aa;0.242;aaaaa;
aaaaaaa;0.716;aaaaaaaa;
aaaaa;0.0861;aaaaaaa;
aaaaa;0.276;aaaaaaaaaa;
aaaaa;0.315;aaaaa;
aaaaaa;0.352;aaaaaaaaaa;
aaaaa;0.472;aaaaaaaa;
a;0.829;aaaaaaaaa;
aaaaaa;0.41;aaaaaaaa;
aaaaa;0.67;aaaaaa;
aaa;0.856;aaa;
a;0.634;aaaa;
aaaaa;0.0717;aaaaaaaa;
aaaaa;0.675;aaaaaaaaaa;
aaaa;0.703;aaa;
aaaaa;0.905;aaaa;
aa;0.25;aaaaaaa;
aaa;0.547;aa;
a;0.882;aaaaaaaaa;
aaa;0.928;a;
aaaaaaa;0.63;aaaaaaaaaa;
aaaa;0.195;a;
aaaaaaa;0.759;aaaaaaa;
aaaaaaa;0.855;aaaaaa;
aaaaaaaaa;0.979;aaaaaa;
aa;0.316;aa;
aaaaaaaaa;0.574;aaaaaaaaaa;
aaaaaaa;0.755;aaaaaa;
aaaaaaa;0.592;aaaaaaaa;
aaaaaa;0.817;aa;
aaaaaaaaa;0.515;a;
aaaaaaa;0.291;aaaaaa;
aa;0.204;aaa;
aaa;0.46;aaaaaaaa;
aaaaaaaa;0.764;aaaaaaaa;
aaaaaaaaa;0.977;aaaaa;
aaaaaaaaa;0.506;aaaaaaaaaa;
aaaaaa;0.0616;aaaaaa;
aaaaaaa;0.00108;aaa;
aaaaaaaaa;0.163;aaaaaa;
aaa;0.715;aaaaa;
aaaaaaaa;0.111;aaaaaaaaaa;
aaaaaaaa;0.808;aaaaa;
aaaaa;0.349;aaaaaaaa;
aaaa;0.521;aaaaaaa;
a;0.502;aaaaaaaaaa;
aaaaaa;0.648;aaaaaaaa;
aaaaaaa;0.654;aa;
aaaaa;0.254;aaaa;
aaa;0.00674;aaa;
a;0.209;aaaaa;
aaa;0.881;aaaaaaaaaa;
aaaaaa;0.141;a;
aaaaaa;0.154;aaaaaaaa;
aaaaaaa;0.192;aaaaa;
a;0.506;aaaaaaaa;
aaaaaa;0.5;aaaaaa;
aaaaaa;0.709;aa;
a;0.0849;aaaa;
aaaaaaaaa;0.692;aaa;
aa;0.916;aaaaaaaa;
aaaaaa;0.49;aaaaaaa;
aaaaaaa;0.466;aaaaaa;
aaa;0.671;aaaaaa;
aaa;0.481;aaaaaaaaa;
aaaaaaaa;0.273;aaaaaaa;
aaaaaaa;0.329;aa;
aaaaa;0.176;a;
aaaaa;0.194;aaaaaaaa;
