ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.722;aaa;
aaa;0.0372;aaaaaaaa;
aa;0.207;aaaaaaaaa;
aaaaa;0.984;a;
aaa;0.549;aaaa;
aaaa;0.749;a;
aaaaa;0.225;aaa;
aaaa;0.988;a;
aaaa;0.617;aaaaaa;
a;0.0732;aaaaaaaa;
aaaa;0.509;aaaaaaa;
aa;0.334;aaa;
aa;0.0359;aaaa;
a;0.673;aaaaaaaaaa;
a;0.451;aaaaaaa;
a;0.782;aaa;
aa;0.426;aaaa;
aa;0.707;a;
aaaa;0.459;aa;
a;0.516;aa;
a;0.033;aaaaaaaa;
aaaaa;0.188;aa;
aaaa;0.948;aaaaaaa;
aaa;0.506;aaa;
aaaaa;0.848;aaaa;
aaaaa;0.672;a;
aa;0.851;aaaaaaaa;
aa;0.95;a;
a;0.437;aaa;
a;0.526;aaa;
aa;0.273;aaa;
a;0.741;aaaaaaaaaa;
aa;0.743;aaaaa;
aaaaa;0.778;aaaaaaaaa;
aaaaa;0.0841;aaaaaaaaaa;
aaaa;0.616;aaaa;
aaa;0.469;aaaaaaaaa;
aaaaa;0.0227;a;
aaaa;0.942;aaaaaaa;
aa;0.363;aaaa;
aaaa;0.66;aaaaaaaaaa;
aaa;0.117;a;
aaa;0.59;a;
a;0.671;aaaaaaa;
aa;0.443;aaaaaaaa;
aaa;0.687;aaa;
aa;0.545;aaaaa;
aa;0.149;aa;
aaa;0.535;aaaaaaaaa;
aaaa;0.205;a;
aa;0.94;aa;
aaa;0.145;aaaa;
aaaaa;0.613;aaaaaa;
aa;0.441;aaaaaaaaaa;
aa;0.679;aaa;
aaaaa;0.707;aaaaaaaa;
aaaa;0.581;aa;
aaa;0.495;aaaaa;
aaa;0.731;aaaaaaaaaa;
aaaaa;0.623;aaaaaaaaaa;
aa;0.393;a;
aa;0.111;aaaaaaaa;
aaaa;0.0777;aa;
aa;0.687;aaaa;
a;0.851;aaaaaa;
aa;0.756;aaaaaa;
aaaaa;0.815;aaaaaaaa;
aaa;0.391;aaaaaa;
a;0.584;aaaaaaa;
aaaa;0.76;aaaaaaaaa;
aa;0.769;aa;
aaaa;0.23;aa;
aaa;0.41;aaaaaaaaaa;
aaaa;0.0782;a;
aa;0.954;aaaa;
a;0.352;aaaaaaaaaa;
aaaaa;0.545;a;
aaaa;0.804;aaaaaaaa;
aaa;0.173;a;
aa;0.447;a;
aa;0.0133;aaaaaa;
aa;0.999;aaaaaaaaa;
aaaa;0.378;aaaaaaaaaa;
a;0.377;aaaaaa;
aaa;0.129;aaa;
aaaaa;0.0178;aaaaaaa;
a;0.0525;aaaaaaaa;
a;0.0286;aaaa;
aaaa;0.116;a;
aa;0.338;aaaaaaaaaa;
aa;0.596;aaaaaaaaaa;
aaaaa;0.337;aaaaa;
a;0.437;aaaaaaaaaa;
aaaa;0.166;aaa;
aaaa;0.569;aaa;
aaaa;0.104;aaaaaa;
aaaa;0.733;aaaaaaaaaa;
aaaa;0.644;aaaaaa;
aaaa;0.29;aaaaa;
aa;0.407;aaaaa;
aaa;0.61;aaaa;
aa;0.443;aaaaaaaaaa;
aaaaa;0.657;aaaaaa;
aaaaa;0.764;aaaaaaaaaa;
aaaaa;0.39;aaaaaaa;
aaaa;0.933;aaaaaa;
aa;0.371;aaaaaaa;
aa;0.322;aaaaa;
