ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaa;
aa;aa;aa;
aa;aa;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aa;a;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
a;aaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
a;a;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;a;aa;
a;a;a;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;a;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
aa;aa;aaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
a;aaa;aaa;
a;a;a;
a;aaa;a;
a;a;a;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aa;aa;a;
a;a;aaa;
aa;aa;aa;
a;aa;aaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aa;aaa;aa;
aa;aa;a;
a;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
aa;a;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;a;
aa;aaa;a;
a;aaa;a;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;a;
aa;a;aaaaaa;
a;a;aa;
a;a;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
a;a;a;
aa;a;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
a;aa;aa;
aa;aaa;aaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;aaa;a;
a;aa;aa;
aa;a;aaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
aa;a;aaaa;
a;aa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaaa;
aa;aa;aa;
aa;aaa;aaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaa;
aa;aa;aaaaa;
a;a;aaa;
a;aaa;aaaaa;
aa;aaa;a;
aa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
a;aa;aaaaa;
aa;a;a;
aa;a;a;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;a;
aa;a;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aa;a;aa;
a;aaa;aaa;
a;a;aaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;a;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;a;aa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;aa;a;
a;a;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;a;a;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aa;a;aa;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;a;
aa;a;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
aa;aaa;a;
a;aa;aaaaaaa;
