ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.241;aaa;aa;
0.586;a;aaaaaaaa;
0.952;aa;aaaa;
0.556;aaa;aaaa;
0.229;a;a;
0.961;aaa;aaaaaa;
0.872;aaa;aaaaaaa;
0.108;a;aaaaaaaaa;
0.937;aa;aaaaaa;
0.0235;aaa;aaaaaa;
0.509;aa;aaaa;
0.773;aaa;aaaaaa;
0.135;a;aa;
0.912;aaa;aaaaa;
0.177;aa;aaaaa;
0.855;a;aa;
0.96;a;aaaa;
0.392;aa;aaaaa;
0.342;aa;aaaaaaaa;
0.217;aaa;aaaaaa;
0.232;aa;aa;
0.0986;aaa;aaa;
0.347;aa;aaaaaa;
0.718;aa;aaaaaaa;
0.279;aaa;aaaaaa;
0.848;aaa;aaaaa;
0.662;aaa;aaaaaa;
0.00394;a;aaaaa;
0.495;aa;aaaaaaa;
0.00937;aa;aaaaaaaa;
0.356;aa;aa;
0.487;aa;a;
0.766;a;aaaa;
0.488;a;aaaaa;
0.0359;aa;aaaaaaaaa;
0.235;aaa;aaaaaaaaaa;
0.432;aaa;aaaaa;
0.927;aaa;aaaaaaa;
0.13;a;aa;
0.214;aaa;aaaa;
0.911;aaa;aa;
0.00141;aaa;aaaaaaaa;
0.933;a;aaaaaaa;
0.176;aaa;aaaa;
0.861;aaa;aaaaaaa;
0.723;aaa;aaaa;
0.14;aa;aaaaaaaaaa;
0.48;aa;aaa;
0.0181;aaa;aaaaa;
0.511;a;a;
0.895;aaa;a;
0.935;a;aaaaaaa;
0.472;aa;aaaaaaa;
0.756;a;aaaaa;
0.993;aa;aaaaaaaa;
0.289;aaa;aaaaaaa;
0.255;aa;aaaaaa;
0.156;aaa;aaaaaaa;
0.266;a;aaaaaaaaa;
0.53;a;aaaa;
0.703;aa;aaaaa;
0.657;a;a;
0.528;a;aaaaaaaa;
0.115;aa;aaaaaaa;
0.561;a;aaa;
0.68;aaa;aaaaaa;
0.421;a;aa;
0.358;a;aaaaaaaa;
0.0385;aaa;aaaaaa;
0.802;a;aaaaaaaa;
0.00695;aaa;aaaaaaaaa;
0.368;a;aaaaa;
0.853;a;aaaaaa;
0.564;aa;a;
0.348;a;aaaaaaa;
0.389;a;aaaaaaa;
0.784;a;aaaaaaa;
0.119;aaa;aa;
0.856;aaa;aaaaaaa;
0.373;aaa;aaaa;
0.112;aa;aaaaaaa;
0.726;aaa;aaaaaa;
0.898;aaa;a;
0.739;aa;aaa;
0.0119;aaa;aaaaaaa;
0.351;aaa;aaaaaaaaaa;
0.256;aa;a;
0.844;aaa;aaa;
0.441;aa;aaaaaaaaaa;
0.718;a;aaaaaa;
0.833;a;aaa;
0.186;a;aaaaaaaaaa;
0.91;a;aaa;
0.467;a;aaaaaa;
0.111;a;aaa;
0.947;a;a;
0.196;aaa;a;
0.861;aa;aaaaaa;
0.162;a;aaaaaa;
0.65;a;aaaaaaaa;
0.979;aa;aaaaa;
0.769;a;a;
0.165;aa;aaaaaaa;
0.601;aaa;aaaaaaaaaa;
0.68;a;a;
0.472;a;aaa;
0.956;a;aaaaaaaaaa;
0.778;a;aaaaa;
0.951;aa;aaaaaa;
0.929;a;aaaaaaaaa;
0.769;aaa;aaaaaaaaaa;
0.238;aaa;aaa;
0.0179;aa;aaaaaaa;
0.68;a;aaaaa;
0.588;aaa;aaa;
0.725;aaa;aaaaaaaaaa;
0.737;a;aaa;
0.436;aa;aaaa;
0.542;aa;aaaaaaaaaa;
0.0529;a;aaaa;
0.197;a;aaaa;
0.344;aaa;a;
0.661;aaa;aaa;
0.574;aa;aaaaaaaa;
0.643;a;aaaaaa;
0.28;aaa;aaaaaa;
0.76;aa;aaaaaa;
0.873;a;aaaaaaaa;
0.893;aa;aaaaaaaaa;
0.637;a;aaaaaaaaaa;
0.649;a;aa;
0.232;a;aa;
0.253;aa;a;
0.422;a;aaaaaaa;
0.916;aa;aaaa;
0.891;aaa;a;
0.208;a;aaaaaaaaa;
0.86;a;aaaaaaaa;
0.968;aaa;aaaaaaa;
0.454;aa;aaaaaa;
0.565;aa;aa;
0.914;a;aaaaa;
0.169;aaa;aaaaaaa;
0.161;aa;aaa;
0.382;aa;aaaa;
0.592;a;aaaaaa;
0.691;a;aaaa;
0.267;a;a;
0.653;a;aaaa;
0.618;aaa;aaaaaaaaa;
0.689;a;a;
0.169;aaa;aa;
0.506;aaa;aaaaaa;
0.386;a;aaaaaaa;
0.336;aa;aaaaaaaaaa;
0.453;aa;aa;
0.21;aaa;aaa;
0.263;a;aaaaaa;
0.0753;a;a;
0.745;a;aaa;
0.376;aa;a;
0.00032;aa;aaaaaaaa;
0.572;a;aaaaaaa;
0.479;aa;aaaaaaa;
0.0462;aaa;aaaaaaaa;
0.499;aa;aaaaa;
0.737;aaa;aaaaaaaaaa;
0.859;aa;aaaa;
0.317;aa;aa;
0.123;aa;aaaaaaaa;
0.497;aaa;aaaaaa;
0.406;aaa;aaaa;
0.936;aaa;a;
0.764;a;aaaaa;
0.937;a;a;
0.381;aa;aaaaaaaaaa;
0.76;aaa;aaaaaaaa;
0.649;aaa;aaa;
0.675;a;aaaaaaaa;
0.208;aa;a;
0.836;a;aaaaaaaaaa;
0.708;a;a;
0.165;aaa;aaaaaaaaaa;
0.669;aa;aaaaaa;
0.0013;aaa;a;
0.212;aa;aaaaaaaaa;
0.161;aaa;aaaaaaa;
0.516;aaa;aaaaaaaaaa;
0.988;aa;aaaa;
0.883;aa;aaaaaaaaa;
0.992;aaa;aaaaaaaa;
0.559;a;aaaaaaaaaa;
0.0569;aaa;aaaaa;
0.24;aaa;aaaa;
0.204;a;aaaaaaaa;
0.378;aa;aaaa;
0.824;aa;aaaaa;
0.931;a;aaaaaaaaa;
0.0461;aa;aaaaaaaa;
0.312;aa;aaaaaa;
0.292;a;aaaa;
0.184;a;aaaa;
0.637;a;aaa;
0.396;aaa;aaaaaaa;
0.824;aa;aaaaaaa;
0.62;aa;aaaaaa;
0.651;aa;aaaaaaa;
0.619;a;aaaaaa;
0.406;a;aaaaaa;
0.344;aa;aaaa;
0.702;aa;aaaa;
0.165;aa;aaaaa;
0.415;aaa;aaaaaaa;
0.486;a;aaaaaaaaaa;
0.923;aa;aaaa;
0.704;aa;aaa;
0.449;aa;aaaaaaaaaa;
0.895;aa;aa;
0.9;aaa;aaaaaaaaa;
0.527;aaa;aaa;
0.549;a;aaaaaaaaaa;
0.828;a;a;
0.284;a;aaa;
0.505;a;aaaa;
0.488;a;aa;
0.0242;aa;aaaaaaaaaa;
0.135;aa;a;
0.803;aa;aaaaaaaa;
0.787;a;aaaaaaa;
0.586;a;aaa;
0.399;aaa;aaaaaa;
0.276;aaa;aaaaa;
0.825;aaa;aaaaaaa;
0.506;a;aaaa;
0.579;aa;aaaaaaaa;
0.777;aa;aaaaaa;
0.162;aa;aa;
0.161;aaa;aaaaaaaa;
0.0782;aaa;a;
0.436;a;aaaaaaaaa;
0.234;a;aaaaaa;
0.226;aa;aaaaaaaaa;
0.62;aaa;a;
0.742;aa;aaaaaa;
0.574;aaa;aaaaaa;
0.554;a;aa;
0.142;aa;aaaaaaaa;
0.0389;aa;aaaaaaaaa;
0.122;aa;aaaaaaaa;
0.0671;a;aaaa;
0.818;a;aaaa;
0.422;a;aaaaa;
0.897;aaa;aaaaaaaaa;
0.966;aaa;aaaaaaaaa;
0.542;aaa;aaa;
0.14;aa;a;
0.676;a;a;
0.189;aaa;aaaaaaa;
0.998;a;a;
0.514;aaa;aaaaaaaaaa;
0.467;aa;aaaa;
0.36;a;aaaaaaaa;
0.645;aa;aaa;
0.677;aaa;aaaaaaa;
0.221;aa;aaa;
0.708;a;aaaaaaaaaa;
0.14;aa;aa;
0.763;a;aaaaaaaa;
0.329;a;aaaaa;
0.331;a;aaaaaaaa;
0.803;aa;aaaa;
0.0355;a;a;
0.428;aaa;aaaaaaaaaa;
0.265;aaa;aaaaa;
0.543;aa;aaaaaaaaa;
0.291;aaa;aaaaa;
0.854;a;aaaaaaaaa;
0.784;a;aa;
0.11;a;aaaa;
0.629;a;a;
0.355;aaa;aaa;
0.12;aaa;aaaaaaa;
0.548;a;aaaaaa;
0.204;aa;aaaaa;
0.107;aaa;aaaa;
0.91;a;aaaaa;
0.15;aaa;aaaaaaaa;
0.115;aaa;aaaaaaaaaa;
0.267;a;aa;
0.0546;aaa;aaaaaaaaaa;
0.833;aaa;aaaaa;
0.0148;a;aaaaaa;
