ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.969;a;aaaaaaaaa;
0.918;aa;aaa;
0.635;a;aaaaaaaa;
0.571;a;aaaaaaaaa;
0.477;aa;aa;
0.66;aa;aaaaaa;
0.702;aa;a;
0.712;aa;aaaa;
0.0743;a;aaaaaa;
0.658;aa;aaaaaaaa;
0.785;a;aaaaaaaaa;
0.25;a;aaaa;
0.266;aa;aaaaaaa;
0.496;a;aaaaaaaaa;
0.293;a;a;
0.952;a;a;
0.0229;aa;aaaaaa;
0.000968;a;aaaaaaaa;
0.613;aa;aaaaaaaaa;
0.555;aa;a;
0.0423;aa;aaaaa;
0.367;a;aaaa;
0.925;aa;aaaaaaaaa;
0.492;aa;aaa;
0.486;a;aaaaaa;
0.0968;aa;aaaaaaaaa;
0.997;aa;aaaa;
0.203;aa;aaaaaaaaaa;
0.773;a;aaaaaaaa;
0.28;a;aaaaaaaa;
0.0815;aa;aaaaaaaaaa;
0.263;aa;aaa;
0.932;a;aa;
0.486;a;aaaaaaa;
0.423;aa;aaaaaaaaa;
0.318;aa;aaaaaaa;
0.715;a;aaaaa;
0.00781;a;aaaa;
0.984;a;aaaaaaaaa;
0.816;aa;aaaaaaaaaa;
0.41;a;aaaa;
0.481;aa;aaaaa;
0.775;aa;aaaaaaaaaa;
0.314;a;aa;
0.926;aa;aaaa;
0.824;a;aaaaaa;
0.147;a;aaaaa;
0.963;aa;aaa;
0.241;a;a;
0.459;aa;a;
0.442;aa;a;
0.703;aa;aa;
0.349;aa;aaaaaaaa;
0.247;a;aaaaaaaa;
0.623;a;aaaaaaaaa;
0.294;a;aaa;
0.882;a;aaaaaaaaa;
0.111;aa;a;
0.0388;a;aaaaaaaa;
0.882;a;a;
0.739;a;aaaaaa;
0.259;aa;aaaaa;
0.978;a;aaaaaaaaa;
0.0894;aa;a;
0.727;aa;aaa;
0.427;aa;aaa;
0.245;aa;aaaaaa;
0.739;a;aaaaa;
0.47;aa;aaaaaaaa;
0.619;a;aaaaaaa;
0.154;a;aaa;
0.324;aa;aaa;
0.378;aa;aaaaaaaaa;
0.456;aa;aaaaa;
0.996;a;aaaaaaaa;
0.454;aa;aaaaa;
0.067;a;aaaaaaaaa;
0.503;aa;aaaaaaaaa;
0.258;a;aaaaaaaaa;
0.671;a;aaaaaaa;
0.979;aa;aaaa;
0.0465;aa;aaaaaaaa;
0.603;aa;aaaaaaaa;
0.178;a;aaaaaaaaa;
0.0223;aa;aaaaaaaaaa;
0.174;aa;aaaa;
0.0438;aa;aa;
0.971;aa;aaaaaaaaaa;
0.972;aa;aaaaaaaa;
0.283;aa;aaaaaaa;
1;a;aaaaaaa;
0.729;a;aaaaaaaaaa;
0.192;a;aaaaaaaa;
0.0606;aa;aaaaaaaaaa;
0.0874;aa;aaaaaaa;
0.0832;a;aaaaaaaa;
0.975;a;a;
0.708;aa;aaaa;
0.47;a;aaaa;
0.0866;a;aaaa;
0.883;aa;aaaaa;
0.523;a;aa;
0.984;aa;aaaaaaaaaa;
0.858;a;aaaaaaaa;
0.837;aa;aaa;
0.156;a;aaaaaa;
0.415;aa;aaaaaaaa;
0.58;aa;aaaaaaaaaa;
0.598;a;aaaaaaa;
0.309;aa;aaaaa;
0.913;aa;aaaaaaaaa;
0.621;a;aaaaaaaa;
0.986;aa;aaaa;
0.071;aa;aaaaaaa;
0.655;a;aaaaaaa;
0.151;aa;aaaaaaaaaa;
0.667;aa;aaaaaa;
0.701;aa;a;
0.435;a;aaa;
0.849;a;aaaaa;
0.174;aa;aaaaa;
0.0195;a;a;
0.25;a;aaaaaaaa;
0.945;a;aa;
0.368;a;aaaaa;
0.344;a;a;
0.691;aa;aaaaaaaaa;
0.755;aa;aaaaaaaaaa;
0.288;aa;aaaaa;
0.208;aa;aaaaaa;
0.623;a;aaaaaaaaaa;
0.568;a;aa;
0.816;aa;aaaaaaaa;
0.596;aa;aaaaaaaaaa;
0.216;aa;a;
0.656;a;aaaaaaaaa;
0.992;aa;aaaaaaaaa;
0.425;aa;aaaaaaa;
0.759;aa;aaaaaaaaa;
0.175;aa;aaaaa;
0.62;aa;aaaaaaa;
0.767;aa;aaaaaaaaaa;
0.164;aa;aaaaaaaaaa;
0.486;a;aaaaa;
0.0143;aa;aa;
0.617;a;aaaaa;
0.246;aa;aaa;
0.114;aa;aaaaa;
0.353;aa;a;
0.349;aa;aaa;
0.724;aa;aaaaaaaaaa;
0.346;aa;aaaaa;
0.458;a;aa;
0.965;a;aaaaa;
0.739;a;aa;
0.184;a;aaaaaaaaa;
0.154;a;aa;
0.876;aa;aaaa;
0.305;a;aaaaaaa;
0.753;aa;aaaaaaaa;
0.908;a;aaaaaaaa;
0.986;a;aaaaa;
0.0986;a;aaaaaa;
0.396;a;aaaaaaa;
0.0617;aa;aaaaa;
0.75;aa;aaaaaaaaaa;
0.197;aa;aaaaaaaaa;
0.809;aa;aaaaaaaaa;
0.206;a;aaaa;
0.33;a;a;
0.281;a;aaaaaaaaaa;
0.277;a;aaa;
0.0671;aa;aaa;
0.898;aa;aaa;
0.0392;aa;aaaaaaa;
0.766;a;aaaaa;
0.959;a;aaaaaaaa;
0.437;a;aaaaaa;
0.833;a;aaaaaa;
0.0185;a;aaaaaaa;
0.141;a;aa;
0.89;aa;aaaaa;
0.13;a;aaa;
0.932;a;aaaaaaa;
0.339;a;aaaaaaaaaa;
0.651;a;aa;
0.845;a;aaaaaaaaaa;
0.389;a;aaaaaaaa;
0.699;aa;aaaaaaaa;
0.923;aa;aaaaa;
0.549;aa;aa;
0.524;aa;aaaaa;
0.836;a;aaaaaaaaaa;
0.104;aa;aaaaaa;
0.205;aa;aaaaaaa;
0.0399;a;aaaaa;
0.468;a;aaaaaaaaa;
0.767;aa;aaaaa;
0.989;aa;aaaaaaaa;
0.465;a;aaaaaaaaa;
0.0661;a;aaaaa;
0.12;a;aaaaaaaaa;
0.456;aa;aaaaaaaaaa;
0.407;aa;aaaaaaaa;
0.456;aa;aaaaaaaa;
0.964;a;aaaaaaaaa;
0.464;a;aaa;
0.641;a;aaaaaaa;
0.962;a;aaaaaaaaaa;
0.805;a;aaaaaaaa;
0.311;a;aaaaaaaaaa;
0.146;a;aaaaaa;
0.858;a;a;
0.999;a;a;
0.121;a;aaaaaaa;
0.373;aa;aaaaaaa;
0.83;aa;aaaaaaaaaa;
0.285;a;aaaaaaaaa;
0.0541;a;a;
0.233;a;aaaaaa;
0.747;aa;a;
0.443;a;aaa;
0.794;a;aaaaaa;
0.378;aa;aaa;
0.6;a;aaaa;
0.654;aa;a;
0.959;a;aaaa;
0.392;a;aa;
0.104;aa;aaaa;
0.714;a;aaaa;
0.87;aa;aaaaaaaaaa;
0.275;aa;aaaaaaaa;
0.108;a;aa;
0.749;a;aaaaa;
0.28;a;aaaaaa;
0.477;aa;aaa;
0.036;aa;aaaaa;
0.87;a;aaaaaaaa;
0.996;aa;aaaaa;
0.798;aa;aaa;
0.282;a;aaaaaaa;
0.37;a;a;
0.65;aa;aaaa;
0.0524;a;aaaaaa;
0.848;aa;a;
0.854;aa;aaaa;
0.232;aa;aaaa;
0.676;a;aaaaa;
0.202;a;aaaaaaaa;
0.538;a;a;
0.536;aa;aaaaaaaaaa;
0.791;aa;aaaaaa;
0.439;a;a;
0.786;aa;aaaaaaaaaa;
0.255;aa;aaaaaa;
0.114;aa;aaaaa;
0.723;a;aaaaaaaaa;
0.863;a;aaaaaaaaaa;
0.985;a;aaaaaaaaa;
0.497;a;aaaaaaaaa;
0.663;aa;aaa;
0.22;aa;aaa;
0.787;aa;aaaaaa;
0.492;aa;aaaa;
0.401;aa;aaaaaa;
0.363;a;aaaaa;
0.343;a;a;
0.54;aa;aaaaaaaa;
0.529;aa;aaa;
0.588;aa;aa;
0.609;aa;aaaaaa;
0.506;aa;aaaa;
0.714;aa;aaa;
0.395;a;aaaa;
0.21;aa;a;
0.625;a;aaaaaaaaaa;
0.495;a;aaa;
0.489;a;aaaaaaaaa;
0.705;aa;aa;
0.301;a;aaaaaaaaa;
0.101;aa;aaaaaaaaaa;
0.397;aa;aaaaaa;
0.816;a;aaaaaaa;
0.0762;a;aaaaaaa;
0.182;a;aa;
0.582;a;aaaa;
0.0565;aa;aaaaaaa;
0.59;aa;aaaaaaaa;
0.443;aa;aa;
0.627;a;aaaaaaaaaa;
0.599;aa;aaaaaaaa;
0.749;aa;aaaaaaaa;
0.473;a;aaa;
0.0412;a;aaaaaa;
0.892;a;aaaaaaaa;
0.369;a;aaaaaaaa;
0.721;a;aaaaaaa;
0.62;a;aaa;
0.365;aa;aaaaaaa;
0.706;a;aaaa;
0.447;a;a;
0.553;aa;aaaaaa;
0.842;aa;aaaa;
0.46;a;aaaaaaaaaa;
0.155;aa;aaaaaaaa;
0.0946;aa;aaaaaaa;
0.839;aa;aaa;
0.516;a;aaaa;
0.951;a;aaaaaaa;
0.042;aa;a;
0.911;aa;aaaaaaa;
0.244;aa;aaaaaaaa;
0.188;aa;aaaa;
0.764;aa;aaaaa;
0.255;aa;aaaaaaaa;
0.836;a;aaaaaa;
0.464;a;aaaaaaaaaa;
0.208;aa;aaaaaaaa;
0.753;aa;aaaaaaaaa;
0.115;a;aaaaa;
0.68;aa;a;
0.252;aa;aaaaaaa;
0.44;aa;aaaaaaaa;
0.167;a;aaa;
0.159;a;aaa;
0.0309;aa;a;
0.0902;a;aaaaa;
0.273;aa;aaa;
0.999;aa;aa;
0.317;a;aaa;
0.294;aa;aaaaaaaaa;
0.601;a;aaaaa;
0.0164;a;aaaaaaaaa;
0.633;aa;aaa;
