ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.167;aaaaaaa;
aa;0.841;a;
a;0.208;aaaaaa;
a;0.911;aaaaaaaa;
aa;0.45;aaaaaaaa;
aaa;0.156;aaaaaaaa;
aaa;0.918;aaaaaaaaaa;
aa;0.267;aaa;
aaa;0.581;a;
aaa;0.343;aaaaaaaa;
aaa;0.47;aaaaaa;
aaa;0.835;aaaaaaaa;
aaa;0.162;aa;
a;0.322;aaaaaaaaa;
aa;0.714;aaaaaaa;
aa;0.643;a;
aaa;0.0296;aaaaaaaaaa;
aaa;0.0506;aa;
aaa;0.838;aaa;
aa;0.346;aa;
aaa;0.128;aa;
aa;0.124;aaaaaaaa;
aa;0.983;aaaaaaaaaa;
aaa;0.45;aaaaaaaaaa;
aaa;0.614;aaaaaaaaa;
aa;0.213;aaaaaaa;
a;0.055;a;
a;0.83;aaaaaaaa;
aaa;0.761;aaaaa;
aaa;0.981;aaaaaa;
aa;0.286;aaaaaaaaa;
a;0.566;a;
a;0.0315;aaa;
aaa;0.066;a;
aa;0.433;aaaa;
a;0.43;aaaaaa;
a;0.978;aa;
aa;0.224;aaaaaaaaaa;
aa;0.0651;aaaaaaa;
aaa;0.542;aa;
aaa;0.345;aaaa;
aaa;0.987;aaaa;
a;0.282;aaaaaaaa;
aa;0.262;aaa;
aaa;0.0141;aaaaa;
a;0.744;aa;
aaa;0.535;aaaaaaaaa;
aa;0.492;a;
aa;0.98;aaaaaaaa;
a;0.261;aaaaaaaa;
a;0.206;aaa;
a;0.902;aaaaaaa;
aaa;0.86;aaaaaaaaa;
aa;0.233;aaaaaaaaaa;
aa;0.755;aaaaaaa;
aaa;0.534;aaaaaaaaaa;
a;0.961;aaaaaaaaa;
a;0.852;aaaaaaa;
a;0.281;aaaaaaaaa;
a;0.985;a;
a;0.906;aaaaaaaa;
a;0.0659;aaaaaaaaa;
aaa;0.947;aa;
aaa;0.727;aaaaaa;
aa;0.628;aa;
aaa;0.491;aaaa;
a;0.96;aaaaaa;
a;0.242;aaa;
aaa;0.865;aaa;
a;0.887;aaaaaaaaaa;
a;0.145;aaaaaa;
aaa;0.038;aaaa;
aaa;0.986;aa;
a;0.815;aaaaaaaaaa;
aa;0.22;aaaaaaaaa;
a;0.58;aaaaaaa;
aaa;0.756;aaaaaaaaaa;
aaa;0.198;aa;
aaa;0.803;aaaa;
a;0.601;aaaa;
a;0.978;aaaaaa;
aa;0.496;aaaaa;
a;0.478;aaaaaaaaa;
aa;0.816;aaaaaaaaaa;
a;0.727;aaaa;
aa;0.713;a;
aaa;0.678;aaaaaaa;
a;0.916;a;
aa;0.467;a;
aa;0.777;aa;
aaa;0.00143;aa;
aa;0.93;aaaaaaaaa;
aa;0.658;aaaaaaaaaa;
aaa;0.176;aaaaaaaaaa;
a;0.63;aaaaa;
a;0.124;aaa;
a;0.719;a;
aaa;0.681;aaaaaa;
aaa;0.751;aaaaaaaaa;
a;0.676;aaaaaa;
aa;0.614;aaaaaa;
a;0.362;a;
aa;0.535;aaaa;
aa;0.284;aaa;
a;0.989;aa;
a;0.179;a;
aaa;0.309;aaa;
aa;0.643;aaaaaaa;
a;0.851;aaaa;
aaa;0.259;aa;
aaa;0.931;aaaaaaaaa;
aaa;0.546;aaaaaaaa;
aa;0.298;aaaaaaaaaa;
aa;0.172;aaaa;
aa;0.366;aaaaaaaaaa;
aaa;0.561;aaaaaa;
aaa;0.14;aaaa;
aa;0.549;aaaaa;
aaa;0.368;aaa;
aa;0.825;a;
aa;0.418;aaaaaaa;
a;0.109;aaaa;
aaa;0.112;aaaaaa;
a;0.937;a;
a;0.724;aaaaaa;
aaa;0.727;aaaaaaaa;
aaa;0.995;aaaaa;
a;0.764;aaaaa;
a;0.684;aa;
a;0.0508;aaa;
aa;0.317;aaaa;
aa;0.721;aaa;
aa;0.909;aaaaa;
a;0.0856;aaaaaaa;
aaa;0.532;aaaa;
aaa;0.252;aaaa;
aa;0.0136;aaa;
a;0.981;aaaaaaaa;
aa;0.958;aaaaaa;
aa;0.259;aaa;
a;0.832;aaaaaaa;
aa;0.772;aaa;
a;0.758;a;
aa;0.228;aaaaaaaa;
aaa;0.202;aaaa;
aaa;0.627;aaaaaaaa;
aaa;0.0716;aaaaaaa;
aa;0.761;a;
aa;0.771;aaaaaaaaaa;
aa;0.11;aaaaaa;
aa;0.0775;a;
a;0.197;a;
aaa;0.686;aaaaaaa;
a;0.286;aaaaaaaaaa;
a;0.0109;aaaaaa;
a;0.534;aaaaaaaa;
aaa;0.737;aaaaaaa;
