ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.786;aaaaaaaa;
a;0.997;aa;
aaa;0.656;aaaaaaaaa;
aa;0.92;a;
aaaa;0.00414;aaaaaa;
aa;0.72;a;
aaaa;0.752;a;
a;0.424;aaaaaaaaa;
aa;0.299;aaaaaaaaaa;
aa;0.722;aaaaa;
aaa;0.0763;a;
aaa;0.755;aaaaaaa;
aa;0.223;aaaaaaaaa;
aaa;0.688;a;
aaa;0.617;aaaaaaa;
aaa;0.983;aaaaaa;
aaaa;0.851;aaaa;
aaaa;0.317;aaaa;
a;0.655;aaaaa;
aaa;0.0891;aaa;
aaa;0.622;aaaa;
aa;0.825;aaaaa;
aaa;0.8;aaaa;
aa;0.418;aaaaa;
aaaa;0.993;aaa;
aaa;0.762;a;
aaaa;0.466;aaaaaaaaaa;
aa;0.179;aaaaaa;
aaa;0.623;aaaa;
aaa;0.112;aa;
aaaa;0.487;aaaaaaaa;
a;0.273;aaaaaa;
aaaa;0.33;aaaa;
aaaa;0.139;aa;
aaaa;0.852;aaaaaaaa;
aaaa;0.282;a;
aaaa;0.973;aaaaaaa;
aaaa;0.407;aaaaaa;
a;0.226;aaaaaaaaa;
aaaa;0.259;a;
aa;0.97;aaaaaaaa;
aaa;0.206;aaaaa;
aa;0.232;aaaa;
aa;0.737;aaaaaa;
aaa;0.13;aaaaa;
a;0.817;aaaaaaaaaa;
aa;0.968;aaaaaaa;
a;0.833;aaaaa;
aaa;0.464;aaaaa;
a;0.0764;aaaa;
aaaa;0.0599;aaaaa;
aaaa;0.151;aaaaaa;
aa;0.948;a;
aaa;0.116;aa;
aaa;0.132;aaaaaa;
a;0.241;aa;
a;0.387;aaaaa;
aa;0.968;aaaaa;
aaaa;0.938;aaaaa;
a;0.648;aaaa;
aaa;0.616;a;
aaaa;0.924;aaaaaaa;
aaa;0.126;aaaaa;
aaa;0.161;aaaaaaaaa;
a;0.228;aaa;
aaa;0.393;a;
aaa;0.321;aaaaaaaaaa;
a;0.464;aaaaa;
aaaa;0.896;aaaaaaaaaa;
a;0.753;aaaaa;
aaaa;0.678;aaaaaaaa;
aaa;0.785;aaaaaaaaa;
aaaa;0.159;aaaaaaaaaa;
a;0.795;aaaaaaa;
a;0.627;a;
aaa;0.938;aaaaaaa;
aa;0.616;aaaaaaaa;
aa;0.527;aaa;
aaaa;0.891;aaa;
aa;0.46;a;
aa;0.0556;a;
a;0.787;a;
aaaa;0.0694;aaaaaaaaaa;
a;0.92;aaa;
aaa;0.408;aaa;
a;0.795;aaaaa;
aa;0.291;aaaaaaaa;
aa;0.0789;aaaaaa;
aaaa;0.588;aaaaaaa;
aa;0.162;aaaaaaa;
aaaa;0.254;aaaaaaaa;
aaa;0.711;aaaaa;
aa;0.278;aaaaaaaa;
aaa;0.0127;aaaaaaaa;
aa;0.323;aaaaaaaaa;
aa;0.614;aaaaaaaa;
aa;0.749;aaaaa;
a;0.458;aaaa;
a;0.721;a;
aaaa;0.353;aaaaaaa;
aaaa;0.71;aaaa;
aaaa;0.692;aaaaaaa;
aa;0.531;aaaaaaaa;
a;0.88;aaaaaa;
