ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaa;
aaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
a;aa;a;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
