ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
aaaaa;a;a;
aaaaaa;aa;aaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
a;aa;a;
aa;aaa;aa;
aaaaaa;aa;aaa;
a;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaa;
a;aaa;a;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;aa;a;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;aaa;a;
aa;aa;aaaaaaaaaa;
a;aa;a;
aaa;a;a;
aaa;aa;aaaaa;
aa;a;a;
a;a;aaaaaaaa;
aa;a;aaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;a;
aa;a;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaa;
aa;a;a;
aaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
