ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.803;a;aaaaaaa;
0.671;a;aaaaaaaaa;
0.557;a;aa;
0.52;a;aaaaaaaa;
0.147;a;aaaaaa;
0.268;a;aaaaaa;
0.265;a;a;
0.721;a;aaaa;
0.941;a;aaa;
0.0107;a;aaaa;
0.856;a;aaaaaa;
0.25;a;a;
0.179;a;aaa;
0.396;a;a;
0.707;a;aaaaaaa;
0.117;a;aaaaaaaa;
0.844;a;aa;
0.105;a;aaaa;
0.913;a;aaaaaaaaa;
0.532;a;aa;
0.0979;a;aaaaaaaaa;
0.709;a;aaa;
0.948;a;aa;
0.0588;a;aaa;
0.484;a;aaaaaa;
0.0739;a;aaaaaaaaa;
0.807;a;aaaaaa;
0.506;a;a;
0.0909;a;aaa;
0.402;a;aa;
0.77;a;aaaaaaaa;
0.291;a;aaaaaaa;
0.382;a;a;
0.857;a;aaa;
0.749;a;aaaaaaaaaa;
0.902;a;aaaaa;
0.572;a;aaaa;
0.198;a;aaaaa;
0.492;a;aaaaa;
0.349;a;aaaaaaaaa;
0.268;a;aaaaaaaaa;
0.956;a;aa;
0.662;a;aaaaaaaa;
0.303;a;aa;
0.915;a;aa;
0.269;a;aaaaaaaa;
0.936;a;aaaaaaaaaa;
0.668;a;aa;
0.759;a;aaaaaaaaa;
0.584;a;aaaaa;
0.632;a;aaa;
0.347;a;aaa;
0.299;a;aaaa;
0.915;a;aaaaaaaaa;
0.669;a;a;
0.805;a;aa;
0.555;a;aaa;
0.139;a;aaaaaaaa;
0.194;a;aaaaa;
0.633;a;aaaaaa;
0.307;a;aaaaaa;
0.265;a;aaaaaa;
0.094;a;a;
0.0249;a;aaaaa;
0.69;a;aaaaa;
0.355;a;aaaa;
0.455;a;aaaaaa;
0.33;a;aaaaaaa;
0.452;a;aaaaaaaa;
0.167;a;aaa;
0.46;a;aaaaaaaa;
0.877;a;aaaaaaaaaa;
0.281;a;aaaaa;
0.228;a;aaaaaaaa;
0.311;a;aaaa;
0.274;a;a;
0.143;a;aa;
0.236;a;aaaa;
0.943;a;aaaaa;
0.209;a;aaa;
0.348;a;aaaaaaa;
0.161;a;aaaa;
0.838;a;aaaaaaaaa;
0.215;a;aaaaaaaa;
0.438;a;aaaaaaaaaa;
0.379;a;aa;
0.479;a;aaaaaa;
0.851;a;aaaaaaaa;
0.136;a;aaaa;
0.349;a;aaaaaaa;
0.305;a;aaaaaaaa;
0.418;a;aaaaa;
0.072;a;a;
0.577;a;aaaaa;
0.579;a;aaaa;
0.477;a;aaaaaa;
0.558;a;aaa;
0.46;a;a;
0.0971;a;aaaa;
0.152;a;aa;
0.325;a;aaaaaa;
0.565;a;aaaaaa;
0.341;a;aaaaaaaa;
0.35;a;aaaaaaaa;
0.632;a;aaaaaaaa;
0.888;a;aaaaaaaaa;
0.22;a;aaa;
0.569;a;aaa;
0.776;a;aa;
0.011;a;aa;
0.586;a;aaaaaa;
0.823;a;aaaaaaaa;
0.206;a;aaa;
0.176;a;aaa;
0.995;a;aa;
0.0556;a;aaaaaaaaaa;
0.324;a;aa;
0.749;a;aaa;
0.0367;a;aaaaaaaaaa;
0.173;a;aaaa;
0.249;a;aaaaaa;
0.9;a;a;
0.48;a;aaaaaaaa;
0.34;a;aaaaaa;
0.00366;a;aaaaaaaaaa;
0.89;a;aa;
0.256;a;aaa;
0.121;a;aaaaaa;
0.318;a;aaa;
0.128;a;aaaa;
0.951;a;aaaaaaaaaa;
0.603;a;aaaaaaaa;
0.155;a;aaaaaaaaa;
0.836;a;a;
0.237;a;aaaaaaa;
0.249;a;aaaa;
0.761;a;aaaaaaaa;
0.396;a;aaaaaaaaa;
0.443;a;aaa;
0.202;a;aaaaa;
0.0905;a;aaaaaaaaaa;
0.033;a;aaaaaaaaa;
0.707;a;aaaaaa;
0.697;a;aaaaaa;
0.615;a;aaaaa;
0.0904;a;aaaaaaaaa;
0.46;a;aaaa;
0.323;a;aaaa;
0.659;a;a;
0.527;a;aaaaaa;
0.76;a;a;
0.00443;a;aaaaaaa;
0.773;a;aa;
0.339;a;aaaa;
0.867;a;aaaaa;
0.171;a;a;
0.554;a;aaaaaaaaaa;
0.247;a;aaaaaa;
0.273;a;aaaaaaaaa;
0.582;a;aaaa;
0.086;a;aaaaaaaaa;
0.436;a;a;
0.993;a;aa;
0.731;a;aaaaaaa;
0.925;a;aaaaaaaa;
0.427;a;aaaaaaaaaa;
0.443;a;aaaaaaa;
0.646;a;aaaaaa;
0.998;a;aaaaaaaaaa;
0.855;a;aaaaaaaaa;
0.616;a;aaaaaa;
0.363;a;aaaaaaaaa;
0.523;a;aa;
0.352;a;aaaaaaaaaa;
0.45;a;a;
0.108;a;aaaaaa;
0.663;a;aaaaaaaaa;
0.741;a;aaaaaaa;
0.26;a;aaa;
0.989;a;aaa;
0.574;a;aaaaaa;
0.469;a;aaaaaaaaa;
0.478;a;aaaaaa;
0.318;a;aaaaaaa;
0.767;a;aaa;
0.391;a;a;
0.149;a;a;
0.489;a;aaaaa;
0.0229;a;aaaa;
0.774;a;aaaaaaaaaa;
0.904;a;aa;
0.511;a;aaaaaaaa;
0.829;a;aaa;
0.418;a;aaa;
0.171;a;aaaaaa;
0.795;a;aaaa;
0.171;a;aaaaaaaaa;
0.427;a;aaa;
0.974;a;a;
0.381;a;a;
0.405;a;aaaaaaaa;
0.0655;a;aaaa;
0.522;a;aaaaaaaaa;
0.079;a;aaaaaaaaaa;
0.946;a;aaaaaaaaa;
0.044;a;aaaaaaaaaa;
0.532;a;a;
0.845;a;aaaaaaaaaa;
0.672;a;aaaaaaaa;
0.519;a;aaaaaaaaa;
0.818;a;aaaa;
0.582;a;aaa;
0.704;a;aaaaaaaa;
0.859;a;aaaaaa;
0.555;a;a;
0.809;a;aaaaaa;
0.867;a;aaaaaaaaa;
0.45;a;aaaa;
0.347;a;a;
0.102;a;aaaaaaaa;
0.102;a;aaaa;
0.606;a;aa;
0.889;a;aaaaaaa;
0.669;a;aaaaaaaa;
0.217;a;aaaa;
0.86;a;aaaaaaaa;
0.331;a;aaa;
0.0204;a;aaaa;
0.331;a;aaaaaaaa;
0.897;a;aaaaaaa;
0.92;a;aaaa;
0.622;a;a;
0.678;a;aaaaaa;
0.125;a;aaaaaaaaaa;
0.636;a;aa;
0.626;a;aa;
0.814;a;aaa;
0.637;a;aaaaaaaaa;
0.619;a;aaaaaaaa;
0.914;a;aaaaaaaa;
0.868;a;aaaaaa;
0.0193;a;aaaa;
0.0544;a;aaaaaaaaa;
0.81;a;aaaaaaaaaa;
0.379;a;aaaaaaaaaa;
0.896;a;aaaaaa;
0.274;a;aa;
0.717;a;aaaaa;
0.969;a;aaaaaaaaaa;
0.846;a;aa;
0.969;a;aaaaaaaaaa;
0.415;a;aaa;
0.88;a;aaaaaa;
0.756;a;aaaaaaaa;
0.633;a;aaaaaaaaaa;
0.184;a;aaaa;
0.918;a;aaaaaaa;
0.719;a;aaaaaaaa;
0.762;a;aa;
0.883;a;aaaa;
0.731;a;aaaaaaaa;
0.485;a;aaaaaaaaa;
0.675;a;aaaaaaaaa;
0.765;a;aaaa;
0.963;a;aa;
0.114;a;a;
0.985;a;aaaaaaaaa;
0.908;a;aaa;
0.0724;a;aaaaaaaa;
0.64;a;a;
0.528;a;aaaaaaaaa;
0.275;a;aaaaaaa;
0.337;a;aa;
0.572;a;aaaaaaa;
0.912;a;aaa;
0.207;a;aa;
0.984;a;aaaaaaaaa;
0.382;a;a;
0.102;a;aaaaaaa;
0.315;a;aaaaa;
0.571;a;aaaaa;
0.154;a;aaaaa;
0.374;a;a;
0.511;a;aaaaaaaaa;
0.293;a;aaaa;
0.677;a;aaa;
0.0703;a;aaaaaaaaaa;
0.216;a;aaaaaaa;
