ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;a;
a;a;aaaa;
aa;a;aaaaa;
aa;aaa;a;
a;aaaa;aaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaa;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaa;aa;
aaa;a;a;
a;aaaaaa;aaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaa;
a;aaaaaaaa;a;
a;aa;aaaaa;
aaa;aaaaaaa;aa;
aa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
