ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.512;aa;aaaaaaaaaa;
0.519;aa;aaaaa;
0.771;aa;aa;
0.151;a;a;
0.483;aaa;aaa;
0.634;aaa;a;
0.966;aa;aaaaaaaaa;
0.541;aa;aa;
0.284;a;aaaaaa;
0.193;a;aaaa;
0.216;a;aaaaaaaa;
0.603;aa;aaaaaaa;
0.938;aa;a;
0.00897;aaa;aaaaaa;
0.974;aaa;aaaa;
0.124;a;aaaaaaa;
0.235;aa;a;
0.243;aa;aaaaaaa;
0.0199;aa;aaaaaaa;
0.8;aa;aaaaaaaaaa;
0.349;aa;aaaaaaaa;
0.15;aaa;aaaaaaaaa;
0.399;aa;aaaa;
0.926;aaa;aaaaaaaaaa;
0.948;aa;a;
0.389;aa;aaaaaaaaa;
0.699;aaa;aaaaaaaa;
0.0494;aaa;aaaaaaaa;
0.736;aa;a;
0.379;a;aaaa;
0.172;aa;aaaaaaaaaa;
0.0741;aaa;aaaaa;
0.758;aa;a;
0.322;a;aaaaaaa;
0.621;a;aaaaaa;
0.531;a;aaaaaa;
0.12;aaa;aaaaa;
0.0798;aaa;aa;
0.73;aaa;aaa;
0.817;a;aa;
0.694;aaa;aaaaaaa;
0.00178;aaa;aaaaaa;
0.214;aaa;aaaaa;
0.792;aa;a;
0.92;aa;aaa;
0.149;aa;a;
0.282;aaa;aa;
0.457;aa;a;
0.313;aaa;aaaaa;
0.34;a;aaaaaaaaa;
0.587;aa;aaaaaaaaa;
0.899;aa;aaaa;
0.972;aa;aaaaaaa;
0.321;a;aaaaaaaaaa;
0.769;a;aaaa;
0.621;aaa;aaaaa;
0.938;aa;aaaa;
0.54;a;aaaaaa;
0.314;a;aaaaaaa;
0.197;a;aaaa;
0.0319;aa;aaaa;
0.941;a;aaaaaaaa;
0.581;aa;aaaaaaaaa;
0.15;a;aaaaaa;
0.449;aa;aaaaaa;
0.148;aa;aaaaaaaaaa;
0.831;aa;aaaaa;
0.597;aaa;a;
0.755;aaa;a;
0.959;aaa;a;
0.742;a;aaaaaaaaa;
0.778;aaa;aaaaaaaaa;
0.555;aaa;aaaaaaaaa;
0.116;aa;aaaaaaa;
0.0845;aaa;a;
0.274;aa;aaaa;
0.253;aaa;a;
0.544;aa;aaaaaaa;
0.0135;aa;aaaaaa;
0.24;a;aaaaaaa;
0.542;aa;a;
0.917;aaa;aaaa;
0.43;a;aaaaaaa;
0.39;a;aaaaaaaaa;
0.998;a;aa;
0.454;aaa;aaaaaaaaaa;
0.922;aaa;a;
0.0471;aa;aaaaaaa;
0.906;aa;aaaaaaa;
0.839;a;aaaa;
0.159;aa;aaa;
0.189;a;aaaaaa;
