ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
a;aaaaaaa;aa;0.702;0.207;a;aaaaaaa;a;0.129;0.469;aaaaaaa;a;aa;aaaaa;0.457;aaaa;0.947;aaaaa;0.704;0.292;0.948;aa;0.728;0.934;aa;aaaaaa;aaaaaaa;0.72;aaaaa;
aa;aaaaaaa;aaaa;0.837;0.843;a;aaaa;a;0.731;0.16;aaaa;a;aaaa;aaaaa;0.0234;aaa;0.316;aaaaaaaaaa;0.448;0.441;0.0652;a;0.71;0.326;aaa;aaaaaaaaaa;aaaaa;0.327;aaaa;
aa;aa;a;0.0547;0.981;aa;aa;a;0.247;0.717;aaaaaaa;a;aaaa;aaaaa;0.74;aaa;0.205;aaaaaa;0.445;0.586;0.505;a;0.372;0.561;aa;aaaaaa;a;0.406;a;
aa;aaaaaaaa;aa;0.215;0.769;a;aaaaaaaa;a;0.423;0.579;aaaa;a;aa;aaaa;0.237;aaa;0.322;aaaaaaaaaa;0.464;0.443;0.659;aa;0.671;0.885;a;aaaaaaaa;aaaaaaa;0.365;aaaaaaaaaa;
a;aaaa;aaaa;0.96;0.129;a;aaaaaaa;a;0.921;0.616;aaaaaaa;a;aa;a;0.99;aaa;0.716;aaaa;0.111;0.0196;0.936;a;0.435;0.243;aa;a;aaaaaaa;0.125;aaaaaaaaa;
a;aa;aaaaa;0.546;0.19;a;aa;a;0.598;0.641;aaaaa;a;aaa;aaaaa;0.847;aa;0.542;aaaaaaaaa;0.426;0.623;0.615;a;0.765;0.365;aa;aaaaa;aa;0.392;aaaaaaaa;
aa;a;aaa;0.0495;0.691;aaa;aa;a;0.0753;0.998;aaaaaa;a;aa;a;0.794;aa;0.277;aaaaaa;0.533;0.923;0.0344;aa;0.411;0.269;a;aaaaa;aa;0.482;aaaaaa;
aa;aaaa;aa;0.51;0.601;a;a;a;0.396;0.674;aaaa;a;aa;aa;0.772;a;0.59;aaaaaa;0.0885;0.31;0.852;aa;0.471;0.387;aaa;aa;aa;0.712;aaaa;
aa;aaaaaaa;aaaaa;0.532;0.981;a;aaaaaaaa;a;0.302;0.865;a;a;a;aaaaaa;0.62;aaaa;0.937;aaaaaaaa;0.697;0.628;0.803;a;0.118;0.818;aa;aaaa;aa;0.801;aaaa;
a;aa;aaaaa;0.627;0.91;aaa;aaaaaa;a;0.642;0.567;aa;a;aaaa;aaaaa;0.833;a;0.96;aaaaa;0.517;0.627;0.0873;a;0.545;0.215;a;aaaaaaaa;a;0.337;aaaaa;
a;a;a;0.658;0.683;a;aa;a;0.628;0.628;a;a;aa;aaaa;0.0856;aa;0.676;aaaaaaaaaa;0.653;0.763;0.207;a;0.59;0.477;aa;aaaaaaaa;aaaaa;0.733;aaaaaaaaaa;
a;aaaa;aaaa;0.711;0.00434;aaa;aa;a;0.454;0.438;aaaaa;a;aa;aaaa;0.662;aaa;0.0564;aaaaaaaaa;0.438;0.565;0.0958;a;0.25;0.264;a;aaa;aaaa;0.497;aaaaa;
a;aaa;aaaa;0.935;0.639;aaa;aaaaaa;a;0.416;0.0746;aa;a;aaaa;a;0.374;a;0.663;aaaa;0.863;0.167;0.199;a;0.331;0.675;a;aaaaaaaaaa;aaaaaaa;0.562;aaaaaaa;
aa;aa;aaa;0.0151;0.128;aaa;aaa;a;0.307;0.218;a;a;aa;aa;0.466;aaa;0.843;aaaa;0.44;0.0824;0.534;aa;0.125;0.651;a;aaaaaaaa;aaaaaaa;0.742;aaaaa;
a;a;aaaa;0.532;0.196;a;aaaaaaa;a;0.406;0.59;aaaaaa;a;aaa;aa;0.0078;a;0.689;aaaaaaaaaa;0.732;0.413;0.206;aa;0.88;0.426;a;a;aa;0.43;aaaaaa;
aa;aaaaaaaa;aaaaa;0.764;0.876;a;aaa;a;0.795;0.193;aaa;a;a;aa;0.967;aaaa;0.399;a;0.144;0.618;0.714;aa;0.777;0.564;aaa;a;aaaa;0.895;aa;
aa;aaaa;aaa;0.884;0.374;aaa;a;a;0.903;0.716;aaaaa;a;aaa;a;0.438;a;0.129;aaaaaaa;0.361;0.399;0.471;a;0.0206;0.563;a;aaaaaaaa;aaaaaa;0.352;aaaa;
a;aaaaaaaaa;aaaa;0.59;0.443;aa;aaaa;a;0.565;0.374;aaa;a;aa;aa;0.672;a;0.0122;aaa;0.93;0.229;0.286;a;0.176;0.878;aa;aaaaa;aaaaa;0.69;aaaaaaaa;
a;aaaaaaaa;aaa;0.964;0.526;aa;aaaa;a;0.291;0.752;a;a;aa;aaaaa;0.0905;aaaa;0.0793;aaaaaaa;0.284;0.0213;0.446;a;0.00848;0.449;aaa;aaaa;aaaa;0.312;aaaaa;
a;aaaaaaa;aaaaa;0.795;0.328;aa;aaaaaa;a;0.538;0.451;aaaa;a;aa;aaa;0.796;aaa;0.549;aaa;0.884;0.378;0.726;a;0.582;0.339;a;aaaaaaa;aaaaa;0.775;aaaaa;
a;aaaaaaa;aa;0.724;0.656;aa;aaaa;a;0.95;0.322;aaaaaa;a;a;aaaaa;0.222;aa;0.0571;aaaa;0.457;0.226;0.691;aa;0.319;0.135;a;aaaaaa;aaaaa;0.675;aa;
aa;aaaaaaaaa;aaa;0.931;0.032;a;aaaa;a;0.324;0.628;aaaa;a;aaa;aa;0.0583;aaa;0.451;aaaa;0.0933;0.809;0.617;a;0.476;0.788;aaa;aaaa;aaaaaaa;0.768;aaa;
aa;aaaa;aaaa;0.636;0.56;aa;aaaaa;a;0.332;0.806;aaaaaaa;a;aaa;aaaa;0.763;aaa;0.853;aaaaaa;0.96;0.657;0.811;aa;0.501;0.513;aa;a;aaaaaa;0.679;aaaaaaaaa;
a;aaaaaa;aaa;0.405;0.76;aaa;aaa;a;0.231;0.991;aaaa;a;aaaa;aaaaa;0.982;aaa;0.0554;aaaaaaaa;0.702;0.444;0.205;a;0.85;0.483;a;aaaaaaaaaa;aaa;0.596;aaa;
a;a;aa;0.93;0.365;aa;a;a;0.591;0.676;aa;a;aaa;a;0.378;aaa;0.216;aaaaaaaa;0.751;0.781;0.933;a;0.149;0.664;a;aaaaaaaaaa;aaaaa;0.973;aaaaaaaa;
a;aaaaaaa;aaa;0.573;0.617;aa;aaaaaaa;a;0.212;0.0196;aaaaa;a;aa;aaa;0.00661;a;0.578;aa;0.955;0.305;0.573;aa;0.761;0.846;aa;a;aaaaa;0.644;aaaaaaaaa;
a;aaaaaaaa;aaaaa;0.566;0.371;a;aaa;a;0.528;0.205;aaaa;a;a;aaaa;0.264;aa;0.809;aaaaaa;0.663;0.465;0.443;aa;0.761;0.117;a;aaaaaaa;aaaaaa;0.204;aaaaa;
aa;aa;aaa;0.833;0.187;aaa;aaa;a;0.0497;0.778;aaaaa;a;aa;aaaaaa;0.302;aaa;0.883;aaaaaaaaaa;0.243;0.0158;0.0964;aa;0.861;0.374;a;a;aaaaaa;0.499;aaaaaaaa;
aa;aa;aaaa;0.889;0.546;aa;aaaa;a;0.526;0.756;aaaaaa;a;aaa;aaa;0.828;aaa;0.521;aaaaa;0.837;0.663;0.157;aa;0.726;0.0794;aa;a;aaa;0.997;aaaaaa;
aa;aaaaaa;aa;0.752;0.795;aaa;aaaa;a;0.393;0.455;aaa;a;aaa;aa;0.886;aa;0.31;aaaaaaa;0.56;0.962;0.388;a;0.188;0.909;a;aaaaaa;aaaaaaa;0.551;aaaaaaaa;
a;a;aaaa;0.358;0.819;aaa;aaaaaaaa;a;0.265;0.015;aaaaaaa;a;aaaa;aaaa;0.451;aaaa;0.718;aa;0.448;0.202;0.47;a;0.401;0.261;a;aaaaaaaa;a;0.263;aa;
aa;aa;aa;0.744;0.333;a;aaaaaaa;a;0.269;0.799;aaaaa;a;aaa;aaaaa;0.6;aaa;0.688;aaaaaaaa;0.0408;0.689;0.957;a;0.112;0.691;a;aaaaa;a;0.516;aa;
a;aaaaaaa;aaa;0.945;0.642;aaa;aa;a;0.266;0.965;aaa;a;aaaa;aaa;0.389;aaa;0.717;aaaaaaaaaa;0.788;0.859;0.426;a;0.787;0.824;aaa;aaa;aaaaa;0.0466;aaaaa;
aa;aaaaaa;aaaaa;0.938;0.916;aa;aaa;a;0.587;0.597;aaaaaaa;a;aaaa;aa;0.555;aa;0.569;aaaaa;0.905;0.28;0.504;aa;0.389;0.951;a;aaaaaaaa;aaaaaa;0.15;aaa;
a;aaaaa;aaaaa;0.632;0.609;aaa;a;a;0.112;0.587;aaaa;a;aaaa;aaa;0.691;aaaa;0.301;aaaa;0.154;0.759;0.33;a;0.163;0.808;aa;a;aaaaaa;0.098;aaaaaaaaaa;
aa;aaaaaa;aaaa;0.438;0.462;a;aaaa;a;0.867;0.969;aaaaa;a;aaa;aaaaaa;0.836;a;0.902;aaaa;0.54;0.39;0.475;a;0.784;0.429;a;a;aaa;0.624;aaaaa;
aa;aaaa;aaaa;0.945;0.0627;a;a;a;0.704;0.4;aaaaa;a;aa;a;0.505;a;0.67;a;0.963;0.844;0.977;a;0.906;0.489;a;aaaa;aaaa;0.788;aaaaaaa;
aa;aaaaaaa;aaaa;0.392;0.177;aa;aaaaaaa;a;0.704;0.431;aaaaa;a;aaaa;aaaa;0.991;aaa;0.362;aaaaaaaaaa;0.374;0.751;0.135;aa;0.635;0.917;a;aaaaaaaaa;aaaaaaa;0.962;aaaaaaaa;
a;aaaaaaaa;aaa;0.0981;0.384;aa;aaa;a;0.0739;0.226;aaaaa;a;aa;aaaa;0.834;aaaa;0.0656;a;0.902;0.868;0.387;a;0.663;0.156;aaa;aaa;aa;0.946;aaa;
a;aaaaaaaa;aaa;0.57;0.0562;aaa;aaaa;a;0.829;0.279;aaa;a;a;aa;0.13;aa;0.919;aaaaa;0.761;0.0583;0.648;aa;0.183;0.639;aaa;aaaaaaaaaa;aaaaaa;0.35;a;
a;aaaaaaaa;aaaaa;0.823;0.701;aaa;aaa;a;0.261;0.533;aaaaaa;a;a;aaa;0.632;a;0.575;aaaaaaaa;0.251;0.151;0.2;a;0.867;0.162;aa;aaaaa;aaaaaaa;0.421;aaaaaaaa;
aa;aaaaaaaaa;aaaa;0.0595;0.244;aa;a;a;0.766;0.384;aaaaaa;a;aa;aaa;0.548;aaa;0.187;aaaaaaaaa;0.539;0.305;0.952;a;0.838;0.245;a;aaaaaaa;aa;0.999;aa;
a;aaaaaaa;aaaa;0.0108;0.205;aa;aaaaaaa;a;0.566;0.571;aaaaaa;a;aaa;aa;0.824;a;0.318;a;0.935;0.853;0.335;a;0.774;0.951;aaa;aaaaaa;a;0.145;aaaaaaaaa;
aa;aaaa;aaaaa;0.0131;0.805;a;aaaaaaaa;a;0.721;0.87;aaa;a;aaaa;aa;0.852;aaaa;0.264;aaaa;0.131;0.38;0.715;aa;0.546;0.131;a;aaaaaaaaaa;aaa;0.702;aaaaaaa;
aa;aa;a;0.265;0.103;aa;aaa;a;0.18;0.627;aaaaaaa;a;a;aaaaa;0.157;aaaa;0.468;aaaaa;0.822;0.824;0.69;a;0.372;0.687;aa;aaaaaaaa;aa;0.594;aa;
aa;aaaaaaaa;aaa;0.196;0.459;a;aaaa;a;0.466;0.584;aaaaaaa;a;aaaa;aaa;0.0128;aaa;0.351;aaaa;0.213;0.396;0.00832;aa;0.154;0.344;aa;aa;aaaaaaa;0.247;aaaaaa;
aa;aa;aaaa;0.402;0.456;aa;aaaaaaa;a;0.367;0.926;aa;a;aaa;aa;0.23;aa;0.0259;aaaaaaa;0.527;0.653;0.283;a;0.392;0.563;a;aaaaaaaaa;aaaa;0.00646;aaaaaaa;
a;aaaaaa;aaa;0.509;0.12;aa;aaaa;a;0.707;0.65;aa;a;a;aaaaa;0.394;aaaa;0.658;aa;0.716;0.919;0.143;a;0.267;0.661;aa;a;aaa;0.858;aaaaaaaa;
