ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.732;0.146;a;
0.645;0.279;aaaaaaaaa;
0.98;0.866;aaaaaaa;
0.157;0.903;aaa;
0.838;0.432;aa;
0.711;0.299;a;
0.619;0.269;aaaaa;
0.307;0.566;aaaaaa;
0.814;0.907;aaaaaa;
0.465;0.668;aaaaaaaaa;
0.294;0.656;aaaaaaaa;
0.618;0.0276;aa;
0.377;0.169;aaaaa;
0.99;0.939;aaa;
0.968;0.989;aa;
0.458;0.98;aaaaaaaaa;
0.811;0.579;aaaaaaaa;
0.383;0.903;aaaaaaaaaa;
0.341;0.607;aaaaaaaa;
0.142;0.431;aaaa;
0.955;0.431;aa;
0.164;0.505;aaaaa;
0.845;0.235;aaaaa;
0.381;0.572;aa;
0.276;0.135;a;
0.888;0.788;aaaa;
0.458;0.668;aaa;
0.392;0.663;aaa;
0.221;0.552;aaaaaa;
0.213;0.447;aaaaaaaa;
0.279;0.334;aaaaaaaaa;
0.639;0.00275;aaa;
0.953;0.131;aaaaaaaaaa;
0.412;0.805;aaaaaaa;
0.717;0.512;aaaaaaa;
0.688;0.857;aaaaaaaaa;
0.176;0.958;aaaaaaa;
0.803;0.597;a;
0.226;0.185;a;
0.594;0.151;aaaaaaaaa;
0.7;0.768;aaaaa;
0.952;0.47;aaa;
0.655;0.146;aaaaaaaa;
0.638;0.0282;aaaa;
0.741;0.0583;aaaaa;
0.154;0.875;aaaaaaaaa;
0.199;0.864;aaaaaa;
0.7;0.18;aaa;
0.135;0.531;aaaaaaaaa;
0.693;0.331;aaaaaaaa;
0.734;0.942;a;
0.294;0.859;aaaa;
0.206;0.128;aaaaaaaaa;
0.95;0.00255;aaaaaaaaa;
0.062;0.639;aaaaaaaaa;
0.133;0.782;aaaaaaaaa;
0.296;0.542;aaaaaaaaaa;
0.102;0.849;aaaa;
0.0806;0.467;aaaaaaaaaa;
0.216;0.252;aa;
0.475;0.418;aaaaaaa;
0.676;0.473;aaaaaaa;
0.491;0.171;aaaaaaa;
0.497;0.753;aaaaaa;
0.655;0.289;aaaaaaa;
0.417;0.837;aa;
0.577;0.668;aa;
0.733;0.404;aaaaaaaa;
0.218;0.444;aaaaa;
0.973;0.763;aaaaa;
0.289;0.841;aaaaa;
0.716;0.996;aaa;
0.218;0.258;aaaaaaaaa;
0.562;0.117;a;
0.237;0.771;aaaaa;
0.288;0.312;aaaaaaa;
0.565;0.7;aaaa;
0.794;0.632;aaaaaa;
0.338;0.243;aaaaa;
0.346;0.617;aaaaaaaaaa;
0.0705;0.877;aaaaaaaaaa;
0.664;0.942;aaaaaaaaaa;
0.167;0.901;aaaaaaaa;
0.459;0.899;aaaaaaaaaa;
0.998;0.89;aaaaaa;
0.226;0.541;aaaaaa;
0.212;0.315;aaa;
0.622;0.1;aa;
0.207;0.24;aaaaaaaaa;
0.181;0.482;aaaaaa;
0.558;0.57;aaaaaaaaaa;
0.831;0.463;aaaaa;
0.806;0.0199;aaaaaaaa;
0.129;0.15;aaaa;
0.078;0.119;aaaaaa;
0.778;0.504;aaaaaaaa;
0.155;0.684;aaaaa;
0.489;0.988;aaaaaaa;
0.298;0.026;aaa;
0.404;0.495;aaaaaa;
0.412;0.915;aaaaaa;
0.841;0.311;aaaaaaaaa;
0.633;0.113;aaaaaaa;
0.161;0.954;aaaaaaaaaa;
0.681;0.3;aaaaaa;
0.46;0.38;aaaaaaaa;
0.25;0.175;aaaaaa;
0.133;0.946;aaaaa;
0.36;0.858;aaaaa;
0.92;0.432;aaaa;
0.372;0.894;aaaa;
0.413;0.859;a;
0.0649;0.452;aa;
0.238;0.445;aaaaa;
0.208;0.484;aaaaa;
0.0299;0.898;a;
0.357;0.514;aaaaaaaaaa;
0.0593;0.65;aa;
0.00828;0.148;aaa;
0.777;0.0728;aaaaaaaaa;
0.395;0.144;aaaaaaaa;
0.877;0.743;aaaaaaa;
0.484;0.937;aaaaa;
0.901;0.677;aaaaaaaa;
0.147;0.988;a;
0.969;0.136;aaaaaa;
0.475;0.305;aaaaaa;
0.763;0.106;aaaaaaaa;
0.457;0.994;aaaa;
0.28;0.67;aaaaaaaa;
0.257;0.419;aa;
0.0744;0.093;aaaaaaa;
0.524;0.775;aaa;
0.651;0.533;aaaaaa;
0.691;0.129;aaaaaaaaa;
0.787;0.0982;aaa;
0.226;0.492;aaaaa;
0.133;0.976;aaaa;
0.526;0.999;aaaa;
0.371;0.912;aaaaaaaa;
0.0609;0.184;aaaaaaa;
0.601;0.455;aaaaaaaa;
0.675;0.714;aaaaaaa;
0.871;0.029;aaaaaaaaa;
0.28;0.196;aaa;
0.564;0.41;aaa;
0.559;0.791;aaaaaa;
0.602;0.536;aaaaa;
0.593;0.488;aaaaaaaaaa;
0.203;0.488;a;
0.242;0.676;aaaaaaaaaa;
0.0488;0.859;aaaa;
0.997;0.212;aaaaaaaaaa;
0.268;0.687;aaaaaaaaaa;
0.987;0.575;aaaaa;
0.00636;0.854;aa;
0.758;0.74;aaaaaaaa;
0.00998;0.709;aaaaaaaaa;
0.721;0.773;a;
0.111;0.474;aaaa;
0.889;0.121;aaaaaaa;
0.0831;0.0711;aaaaaa;
0.505;0.459;aaa;
0.715;0.634;aaaaaaaa;
0.574;0.0224;aaaaaa;
0.201;0.6;aaaaaaaa;
0.18;0.61;aaaa;
0.728;0.733;aaaaaaaa;
0.555;0.309;aaaaaaaaa;
0.365;0.55;aaa;
0.298;0.41;a;
0.243;0.629;aaa;
0.552;0.128;aaaaa;
0.757;0.611;aaaaaaaaaa;
0.0225;0.353;aaaaa;
0.639;0.421;a;
0.26;0.692;aaaaa;
0.596;0.773;a;
0.238;0.278;aaaaaa;
0.00873;0.696;aa;
0.552;0.899;aaaaaa;
0.488;0.0885;aaaa;
0.899;0.634;aaa;
0.00734;0.31;aaaa;
0.708;0.38;aaaa;
0.625;0.295;aaaaaaa;
0.23;0.644;a;
0.3;0.732;aaaa;
0.842;0.98;aaa;
0.22;0.368;aaaaa;
0.758;0.583;aaa;
0.115;0.523;aaaaa;
0.126;0.147;a;
0.235;0.985;aaaaaa;
0.483;0.069;aaaaaa;
0.0578;0.892;aaaaaaa;
0.843;0.11;aaaaaaa;
0.754;0.805;aaaaa;
0.39;0.0937;aaaaaa;
0.489;0.151;aaaaaaaaaa;
0.574;0.637;aaaaaaaa;
0.405;0.923;aaaaa;
0.0933;0.382;aa;
0.649;0.871;aaaa;
0.0961;0.483;aaa;
0.528;0.819;aa;
0.82;0.419;aaaaaaaa;
0.832;0.396;aaaaaa;
0.654;0.511;aaaaaa;
0.621;0.123;aaaaaa;
0.104;0.744;aaaaaa;
0.928;0.915;aaaaaaa;
0.745;0.119;aaaaaa;
0.564;0.748;aa;
0.731;0.311;aa;
0.515;0.0516;a;
