ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.853;0.4;aa;
0.436;0.527;aa;
0.945;0.0322;a;
0.501;0.242;aaaaaaaaaa;
0.0638;0.552;aaa;
0.67;0.814;aaaaaaaa;
0.482;0.657;aaaaaaaaa;
0.791;0.104;aaaaaaaaaa;
0.911;0.437;aaaaaaaaaa;
0.204;0.771;aaaaaaaaaa;
0.261;0.8;aaaaaa;
0.295;0.276;aaaa;
0.668;0.975;aaaaaaaaaa;
0.943;0.608;aaa;
0.272;0.797;a;
0.253;0.145;aaaaaaaaa;
0.691;0.086;a;
0.872;0.463;aaaaa;
0.154;0.228;aaaaaaaaaa;
0.27;0.333;aaaaa;
0.173;0.181;aaaaaaaa;
0.288;0.759;a;
0.291;0.771;aaaaaaaaaa;
0.322;0.0266;aaaaaaaaaa;
0.126;0.413;aaaaaa;
0.869;0.865;aaaaaaa;
0.62;0.795;aaaaaa;
0.494;0.867;aaa;
0.56;0.094;aaa;
0.233;0.208;aaaaaaaaaa;
0.275;0.333;aaa;
0.0631;0.0946;aaaaaaaa;
0.821;0.952;aaaaaaaaaa;
0.0481;0.686;aaa;
0.353;0.84;aaaaa;
0.425;0.00408;aaaaaaa;
0.365;0.927;aaaaaaaaa;
0.606;0.781;aaaaaaa;
0.44;0.64;aaaaa;
0.441;0.546;aaaaaaaaaa;
0.365;0.328;aaaaaaa;
0.702;0.391;aaaaaaa;
0.133;0.144;aaaaaa;
0.346;0.839;aaaaa;
0.947;0.35;aaaa;
0.961;0.549;aaaaaaa;
0.181;0.707;aaaaa;
0.593;0.577;aaaa;
0.884;0.659;aaaa;
0.413;0.802;aaaa;
0.636;0.895;aaa;
0.28;0.751;aaaaa;
0.949;0.486;aaaa;
0.456;0.393;a;
0.411;0.695;aaaaaa;
0.858;0.221;aaaaaaaaaa;
0.324;0.639;aaaaa;
0.363;0.466;aa;
0.779;0.661;aaaaaaaa;
0.0546;0.804;aaa;
0.167;0.56;aaaaaa;
0.578;0.899;aaaaaa;
0.0375;0.825;aaaaa;
0.558;0.0402;aaaaaaaa;
0.0283;0.22;aaa;
0.493;0.17;aaaa;
0.0277;0.55;aaaaa;
0.781;0.413;aaaaa;
0.815;0.104;aaaa;
0.314;0.258;aaaaaa;
0.723;0.561;aaaaa;
0.256;0.887;aaa;
0.152;0.52;aaaaaaaaa;
0.286;0.995;aaa;
0.0364;0.556;aaaaaaaa;
0.145;0.882;aa;
0.986;0.551;aaaa;
0.724;0.627;aaaaaaaa;
0.905;0.642;aaaaaaaa;
0.572;0.779;aaaaa;
0.0734;0.357;aaaaa;
0.282;0.00957;aaaaaaaaa;
0.334;0.831;aaaaaaaaaa;
0.994;0.75;aaa;
0.438;0.393;aaaa;
0.577;0.549;a;
0.578;0.218;a;
0.878;0.208;aaaaaa;
0.745;0.711;aa;
0.281;0.8;aaaaaaaaa;
0.0722;0.522;aaaaaaaaa;
0.592;0.117;aaaaaaaa;
0.305;0.96;aaaaaaaaa;
0.648;0.673;aaa;
0.473;0.534;aaa;
0.0873;0.625;a;
0.189;0.27;aaa;
0.687;0.169;aaaaaaaa;
0.213;0.753;aaaa;
0.0385;0.198;aaaaa;
0.229;0.635;aaaaaaaa;
0.784;0.38;a;
0.332;0.789;aaaaaaa;
0.243;0.912;aaaa;
0.73;0.999;aaa;
0.883;0.65;aaaa;
0.0219;0.979;a;
0.696;0.466;a;
0.326;0.591;aaaaaaaaa;
0.947;0.316;aaaaaaaaa;
0.696;0.605;aaaaaaaa;
0.732;0.399;aaaaaaaaa;
0.818;0.301;aaa;
0.137;0.469;aaaaaaaaaa;
0.674;0.855;aaaaaa;
0.3;0.255;aaaaaaa;
0.637;0.295;aaaaaaaaa;
0.678;0.25;aaaaaa;
0.839;0.82;aaaaaaaa;
0.541;0.379;aa;
0.76;0.805;aaaaaaaa;
0.302;0.671;a;
0.253;0.0389;aaaa;
1;0.969;aaaaaaaaaa;
0.211;0.74;a;
0.444;0.238;aaa;
0.743;0.688;a;
0.87;0.616;aaaaa;
0.449;0.542;aaaaaa;
0.691;0.637;aaaaaa;
0.608;0.055;aaa;
0.656;0.231;aaaaaaaaaa;
0.98;0.0841;aa;
0.399;0.784;aaaaa;
0.103;0.333;aaaaaaa;
0.65;0.888;aaaaaaa;
0.07;0.321;aa;
0.484;0.844;aa;
0.0269;0.314;aa;
0.99;0.0332;aaaaaa;
0.588;0.277;aaa;
0.907;0.423;a;
0.978;0.413;a;
0.916;0.943;aaa;
0.205;0.135;aaaa;
0.221;0.238;aaaaaaaaa;
0.566;0.906;aaaaaaaaaa;
0.653;0.867;aaa;
0.203;0.333;aaaaa;
0.566;0.00892;aaaaaaaaaa;
0.145;0.516;aaaaa;
0.505;0.294;aaaaa;
0.981;0.147;aaaaa;
0.555;0.897;aaaaaaa;
0.26;0.31;aaaaaaa;
0.359;0.0136;aaa;
0.82;0.91;aaaaaaaaaa;
0.863;0.0469;aaaaaaaaaa;
0.49;0.576;aaaaa;
0.41;0.521;aaaaa;
0.612;0.715;aaaaaaa;
0.745;0.749;aa;
0.194;0.667;aaa;
0.791;0.412;aaaaaaaa;
0.89;0.848;aaa;
0.774;0.933;aaaaaaaaaa;
0.0997;0.0788;aa;
0.849;0.277;aa;
0.552;0.418;aaaaaaaaaa;
0.408;0.898;aaa;
0.677;0.716;aaaa;
0.806;0.3;aaa;
0.811;0.342;aaaaaaaaaa;
0.221;0.281;aaaaaaa;
0.784;0.27;aaaaaaaaa;
0.708;0.818;aaa;
0.486;0.512;a;
0.878;0.134;aaaaaaaaaa;
0.746;0.193;aa;
0.443;0.92;aaa;
0.455;0.969;aaaaaaaaa;
0.555;0.122;a;
0.51;0.184;aaaaaaaa;
0.486;0.725;aaaaa;
0.318;0.944;a;
0.706;0.502;a;
0.0195;0.767;aaaaaaaa;
0.129;0.509;aaaaa;
0.0918;0.012;aaaaa;
0.524;0.303;aaaaaa;
0.648;0.29;aaaaaaaa;
0.599;0.221;aaaaaaaa;
0.645;0.0554;aaaaaaaaa;
0.0453;0.888;aa;
0.99;0.218;aaaaaaaaa;
0.979;0.782;aaaaaaaa;
0.18;0.613;aaaaaaaaaa;
0.871;0.243;a;
0.98;0.716;aaa;
0.328;0.404;aaaaaaaaa;
0.145;0.783;a;
0.986;0.622;aaaaaaa;
0.413;0.0476;aaaaaaa;
0.562;0.849;aaa;
0.714;0.306;aaaaa;
0.941;0.805;aaaaaaaa;
0.0755;0.765;aaaaaa;
0.989;0.831;a;
0.157;0.79;aaa;
0.243;0.921;aaaaaa;
0.629;0.644;a;
0.964;0.0843;aa;
0.173;0.466;a;
0.7;0.239;aaaaa;
0.404;0.725;aaaa;
0.403;0.195;a;
0.476;0.301;aaaaaaaaa;
0.0539;0.747;aaaaaaaaa;
0.615;0.084;aaa;
0.615;0.314;aaa;
0.7;0.133;aaaaaaaaaa;
0.817;0.00831;aaaaaaa;
0.251;0.612;aa;
0.707;0.779;aa;
0.496;0.224;aaaaaa;
0.927;0.934;a;
0.12;0.83;aaaaaaaaaa;
0.745;0.88;aa;
0.0719;0.139;a;
0.919;0.316;aaaa;
0.746;0.0842;aa;
0.959;0.94;aaaaaaaaaa;
0.475;0.498;aaaaaa;
0.779;0.723;aaaaaaa;
0.608;0.488;aa;
0.359;0.501;aaa;
0.905;0.551;aaaaaa;
0.346;0.353;aaaaaa;
0.374;0.278;aaaaaaaaa;
0.488;0.711;aaaaaaaaaa;
0.678;0.962;aaa;
0.46;0.935;aaaaa;
0.119;0.855;aaaaaaa;
0.953;0.481;aaaaaaaaaa;
7.41e-05;0.245;aaaaa;
0.583;0.89;aaaaaaaaaa;
0.648;0.917;aaa;
0.886;0.252;aaaaaaaaa;
0.368;0.348;a;
0.608;0.113;a;
0.473;0.0934;aaaaaaaaaa;
0.319;0.0676;aaaaaaa;
0.229;0.306;aaa;
0.936;0.35;aaaaaaaaa;
0.376;0.631;aaa;
0.773;0.706;aa;
0.936;0.491;aaaaaaa;
0.407;0.769;a;
0.449;0.363;aaaaaaaa;
0.545;0.417;aaaaaaaaa;
0.516;0.247;aaaaaa;
0.659;0.0145;aaaaa;
0.682;0.688;aaaaaaa;
0.455;0.209;aaaaaaa;
0.362;0.121;aaaaa;
0.4;0.38;aaa;
0.932;0.945;aaaaaaaaaa;
0.382;0.528;aaaaa;
