0	0,2,5,6,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	2,8
9	9
10	1,9
11	11
12	3
13	1
14	12
15	13
16	9
17	4
18	2
19	1
20	2
21	1
22	14
23	15
24	16
25	17
26	3
27	3
28	6
29	1,3
30	5
31	3
32	8
33	18
34	2
35	4,6
36	19
37	20
38	21
39	3
40	22
41	8
42	23
43	1
44	24
45	5
46	4,5
47	3
48	3
49	25
50	8
51	26
52	27
53	3
54	28
55	29
56	3,5
57	30
58	1
59	31
60	3
61	1
62	3
63	4
64	3
65	3
66	3
67	32
68	1
69	5,8
70	3
71	4,5
72	5
73	7
74	33
75	5
76	1
77	2,8
78	34
79	35
80	1
81	4
82	1
83	36
84	37
85	4
86	8
87	4
88	38
89	5
90	2
91	4
92	5
93	2
94	2
95	39
96	40
97	3
98	2
99	41
100	1
101	1
102	6
103	3,4
104	2
105	1
106	1
107	42
108	43
109	4
110	44
111	3
112	2
113	1
114	5
115	4
116	45
117	46
118	2
119	2
120	5
121	1,3,9
122	5
123	4
124	4
125	47
126	9
127	4
128	1
129	3
130	48
131	5
132	2
133	4
134	1
135	2
136	49
137	2
138	2
139	1
140	4,8
141	6
142	3
143	50
144	7,9
145	51
146	1
147	6
148	9
149	5
150	7
151	2
152	2
153	4
154	52
155	5
156	53
157	1
158	54
159	3
160	2,8
161	5
162	2,4
163	55
164	4
165	56
166	3
167	4
168	2
169	1
170	3
171	4
172	57
173	58
174	5
175	59
176	60
177	1
178	1
179	1
180	61
181	1
182	2,3
183	62
184	3
185	63
186	64
187	6
188	65
189	66
190	67
191	68
192	1,7
193	2
194	69
195	70
196	2
197	71
198	2
199	72
200	2
201	73
202	2
203	2
204	1
205	5
206	3,5
207	74
208	75
209	76
210	1
211	77
212	8
213	78
214	4
215	2
216	3
217	6
218	8
219	1
220	1
221	4
222	1
223	4
224	1
225	79
226	80
227	81
228	1
229	5
230	7
231	82
232	83
233	84
234	3
235	7,8
236	1
237	85
238	86
239	4,7
240	1
241	1
242	87
243	2
244	2
245	4
246	6
247	2
248	5
249	88
250	1
251	2
252	89
253	90
254	3
255	91
256	3,5
257	0,4,9
258	92
259	1
260	5
261	93
262	1
263	1
264	94
265	95
266	96
267	9
268	6
269	3
270	7
271	97
272	4
273	1
274	98
275	3
276	99
277	6
278	100
279	3
280	2
281	2
282	1
283	6
284	3
285	3,7
286	4
287	1
288	4
289	2
290	101
291	4
292	102
293	2,6,8
294	4
295	2
296	103
297	5
298	1
299	4
300	104
301	3
302	105
303	2
304	106
305	4
306	107
307	108
308	1
309	109
310	1
311	1
312	110
313	5
314	111
315	4
316	4
317	1
318	1
319	1,9
320	2
321	1
322	1
323	112
324	113
325	114
326	3
327	115
328	3
329	116
330	3
331	1,4
332	0,1
333	117
334	1
335	2
336	2
337	118
338	5
339	1
340	119
341	3
342	9
343	120
344	121
345	2
346	2
347	1
348	122
349	3
350	3
351	1
352	123
353	3
354	1
355	4
356	3
357	2
358	2
359	2
360	8
361	124
362	3
363	4
364	125
365	126
366	127
367	2,5
368	3
369	2
370	2
371	8
372	2
373	4
374	1
375	5
376	4
377	128
378	0,2
379	5
380	1
381	129
382	2
383	5
384	0,5,7,8
385	6
386	130
387	9
388	2
389	131
390	3
391	2
392	1
393	1,4
394	1
395	132
396	133
397	6
398	2,7
399	134
400	1
401	1
402	1
403	2,7
