ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.624;0.306;aaaaaaaa;
0.929;0.362;aaaaa;
0.109;0.399;aa;
0.493;0.056;aaaaaaaaaa;
0.784;0.475;a;
0.153;0.418;aaa;
0.93;0.556;aaaaaaaaa;
0.302;0.16;aaaaaaa;
0.813;0.285;aaaaaaaa;
0.648;0.722;a;
0.619;0.298;aaaa;
0.0829;0.19;aaaaaa;
0.184;0.706;aaaaaaa;
0.985;0.394;a;
0.999;0.506;aa;
0.661;0.862;aaa;
0.547;0.132;a;
0.679;0.179;aa;
0.181;0.369;a;
0.822;0.44;a;
0.884;0.414;aaaaaaaaaa;
0.432;0.567;aaaaaaaaa;
0.795;0.304;aaaaaa;
0.967;0.886;aaa;
0.564;0.748;aaa;
0.664;0.608;aaaaaaaaa;
0.954;0.748;aaa;
0.09;0.962;aaaa;
0.0178;0.717;a;
0.43;0.0905;aaaa;
0.61;0.226;aa;
0.0334;0.576;aaaaaaaaa;
0.594;0.251;aaaaaaaaaa;
0.961;0.54;aaaaa;
0.0378;0.0265;aaaaaa;
0.613;0.0158;aaaa;
0.376;0.236;a;
0.132;0.0641;aaaaa;
0.0417;0.344;aaaaaaa;
0.843;0.527;aa;
0.384;0.783;aaaaaaaaa;
0.697;0.994;aaaaaa;
0.617;0.000153;aaaaaa;
0.353;0.51;aaaaaa;
0.676;0.618;aaaaaaaa;
0.618;0.0939;aa;
0.602;0.25;aaaaaaaaaa;
0.179;0.768;aaaaaa;
0.103;0.896;aaa;
0.939;0.00847;aaa;
0.959;0.231;aaaaaaaaa;
0.261;0.286;aaa;
0.805;0.389;aaaaaaaaa;
0.115;0.67;aaaa;
0.172;0.89;aa;
0.383;0.718;aaaaaaaaaa;
0.0658;0.275;aaaaaaa;
0.294;0.576;a;
0.12;0.528;aa;
0.364;0.268;aa;
0.864;0.119;aaaaa;
0.739;0.396;aaaa;
0.134;0.505;aaaa;
0.27;0.3;aaaa;
0.273;0.00306;aaaaa;
0.529;0.987;aaaaa;
0.733;0.37;aaaaaaaaaa;
0.735;0.994;aaaaaaaaaa;
0.596;0.824;a;
0.0553;0.253;aaaaa;
0.258;0.702;aa;
0.746;0.915;aaaa;
0.333;0.217;a;
0.628;0.823;aa;
0.29;0.153;aaaaaa;
0.916;0.272;aaaaaaa;
0.483;0.688;aaaaaaaaaa;
0.625;0.0332;aa;
0.219;0.575;aa;
0.895;0.56;aaaaaaaaaa;
0.546;0.832;aaaa;
0.274;0.971;aaa;
0.0389;0.405;aaaaaaaaa;
0.675;0.0472;aaaaaaa;
0.0593;0.336;aaaa;
0.00841;0.293;aaaaaaaaaa;
0.902;0.585;aaaaaaaa;
0.869;0.51;aaaaaaa;
0.13;0.401;aaaa;
0.129;0.934;aaaa;
0.549;0.119;aaaaaaa;
0.473;0.0264;aaaaaaaaaa;
0.379;0.919;aaaaaaaaa;
0.866;0.572;aaaaaaa;
0.419;0.864;aaaaaaaaa;
0.784;0.633;aaaaaaaaaa;
0.188;0.0891;aaaa;
0.419;0.285;aaaaaaaaa;
0.291;0.985;a;
0.25;0.893;aaaaaaaaaa;
0.695;0.683;aaaa;
0.0986;0.478;aaaaaaaaa;
0.655;0.035;aa;
0.525;0.174;aaaaaaaaaa;
0.355;0.492;a;
0.334;0.66;aa;
0.918;0.895;aaaaaaa;
0.155;0.577;aaaaaaa;
0.849;0.923;aaaaaaaaaa;
0.776;0.959;aaaa;
0.246;0.578;aaa;
0.442;0.389;aaaaaaa;
0.987;0.899;a;
0.377;0.11;aaa;
0.328;0.6;aaaaaaaaa;
0.0448;0.584;a;
0.434;0.0224;aaaaaaaaaa;
0.727;0.0435;aaaa;
0.789;0.23;aaa;
0.76;0.264;aaa;
0.00285;0.82;aaaaaa;
0.815;0.434;aaaaa;
0.721;0.285;aaaaaaaaa;
0.5;0.321;aa;
0.79;0.262;aaaaaa;
0.182;0.399;a;
0.0109;0.0711;aaaaaa;
0.587;0.794;aaaaaaaaaa;
0.105;0.857;aaaaaaa;
0.542;0.716;aa;
0.101;0.54;aaa;
0.0596;0.919;aaaaaaaaa;
0.731;0.484;aaaaa;
0.153;0.156;aaaaaaa;
0.771;0.667;aa;
0.00738;0.0662;aaaaaaaaa;
0.184;0.622;aaaaaaa;
0.935;0.922;aaaaaa;
0.831;0.0392;aaaaaaa;
0.296;0.378;aaaaaaa;
0.641;0.855;aaaaaa;
0.211;0.573;aaaaa;
0.69;0.732;aaaaaaaaa;
0.15;0.322;aaaaa;
0.0726;0.145;aaaa;
0.8;0.942;aa;
0.252;0.277;aa;
0.255;0.247;aaaaaaaaaa;
0.651;0.266;aaaaaaa;
0.326;0.319;aaaaaa;
0.403;0.821;aaaaaaaaa;
0.00965;0.206;aaaaaaaaaa;
0.462;0.0235;aaaaaa;
0.776;0.0872;aaaaaa;
0.566;0.374;aaaaaa;
0.888;0.0692;aaaaaaaaaa;
0.133;0.421;aaaa;
0.905;0.355;a;
0.496;0.899;aaaaaaa;
0.25;0.966;aaaa;
0.0907;0.878;aaaaaa;
0.988;0.668;aaaaaaaaaa;
0.507;0.681;a;
0.69;0.659;aaaaaaaaa;
0.164;0.562;aa;
0.625;0.867;aaaaaaa;
0.6;0.648;aaaa;
0.403;0.598;aaaaaaaaa;
0.0823;0.773;aaaaaa;
0.942;0.155;aa;
0.265;0.422;aaaaaaaa;
0.121;0.854;aaaaaaaaa;
0.902;0.284;aaaaaaaaa;
0.17;0.0412;aaaa;
0.97;0.86;aaaaa;
0.388;0.116;aaaaaaaa;
0.673;0.769;aaaaaaaaaa;
0.556;0.31;aaaaaaaaaa;
0.185;0.474;aaaa;
0.426;0.426;a;
0.16;0.157;aaa;
0.297;0.884;aaaaaaaaaa;
0.192;0.868;aaaaaaaa;
0.898;0.84;aaaaaaaa;
0.243;0.998;aaaaaaaa;
0.311;0.462;aaa;
0.306;0.643;aa;
0.214;0.337;aa;
0.582;0.554;a;
0.594;0.86;aaaaaaaaaa;
0.824;0.563;a;
0.694;0.951;aaaaaaaaa;
0.287;0.9;a;
0.459;0.299;aaaaaaaaaa;
0.595;0.698;aaaaaaaaa;
0.685;0.134;aaaaaaaaa;
0.972;0.841;aaa;
0.0632;0.515;aaaa;
0.209;0.785;aaaa;
0.0163;0.472;aaaaaaaaa;
0.368;0.34;aaaaaaa;
0.574;0.538;aaaaaaa;
0.865;0.631;aa;
0.858;0.256;aaaaaaaa;
0.814;0.635;a;
0.387;0.221;aaaaaaa;
0.361;0.235;aaa;
0.6;0.263;aaaaaaa;
0.402;0.143;aaaa;
0.171;0.269;aaaaaaaaaa;
0.197;0.78;aaaaaaaaa;
0.768;0.302;aaaaaaaa;
0.409;0.485;aaaaaaa;
0.475;0.526;aaaaaaaaa;
0.753;0.886;aaaa;
0.104;0.833;a;
0.487;0.102;aa;
0.948;0.906;aaaa;
0.00531;0.241;aaaaaaaaa;
0.2;0.686;aaaaa;
0.413;0.447;aaaaaaaaa;
0.194;0.677;aaaaa;
0.595;0.414;aa;
0.806;0.35;aaaa;
0.93;0.978;aaaaaaaa;
0.446;0.131;aaaaaaaaa;
0.862;0.739;aa;
0.989;0.702;aaa;
0.709;0.0547;aaaaaaaaaa;
0.596;0.348;aaa;
0.19;0.00435;aa;
0.367;0.364;aaaaaa;
0.818;0.185;aaaa;
0.17;0.197;aaaaaa;
0.615;0.213;aaaaaa;
0.73;0.904;aa;
0.167;0.812;aa;
0.326;0.997;aa;
0.591;0.404;a;
0.381;0.106;a;
0.367;0.252;a;
0.405;0.296;aa;
0.897;0.251;aaaa;
