ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaa;
aa;a;aa;
aaaaaaa;aa;aaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;a;
aaaaaaaaa;aa;aa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;a;aa;
aaaaaa;aa;aa;
aaaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaaa;aa;aa;
a;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
