ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;aaaa;aa;
aaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaa;
aa;aaaa;a;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;a;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aaa;aaaaa;aaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaaaa;aa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;a;
aa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;a;a;
aaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaa;
aa;a;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;a;
a;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;a;
a;aaaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aa;
aaa;aaaaa;aa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaaa;aaa;
aa;a;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
