ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.177;aa;aa;
0.983;aaaaa;aaaa;
0.238;aaaa;a;
0.984;aaaaaaaaa;aaaa;
0.731;a;a;
0.132;aaaaaa;aaaaaaaaaa;
0.278;aaaaaaa;aaaaaa;
0.459;aaaaaa;aaaaaaa;
0.363;aaaaaa;aaaaaaaaaa;
0.524;aaaaaaaaa;aaaaaa;
0.29;aa;aaaaaaaa;
0.954;aaaaaaaaa;aaa;
0.257;aaaa;aaaaaaaaaa;
0.17;aaaaa;aaaaaaaaa;
0.376;aaaa;aaa;
0.845;aaaaaaaaa;aaaaaaaaa;
0.149;aaaaaa;a;
0.85;aaaaa;aaa;
0.944;aa;aaaaaaaaa;
0.335;aaaaa;aaaaaa;
0.822;a;aaaaaa;
0.927;a;aaaaaa;
0.0864;aaaaaaaa;aaaaaaa;
0.258;aa;aaaaaaa;
0.177;aaaaaa;aaaaaaaaa;
0.57;aaa;aaaaaaaaa;
0.0998;a;aaaaaaaa;
0.648;aaaaaaa;aaa;
0.791;aaa;aaaaaa;
0.698;aaaa;aa;
0.964;aaaaaaaaa;aaaaaa;
0.894;aaa;aaaaaaaa;
0.558;aaa;aaaa;
0.786;aaaaaaaaa;aaaaaaaaa;
0.967;aaaaa;aaaaaaa;
0.665;aaaaaaaaa;aa;
0.0602;aaa;aaaaaaaa;
0.848;aaaaaa;aaaaaaaa;
0.635;aaaaaaaaa;aaaaaa;
0.464;aaa;aaa;
0.303;a;aa;
0.803;aa;aaaaaaaa;
0.0105;aaaaaaaaa;aaaa;
0.784;aaaaaaaaa;aaaaaaaa;
0.225;aaa;aaaaaaaa;
0.907;aaaaaaa;a;
0.569;aaaaaa;aaaa;
0.651;aaaaaaaa;aaaaaaaaa;
0.351;aaaaaaaa;aaaaa;
0.875;aaaaa;aaaaaaaa;
0.113;aaaaaaa;aaaaaaaa;
0.514;a;aaaaaa;
0.631;a;aaaaaa;
0.514;aaaa;aaaaa;
0.125;a;aaa;
0.0258;aaaaaaaa;a;
0.616;aaaaa;aaaaaaaaaa;
0.347;aaaaaaaaa;aaa;
0.133;a;aaaaaa;
0.189;aaaaaa;aaaaaa;
0.956;aaaaaaaaa;aaaaaaa;
0.00715;aaa;aaa;
0.818;aaaaaa;a;
0.829;aaaaaaaa;aaaaaaaaaa;
0.243;aa;aa;
0.359;aaaaaaaaa;aaaaaaaaaa;
0.513;aa;aaaaa;
0.0461;aaa;a;
0.954;aaaa;aaa;
0.391;aaaaaaaa;aa;
0.0948;aaaaaaa;aa;
0.347;aaaaaaaa;aaaaaaaaa;
0.375;aaaaaaaaa;a;
0.562;aaaaaaa;a;
0.752;aaaa;aaaaaaaa;
0.141;aaaa;aaaaaa;
0.063;aaaaaa;aaaaaaaaaa;
0.558;aaaaaa;aa;
0.332;aaaaaaa;aaa;
0.604;aaaa;aa;
0.629;aaaaaa;aaaa;
0.617;aaaaaaaa;aaaaaa;
0.12;aaaaa;aaaaa;
0.547;aaaa;aa;
0.525;aa;a;
0.909;aaaaaaaa;aaaaa;
0.301;aaaaa;aa;
0.544;aaaaaa;aaaaaaaaa;
0.57;aaaaaa;aaaaa;
0.0768;aaaa;aaaaaaaaaa;
0.354;aaaaaaaaa;a;
0.276;aaaaaa;aaaaaaaa;
0.64;aaaaaaa;aaaaa;
0.446;aaaa;aaaaaaaaa;
0.577;a;aaaaaaaa;
0.981;aa;aaaaaaaaaa;
0.0829;aa;aaaaaaa;
0.487;aaaaaaaaa;aaaaaaa;
0.456;aaaaaaa;aaa;
0.637;aa;aaaaaaaaa;
0.304;aaaaa;aaaaaaaaaa;
0.541;aaaa;aaaa;
0.744;aaaa;aaa;
0.0424;aaaa;aaaaaaa;
0.907;aaaa;aaaaaaaaaa;
0.129;aaaaa;aaaaaaaa;
0.427;aaaaaaa;aaaaaaaaa;
0.738;a;aaaa;
0.394;aaaaaaaaa;aaaaaaaa;
0.0441;aaaaaaa;aa;
0.786;aaaaa;aaaaaa;
0.343;a;aaaa;
0.0425;aaaaaaa;aaa;
0.343;a;aaa;
0.0609;aaaa;aaaaaaaaa;
0.56;aaaaaaaaa;aaaaaaaaaa;
0.646;aaaaa;aaaa;
0.88;aaaaaa;aaaaaaa;
0.402;aaaaa;a;
0.729;aaaaaaaaa;aaaaaaaaa;
0.437;aaaaaaa;aaaaaaa;
0.373;aaaaaaaa;aa;
0.281;a;aaaaaaa;
0.456;aaa;aaaaaaaaaa;
0.83;aaaaaaa;aaaaaaa;
0.332;aaa;a;
0.587;aaaaa;aaaaaaaa;
0.109;aaa;aaaa;
0.381;aaaaaa;aaa;
0.659;aaaaaaaaa;aaaaaaa;
0.555;aaa;a;
0.355;aa;aaaaaaaaaa;
0.948;aaaaaaa;a;
0.465;aaaaaaaa;a;
0.909;aaaaa;aaaaaaaaa;
0.626;aaaaaaa;aaa;
0.00109;aaaa;aaaaaaaa;
0.907;aaa;aaaaa;
0.621;aaa;aaaaaaaaa;
0.766;aa;aaaaa;
0.549;aaaaaaa;aaaa;
0.909;aaaaaaa;aaaaaaa;
0.965;aaaaaaaa;aaaaaa;
0.942;aaaaaa;aaaaaaa;
0.344;aaaaaaaa;a;
0.625;aaaa;a;
0.772;aaaaa;aaaaa;
0.108;aaaaa;aaaa;
0.421;aa;aaaa;
0.983;a;aaaaaaa;
0.66;aaaaaaaaa;aaaaaaa;
0.419;a;a;
0.295;aaaa;aaaaaaa;
0.794;aa;a;
0.217;aa;aaaaaa;
0.265;aaaaa;a;
0.928;aaa;aaaaa;
0.36;aaaaaaaaa;aaaaaaa;
0.241;aaaaaaa;aaaaaaa;
0.791;aaaa;aaaaaa;
0.877;aaaaaaa;aaa;
0.364;aaaaa;aa;
0.0733;aaaaa;aa;
0.0702;aaaaa;aaaaaaaaa;
0.902;a;aaaaaaa;
0.727;aa;aa;
0.766;aaaaaaa;aaaaaaaa;
0.328;a;a;
0.438;aa;aaaaaaaa;
0.241;aaaa;aaaa;
0.409;aaaaaa;aaaaaaaaaa;
0.911;a;aaaaaaa;
0.0822;aaaaaaa;aa;
0.408;aaaaaa;aaaaaa;
0.552;aaaaaaa;aaaaaaaa;
0.47;aaaaaaa;aaaaaaa;
0.5;a;aa;
0.617;aaaaaa;aaaaaaaaaa;
0.732;aaaaaaaa;a;
0.295;a;aaaa;
0.539;a;aaaaaaaaa;
0.655;aaaaa;aaaaaaaaaa;
0.506;aaaaa;aaaaaaaaaa;
0.162;a;aaaaaaaaa;
0.522;a;aaaa;
0.639;aaaaa;aaaaaaa;
0.99;aaaaaaaaa;aaaaaaaaa;
0.399;aaaaaa;aaaaaaaaaa;
0.688;aaaaaa;aaaaaaa;
0.537;aaaaaaaa;aaaaaaa;
0.81;a;aa;
0.646;aaaaaa;aaaaa;
0.431;aaaa;aaa;
0.0564;aaaaaaa;aaaaaaaaaa;
0.25;a;aaaaaaaaaa;
0.0227;aa;aa;
0.0505;aaaaaaaaa;aaaaaaaaa;
0.958;aaa;aaa;
0.818;aaaaa;aa;
0.416;aaaaaaaa;aaaaaaa;
0.667;aaaa;aaaaaa;
0.315;aaa;aaaa;
0.937;a;aaaaa;
0.0328;aaaaaa;aaaaaaa;
0.144;aaaaaaa;aaaaa;
0.824;aaaaa;aa;
0.946;aaaaaaaaa;aaaa;
0.585;aaaaaaaa;aa;
0.311;aaaaaaaa;aa;
0.54;a;aaaaaaaaaa;
0.076;aaaaaaa;aaaaa;
0.189;aaaaaaa;aaaaaa;
0.634;a;aaaaaa;
0.299;aaaaa;aaaaaaaaaa;
0.689;aaa;aaaaaaaa;
0.624;aaaaaaaaa;aaaaaaaaa;
0.466;aaaaaaaa;aaaaaaa;
0.521;aaaaaaaa;aaaaaaa;
0.356;aaa;aa;
0.514;aaaaaa;aaaaaaaaa;
0.538;aaaa;a;
0.995;aaa;a;
0.513;aaaaaa;a;
0.353;aaaaaaaaa;aaaaaaaa;
0.997;aaaaaaaaa;aaa;
0.853;aaaaaaaaa;aaaaa;
0.213;aaaaa;aaaaaaaaaa;
0.538;aaaaaaaaa;aaaaa;
0.389;aaaa;aaa;
0.545;aaa;aaaaa;
0.318;aaaa;aaaaaaa;
0.0605;aaaaaaaa;aaaaa;
0.0695;aaa;aa;
0.874;aaaaaaaaa;aa;
0.648;aaaaa;aaaaaaaa;
0.924;aaaaa;aa;
0.679;aaa;aaaaaaaaa;
0.577;aaa;aaa;
0.868;aaaaaaaa;a;
0.697;aaaaaaaa;a;
0.767;aa;aaa;
0.673;aaaaa;aaaaa;
0.74;aaaaa;aaaa;
0.472;aaaaa;a;
0.346;aaaaaa;aaaa;
0.0776;aaaa;aaa;
0.501;a;aaaaaa;
0.578;aaaaaaaaa;aaaa;
