ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.242;0.108;aa;
0.0899;0.409;aaaa;
0.118;0.258;aaaaaaaaa;
0.221;0.0723;aaaaaaaaa;
0.558;0.552;aaaaa;
0.573;0.975;aaaa;
0.488;0.0766;aaaa;
0.214;0.899;aaaaaa;
0.478;0.929;aaaaaaaaa;
0.136;0.708;aaa;
0.664;0.969;aaaaaaa;
0.782;0.0312;a;
0.0805;0.612;aaaa;
0.00471;0.124;aaaa;
0.606;0.322;aaaaaa;
0.491;0.376;aaaaaaaaa;
0.208;0.529;aa;
0.823;0.734;aaaaaaaa;
0.206;0.885;aa;
0.385;0.426;aaaaaaa;
0.172;0.398;aaaaaaa;
0.466;0.801;aaaaaaaaaa;
0.735;0.168;aaaaaa;
0.667;0.825;aaaaaaaa;
0.318;0.525;aaaa;
0.21;0.146;aaaaaaaa;
0.29;0.809;aaa;
0.0218;0.636;aaaa;
0.336;0.66;aaa;
0.22;0.946;aaaaaaa;
0.611;0.946;aaaaaaaaaa;
0.259;0.00725;aaaaaaaaa;
0.228;0.741;aa;
0.171;0.196;aaaa;
0.166;0.55;aaa;
0.502;0.387;aaaa;
0.448;0.495;aaaaaaaa;
0.287;0.026;aaaaa;
0.0793;0.57;aaaaa;
0.272;0.776;aaa;
0.104;0.434;aaaaaaaaa;
0.311;0.245;aaa;
0.336;0.189;aa;
0.0914;0.826;aaaaaaa;
0.521;0.652;a;
0.117;0.755;aaa;
0.927;0.609;aaaaaaaaa;
0.751;0.736;aaaaaaa;
0.434;0.558;a;
0.267;0.654;a;
0.89;0.762;aaaaaaaa;
0.87;0.841;aa;
0.901;0.156;a;
0.922;0.0279;aaa;
0.858;0.977;aaaa;
0.53;0.933;aaaaaa;
0.126;0.283;aaaaaaa;
0.841;0.0402;aaaaaaa;
0.765;0.2;aaaaaaaaa;
0.352;0.622;aaaaa;
0.804;0.841;aaaaa;
0.96;0.133;aaaaaa;
0.784;0.325;aaaaaaaaa;
0.507;0.94;aaa;
0.912;0.0943;aaaaaaaa;
0.518;0.364;aaaaaaaaa;
0.623;0.0777;aaa;
0.377;0.24;aaaaaa;
0.0623;0.614;aaaaa;
0.522;0.237;a;
0.33;0.149;a;
0.522;0.0851;aaaaa;
0.836;0.85;aaaa;
0.251;0.52;aaaaa;
0.653;0.647;aa;
0.415;0.371;aaaaaa;
0.752;0.95;aa;
0.683;0.0812;aa;
0.9;0.1;aaaaaaa;
0.478;0.725;aaaaaaaaa;
0.228;0.939;aaaaa;
0.307;0.701;aaaa;
0.898;0.955;aaa;
0.0598;0.467;aaaaaaaaa;
0.00463;0.777;a;
0.241;0.68;aaa;
0.0238;0.515;aaaaaaa;
0.769;0.163;aaaaaaaa;
0.979;0.739;aaaa;
0.0464;0.309;aaaaaaa;
