ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.602;0.788;aaaa;
0.429;0.419;aaaaaaa;
0.378;0.994;aaaa;
0.971;0.568;aa;
0.495;0.983;aaa;
0.334;0.761;aaa;
0.25;0.25;a;
0.641;0.193;aaaaaa;
0.423;0.351;aaaaaaaaa;
0.677;0.0985;aaaaa;
0.164;0.217;aaaaaaaaa;
0.176;0.844;a;
0.197;0.89;aaaaaa;
0.878;0.945;aaaa;
0.0964;0.661;aaa;
0.697;0.701;aa;
0.809;0.62;aa;
0.862;0.934;aaa;
0.812;0.0432;a;
0.251;0.944;aaaaaa;
0.139;0.321;aaaaaaa;
0.0559;0.187;aa;
0.296;0.826;aaaaaaaa;
0.524;0.34;aaaaaaaa;
0.715;0.559;a;
0.528;0.0517;aaaaaaaa;
0.0679;0.677;aaaaaaa;
0.501;0.561;aaaaaaaaa;
0.46;0.0151;aaa;
0.164;0.129;aaaaaaaaa;
0.566;0.455;a;
0.36;0.562;aaaa;
0.579;0.248;aaaaaa;
0.794;0.88;aaa;
0.47;0.932;aaa;
0.125;0.91;aaaa;
0.0409;0.144;a;
0.616;0.871;aaaaaaa;
0.317;0.713;aaaa;
0.0183;0.481;aaa;
0.158;0.841;aaaaaaaaa;
0.61;0.672;aaaa;
0.525;0.116;aaaaaaaaaa;
0.863;0.831;aaaaaa;
0.661;0.275;aaaaa;
0.324;0.476;a;
0.856;0.669;aaaaaa;
0.187;0.1;aaa;
0.489;0.873;aaaaaaaaa;
0.517;0.626;aaaaaaaaaa;
0.571;0.549;aaaaaaaaaa;
0.949;0.547;aaaa;
0.986;0.471;aa;
0.948;0.434;aaaaaaa;
0.764;0.375;aaaaa;
0.886;0.177;aaaaaaa;
0.656;0.523;aaaaaa;
0.654;0.084;aaaaaaaaaa;
0.723;0.695;aaaaaaaaa;
0.306;0.277;aaaaaaaaa;
0.517;0.08;a;
0.795;0.269;aaaaaaaaaa;
0.748;0.932;aaa;
0.00471;0.195;a;
0.677;0.264;aaa;
0.941;0.813;aaaaaa;
0.821;0.328;aa;
0.997;0.704;aaaaaaaa;
0.537;0.841;aaa;
0.838;0.602;aaaaaaa;
0.731;0.462;aaaaa;
0.864;0.919;aaaaaaaaaa;
0.442;0.825;aaaaaaa;
0.809;0.739;aaa;
0.169;0.75;aaa;
0.539;0.812;aa;
0.43;0.894;a;
0.59;0.478;aa;
