ATT0(string,9);ATT1(float,1);
a;0.799;
a;0.0784;
aa;0.557;
aa;0.0953;
aaaaa;0.289;
aaaaaa;0.00972;
aaa;0.953;
a;0.0233;
aa;0.0818;
aaa;0.702;
aaaaa;0.503;
aa;0.376;
aaaa;0.662;
aaaa;0.85;
aaaa;0.508;
aaaaaa;0.811;
aaaaaa;0.668;
aa;0.738;
aaaaaa;0.873;
aa;0.0366;
aaaaaaa;0.815;
a;0.816;
aaaa;0.976;
aaaa;0.35;
aaaaaaaa;0.816;
aaaaa;0.654;
aaa;0.32;
aaaaaaaa;0.0746;
aaaaaaaaa;0.374;
aaaaaaa;0.12;
aaaaaa;0.649;
aaaa;0.815;
aaaaaaa;0.574;
aaa;0.806;
aaaaaa;0.835;
aaaaaaa;0.689;
aaaa;0.151;
aaaaaaaa;0.0528;
aaaaaa;0.957;
aaaaaa;0.919;
aaa;0.866;
aa;0.683;
aaa;0.915;
aaaaaaaa;0.881;
aaaaa;0.0349;
aaa;0.595;
aaaaaa;0.431;
a;0.19;
aaaaaa;0.943;
aaaaaaaa;0.192;
