ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.502;aaaaaaaaaa;
a;0.28;aaaaaaaaa;
aaaaaaaaa;0.213;aaaaa;
a;0.0132;aa;
aaaaaa;0.84;aaaaaaaa;
aaaaaaaa;0.724;a;
a;0.532;aaa;
aaaaaa;0.687;aaaaaaaa;
aa;0.429;aaaaaa;
aaaa;0.113;aaaaa;
aaaaaaaa;0.322;aaaaaaaaa;
aaaaaa;0.685;aaaaaaa;
a;0.258;aaaa;
a;0.318;aaaaaaa;
a;0.465;aaa;
aaaaaaa;0.904;aaaaaaaaaa;
aaaaaaaa;0.205;aaaaaaaa;
a;0.317;a;
aaaaaaa;0.248;aa;
aaaaaa;0.462;aaaaaaaa;
aa;0.505;aaaaaa;
a;0.0324;aaaaaaaaa;
aaaaa;0.872;aaaa;
aaaaaaa;0.331;aa;
a;0.466;aaaaaaaaa;
aaaa;0.694;aaaaaaaa;
a;0.114;aaaa;
aaaaaaaa;0.479;aa;
aaaaa;0.357;a;
aaa;0.176;aa;
aaaaaa;0.587;aa;
aaaaaaaa;0.75;aaaaaaaa;
aaaaa;0.111;aaaaaa;
aaaaaaaaa;0.413;aaaaaaaaaa;
aaaaaa;0.453;aaaaaaaa;
aaaa;0.613;aaaa;
aa;0.366;aaaaaa;
a;0.474;aaaaaa;
aaaa;0.55;aaaaaa;
a;0.109;aa;
aaaaaaaa;0.103;aaaaa;
aaaaa;0.639;aaaaaaaaa;
aaaaaaa;0.55;aaaaaaaaaa;
a;0.787;aaaaaaaa;
aaaaa;0.464;a;
aaaaaaaaa;0.931;aaaaaaaaaa;
aaaaaaa;0.615;aaaaaaaaa;
aaaaaa;0.483;aaaaaaaaaa;
aa;0.855;aaaaaaaa;
aa;0.644;aaaaaaaaaa;
aaaaaaaa;0.257;aaaa;
a;0.62;aaaaa;
aaaaa;0.537;aaaaaaa;
a;0.959;aaaaaaaa;
aaaaaaaa;0.584;a;
aa;0.529;aaaaaaaaaa;
aaaaaaa;0.217;aaaaa;
aaa;0.79;aaa;
aaaaaa;0.958;a;
aaaaaaa;0.677;aaaaa;
aaaa;0.423;aaaaaaa;
aaaaaaa;0.559;aaaa;
aaaaaaaa;0.695;aaaaaaaa;
aaa;0.0055;aaaaa;
aa;0.384;aaaaaaaaaa;
aaaaa;0.435;aaaaaaa;
aaaaaaaa;0.985;aaaaaaa;
aaaaaaaaa;0.619;a;
a;0.0774;aaaaa;
aaaaaaaa;0.433;aaaaaaa;
aaaa;0.271;aaaaaa;
aaaaaaaaa;0.466;aaaaaaaa;
aaaaaaa;0.88;aaaaaaaa;
aaaaa;0.985;aaaaaa;
aaaaaaaaa;0.62;aaaaa;
aaaaaa;0.526;aaaaaaa;
aaaaaaa;0.316;aa;
aa;0.607;aaa;
a;0.3;aaaaa;
aaaaaa;0.564;aaa;
aaaaaa;0.791;a;
aaaaaaaa;0.819;aaaaaaaa;
aaaaaaaaa;0.227;aaaaaaa;
aaaaaaaaa;0.796;aa;
aaa;0.715;aaaaaa;
a;0.86;aaaaaaaa;
aaaaaaaa;0.723;aaaaaaaa;
aaaaa;0.411;aaaaa;
aaaaaaa;0.231;aaaa;
aaaa;0.702;aaaaaaaaaa;
aaaaaaa;0.877;aaa;
aaaa;0.0428;aaa;
aaaaa;0.0131;aaaaaaaa;
aaaaaaaaa;0.751;aaaaaaaaaa;
aaaa;0.886;aa;
aaa;0.779;aa;
aaaaaaa;0.0951;aaaaaa;
aaaa;0.184;aaaaa;
aa;0.404;aaaaaaa;
aaa;0.192;aa;
aa;0.688;aaaaa;
