ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.911;0.923;aaaaaaaa;
0.062;0.426;aaaa;
0.132;0.108;aaaaa;
0.439;0.529;aa;
0.595;0.533;aaaaa;
0.465;0.83;aaaaaaaaa;
0.333;0.392;aaaaaaa;
0.691;0.958;aa;
0.766;0.23;aaaaa;
0.166;0.277;aaa;
0.361;0.807;aa;
0.51;0.136;aaaaaaaaaa;
0.31;0.382;aa;
0.866;0.635;aa;
0.973;0.56;aaaaaaa;
0.74;0.226;aaaaaaaa;
0.44;1;aaaaaaaaa;
0.135;0.221;aaaaaaaaa;
0.967;0.327;aaaaaaa;
0.732;0.928;aaaa;
0.477;0.0859;aaa;
0.798;0.0691;aaaaaaaa;
0.816;0.345;aaaaaaa;
0.206;0.996;aaaaaaaaa;
0.271;0.896;aaaaaaaaa;
0.0804;0.487;a;
0.2;0.00418;aaaa;
0.232;0.851;aa;
0.815;0.61;aaaaaa;
0.0712;0.298;a;
0.605;0.697;aaaaaaaa;
0.517;0.0961;aaaaaaaaaa;
0.71;0.319;aa;
0.368;0.702;aaa;
0.457;0.181;a;
0.991;0.416;aaa;
0.158;0.317;aa;
0.81;0.277;aaaaaaaaa;
0.295;0.739;aaaaa;
0.319;0.252;aaaa;
0.304;0.459;aaaaaaaa;
0.805;0.542;aaaaaaaa;
0.0357;0.598;aaaa;
0.861;0.0442;aaaaaaa;
0.895;0.718;aaa;
0.0464;0.245;aaaaaaaaa;
0.567;0.592;a;
0.99;0.492;aaaaaaaaa;
0.791;0.465;aaa;
0.355;0.0659;aaaa;
0.431;0.9;aaa;
0.171;0.00385;aaaaaaaa;
0.994;0.797;aaaaaaaaa;
0.0365;0.142;aaa;
0.985;0.404;aaaaaa;
0.117;0.658;aaaaaaa;
0.668;0.927;aaaaaaaaa;
0.157;0.932;aaaaaaaaa;
0.394;0.0549;aa;
0.992;0.899;aaa;
0.172;0.579;aaaaaaaa;
0.63;0.601;aaaaaaaa;
0.481;0.839;a;
0.624;0.942;aaaaaaaaaa;
0.887;0.359;aaaaaaaaa;
0.205;0.818;aaaaaaaaa;
0.285;0.435;aa;
0.633;0.953;aaaaaaaaa;
0.458;0.91;aaaaaaaaaa;
0.724;0.987;aaa;
0.512;0.818;a;
0.457;0.883;aaaaaaaa;
0.476;0.782;aa;
0.506;0.876;aaaaaaaa;
0.263;0.819;aaaaaa;
0.0255;0.986;aaaaaaaa;
0.809;0.48;aaaaaaaaa;
0.736;0.353;aaaaaaaaaa;
0.906;0.194;aaaaaa;
0.321;0.357;aa;
0.189;0.948;aaaaaa;
0.706;0.26;aaaaaaaaa;
0.0782;0.0813;aaaa;
0.123;0.564;aaaaaa;
0.697;0.813;aa;
0.573;0.383;aaaaaaaa;
