ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.57;aaaaaaa;
a;0.677;aaaaaaaa;
aaaaaa;0.00955;aaaaa;
aaaaaaa;0.26;aaaaaaa;
aaaa;0.876;aaaaaaaa;
a;0.603;aaaaaaaaa;
aaa;0.0958;aaaaaa;
aaaaaaa;0.829;aa;
aaaaaa;0.853;aaaa;
aaaaaaaa;0.373;aaaaa;
aaaaaa;0.198;aaaaaaaaa;
a;0.779;aaaaaaaaa;
aaaa;0.921;aaaaaa;
aaaaaa;0.179;aaaaaa;
aaaaaa;0.018;aaaaaaa;
aaaaaaaaa;0.569;aaa;
aaaaaaaa;0.251;aaaaa;
aaaaaaaa;0.593;aaaaa;
aaaaa;0.993;aaaaaaaaa;
aaaaaa;0.199;aaaaa;
a;0.595;aa;
a;0.0147;aaaa;
aa;0.744;aaaa;
aaaaaaaa;0.809;aaaa;
aaaaaaa;0.213;aaaa;
aa;0.526;aaa;
aaaaa;0.141;a;
aaaaaaaa;0.902;aaa;
aaaa;0.502;aaaaaaa;
aaaaaaa;0.615;aaaaaaa;
aaaaaaaaa;0.226;aaaaaaa;
aaa;0.808;aaaa;
aaa;0.79;a;
aaaa;0.381;aaaaaaaa;
aaaaaa;0.139;aaaaaaaa;
aaaa;0.0801;aaaaaaaaa;
aaaaa;0.555;aaa;
aaaaaa;0.712;aaaaaaa;
aa;0.113;aaaaa;
aaaaaa;0.793;aaaa;
aa;0.57;aaa;
aaaaa;0.778;aaaaaaaaa;
aaaaaaaaa;0.504;aaa;
aaaaaaa;0.458;aaaaaaaa;
aaaa;0.485;aaa;
aaaa;0.453;aaa;
aaaaa;0.0682;aaaaa;
aa;0.234;aaaaa;
a;0.0584;aaa;
aaa;0.416;aaa;
aaaaaa;0.884;aaaaaa;
aaaaaaaa;0.162;a;
aaa;0.344;aaaaaaaa;
aaa;0.43;aaaaaaa;
aaaaaaaa;0.28;aaaaaaa;
aaaaaaaaa;0.207;aaaaaaa;
aaaaa;0.306;a;
aaaaaa;0.0126;aa;
aaaaaaaa;0.451;aaaaaaaa;
aaa;0.215;aaaaaa;
aaaa;0.262;aaaa;
aaaaaa;0.969;a;
