ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.644;aaaa;aaaaaaaaaa;
0.103;aaa;aaaaa;
0.86;aaaa;a;
0.9;aaaaaaa;aaaaa;
0.434;aaa;aaaa;
0.894;aa;aaaaaaa;
0.368;aaaaa;aa;
0.66;aaa;aaaaaa;
0.689;aaaaa;aaaaa;
0.248;aaaaaaa;a;
0.53;aa;aaaaaaaa;
0.576;aa;aaaaaaaa;
0.546;aaaa;aaaaaaaaa;
0.15;aa;aa;
0.0213;aa;aaaaaaaaa;
0.431;aaaaa;aaaaaaaa;
0.168;aaaa;aaaaaaa;
0.472;aaaa;aaaaaaaaaa;
0.0333;aa;aaaaaaaaaa;
0.165;aaaaa;a;
0.915;aaaa;aaaaaaaaa;
0.624;aaaaaa;aaaaaaaaaa;
0.0355;aaaa;aaaaa;
0.791;aaaaa;aaaaaaaa;
0.812;a;aaa;
0.498;aaaa;aaaaa;
0.118;aaa;aaaaaaaa;
0.979;aaaa;aaaaaaaaaa;
0.49;aaaaaa;aaaaaaaaa;
0.0323;aaa;aaaaaaaaaa;
0.621;aaa;aa;
0.699;aaaaaaa;aaaaaaaaaa;
0.0325;aaaa;aaaaaaaaa;
0.531;aaaaa;aaaaaaa;
0.581;a;aaaaaaaaa;
0.657;a;aaaaaaaaaa;
0.616;a;aaaaaaaaaa;
0.963;aaaaa;a;
0.594;aaaaaa;aaaaaaaa;
0.883;aaaaa;aaaa;
0.817;aaa;aaaaaaaaa;
0.995;aaaaaaa;aaaaaaaa;
0.528;aaaaaa;a;
0.0362;a;aa;
0.97;a;aaaaaa;
0.469;aa;aaaaaaa;
0.58;aaaaaa;aaaaa;
0.609;a;aa;
0.1;aaaaaa;aaaaaaa;
0.904;a;aaa;
0.527;aa;aaaaaaaa;
0.541;a;aaaaaaa;
0.0973;aaaaa;aaaaaa;
0.225;aaaa;aaaaa;
0.283;a;aaaaaaa;
0.409;aaa;aaaa;
0.487;aaaaaaa;aaaaaaa;
0.684;aaaa;aaaa;
0.883;a;aaaaa;
0.153;aaaaa;a;
0.477;aaaa;a;
0.831;aaa;aaaaaaaa;
0.579;aaa;a;
0.428;aaaa;aaaaaa;
0.292;a;aaaaa;
0.1;aaaaaa;a;
0.17;a;aaaaaaa;
0.0745;aaaaa;aaaaa;
0.62;aaaa;aaaa;
0.907;aaa;aa;
0.369;aa;aaa;
0.717;aaaaaa;aaaaaaaaaa;
0.264;a;aaaaaaaaa;
0.986;aaaaa;aaaa;
0.154;aaa;aaaaaaaaa;
0.174;aaa;aaaa;
0.765;aaaa;aaaaaa;
0.967;a;aaa;
0.916;aaa;aaaaaaaaaa;
0.402;aa;aaaaaaaaa;
0.0761;aaaaaaa;aaaa;
0.801;aaaaaa;a;
0.226;aaa;aa;
0.861;aa;aaaa;
0.303;aaaaaaa;a;
0.852;aaaaaa;aaaaaaaaaa;
0.397;aaaaaa;aaaaaaaa;
0.918;aa;aaaaaa;
0.193;a;aaaa;
0.733;aa;aaaaaaa;
0.791;aa;aa;
0.189;aa;a;
0.502;aaaaa;aaaaaaaa;
0.973;a;aaaa;
0.0209;aaaaaaa;aaaaaa;
0.234;aaaaaa;aaaaaa;
0.984;aaaaa;a;
0.385;aaaaaaa;aaaaaaaaa;
0.508;aaaaa;a;
0.994;aa;aaaaaaaaaa;
0.197;aa;aaaaaa;
0.478;aaaaaa;aaaaaaaa;
0.751;aa;aaaaaaa;
0.657;aaaaa;aaaaaaa;
0.403;aaaaa;aaaaaa;
0.53;aa;aaaaaa;
0.124;aa;aaaaa;
0.647;aaaa;aaaaaaaaa;
0.971;aaaaa;aaaaaaaa;
0.328;a;aaa;
0.334;aa;aaaaaa;
0.537;aaaa;a;
0.31;aaaaaaa;a;
0.746;aaaa;aaa;
0.279;aaaa;aaaaaa;
0.674;aaaaaaa;a;
0.581;aa;aaaaaaaaa;
0.754;a;aaaaa;
0.733;aaaaaa;aaaa;
0.776;aaaaaaa;aaaaa;
0.908;aaaaa;aaaaaaaaa;
0.786;aa;aaaa;
0.623;aaaa;aaaaa;
0.542;aaaa;aaaaa;
0.566;aaaaa;aaaaaaa;
0.688;aaaaaa;aa;
0.43;aa;aaaaaa;
0.544;a;aaaaaaaaaa;
0.418;a;aaaaaa;
0.508;aaa;aaaaaa;
0.953;a;aaaaa;
0.453;aaaaaa;aaaaaaaa;
0.35;aa;aaaaa;
0.5;aaa;aaaaaaaaaa;
0.919;aaa;a;
0.0535;aaaaaa;a;
0.306;aaaaaaa;a;
0.402;aaaaaa;aaaaaa;
0.705;aaaaa;aaaaaa;
0.676;aaaaaa;a;
0.0878;aaa;aaaaa;
0.874;aaaaaaa;a;
0.317;aa;a;
0.826;a;aa;
0.306;aaaaa;aa;
0.261;aa;a;
0.631;aaa;aaaa;
0.059;a;aaa;
0.897;aaa;aaaaaaaaaa;
0.225;aaaaa;aaa;
0.0218;a;aa;
0.772;aaaaaa;aaa;
0.922;aaaaaaa;aaaaaa;
0.32;a;a;
0.419;aaaaa;aaaaa;
0.743;aaaa;aaaaaaaaaa;
0.309;aaa;aaaa;
