ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.564;0.29;aaaaaaaa;
0.0191;0.951;aaaaaa;
0.499;0.779;aaaaaaaa;
0.288;0.232;aaaaaaa;
0.718;0.737;aaaaaaaa;
0.0847;0.218;aa;
0.289;0.56;a;
0.356;0.432;aaaaa;
0.85;0.0268;aa;
0.29;0.243;aaaaaaaa;
0.492;0.989;aaa;
0.901;0.484;aaaaaaaa;
0.658;0.778;aaa;
0.418;0.848;aaaaa;
0.798;0.878;aaaaaaa;
0.961;0.621;aaaaa;
0.671;0.0678;a;
0.0521;0.119;aaaaa;
0.392;0.0767;aaaa;
0.546;0.31;aaaaaaa;
0.844;0.126;aaaaaaa;
0.0872;0.624;aaaaaa;
0.448;0.595;aaaa;
0.814;0.668;aaaaaaa;
0.94;0.442;aaaaaaa;
0.306;0.321;aaaaaaaa;
0.196;0.931;aaa;
0.432;0.787;a;
0.235;0.536;aaaaa;
0.189;0.244;a;
0.363;0.689;aa;
0.044;0.746;aaaaaaa;
0.683;0.786;aaaaaaaa;
0.0419;0.238;aaaa;
0.357;0.466;aaaaaa;
0.207;0.176;aaaaaaaa;
0.319;0.407;aaaaaaaaa;
0.000388;0.521;aaaaaaaaa;
0.664;0.696;aaaaaa;
0.349;0.975;a;
0.669;0.341;aaaaaaaaa;
0.0611;0.0736;aaaa;
0.417;0.191;aaaaaaaaa;
0.867;0.884;aaaaaaa;
0.119;0.674;aaaa;
0.0526;0.483;aa;
0.0202;0.0461;aaaaaa;
0.163;0.365;aaaaa;
0.911;0.819;aaaa;
0.597;0.945;aaaaa;
0.654;0.759;aaaaa;
0.492;0.0755;aaaaa;
0.125;0.406;aaaaaa;
0.899;0.672;aa;
0.388;0.864;aaaaaa;
0.0325;0.366;aa;
0.742;0.698;aaa;
0.139;0.198;aaaa;
0.91;0.399;aaaaaaa;
0.579;0.555;aaaaaa;
0.949;0.222;aa;
0.177;0.135;aaaaaaa;
0.517;0.47;aaaaaa;
0.272;0.792;aaa;
0.229;0.169;aaaaa;
0.549;0.99;aa;
0.234;0.613;aaaa;
0.157;0.0441;aaaaaaaaaa;
0.97;0.197;aaaaaaaa;
0.0725;0.687;a;
0.994;0.67;aaaaa;
0.842;0.583;aaaaaa;
0.258;0.352;aa;
0.264;0.436;aaaaaaa;
0.103;0.995;aaaaa;
0.184;0.185;aaaaaaaa;
0.868;0.329;a;
0.56;0.0548;aaaaaa;
0.166;0.061;aaaaa;
0.551;0.141;aaaaaa;
0.321;0.146;aaaaa;
0.127;0.0602;aaaaa;
0.693;0.568;aaa;
0.482;0.93;aaaaaaaaa;
0.43;0.15;a;
0.844;0.375;aaaaaa;
0.412;0.374;aa;
0.713;0.459;aaaaaaaa;
0.583;0.907;aaaaaaaaaa;
0.666;0.263;aaaaa;
0.335;0.116;aaaa;
0.78;0.33;aaa;
0.236;0.702;aa;
0.0952;0.771;aaaaaaaaa;
0.824;0.111;aaaaaaaaaa;
0.319;0.746;a;
0.791;0.532;aaaaaa;
0.549;0.634;aa;
0.126;0.433;aaaa;
0.635;0.255;aaaaaaaaa;
0.141;0.146;aaaaaaaa;
0.233;0.649;aaaaa;
0.132;0.8;a;
0.372;0.0858;aaaaaaaaa;
0.471;0.705;a;
0.0468;0.945;aaaaa;
0.855;0.473;aaaaaaa;
0.455;0.696;aaaaaaaa;
0.25;0.956;aaaaaaaaaa;
0.861;0.952;aaaa;
0.468;0.142;a;
0.657;0.749;aaaa;
0.221;0.816;aaaaa;
0.137;0.23;aa;
1;0.303;aaa;
0.54;0.172;aa;
0.919;0.554;aaaaaa;
0.762;0.261;aaaa;
0.584;0.285;aaa;
0.404;0.0262;a;
0.39;0.169;aaaaaaaa;
0.353;0.606;aaaaaaaa;
0.914;0.198;aaaaaaaaaa;
0.106;0.22;aaaaaaa;
0.55;0.29;aaaaaaaaa;
0.997;0.868;aaaaaaaaa;
0.363;0.933;aa;
0.302;0.0622;aaaa;
0.753;0.57;aaaaaaa;
0.336;0.189;aaaaaaaaa;
0.156;0.69;aa;
0.295;0.0993;aaaaaaa;
0.701;0.91;aaaaaaa;
0.786;0.187;aaaaaaaa;
0.986;0.256;aaaaaa;
0.18;0.905;aaaaaaaaa;
0.49;0.99;aaaaaaa;
0.186;0.839;aaaa;
0.835;0.262;aaaaa;
0.762;0.115;aaaaaaaaa;
0.261;0.462;aaaaaaaaaa;
0.0259;0.1;aaaa;
0.826;0.876;aaaaa;
0.702;0.435;aaaaaaaaa;
0.341;0.642;aaaaaaaaa;
0.57;0.201;aaaaa;
0.0579;0.856;aaaaaaa;
0.732;0.985;aaaaaaaaaa;
0.905;0.51;aaaaaa;
0.785;0.472;aaa;
0.47;0.412;aaaaaaaa;
0.611;0.312;aaaaaaaa;
0.242;0.931;aaaa;
0.946;0.934;a;
0.896;0.914;aaaaaa;
0.41;0.485;a;
0.204;0.1;aaaaa;
0.611;0.497;aaaa;
0.226;0.147;aaaaa;
0.513;0.154;aaa;
0.668;0.582;aaaaaaaaaa;
0.736;0.0482;aaaa;
0.527;0.663;aaaaaaaaa;
0.31;0.472;aaa;
0.611;0.217;aaaaaaa;
0.809;0.463;aaa;
0.951;0.0312;aaaaaa;
0.834;0.319;aaaaaaa;
0.035;0.681;aaaaaaaaa;
0.593;0.952;aaa;
0.961;0.795;aaaaaaaaaa;
0.581;0.827;aa;
0.272;0.201;aaaaaaaaaa;
0.506;0.554;aaa;
0.0373;0.368;aaa;
0.11;0.362;aaaaa;
0.573;0.78;aaaa;
0.723;0.361;aaaa;
0.748;0.727;aaaaaaaaaa;
0.459;0.474;aaaaaaa;
0.43;0.315;a;
0.713;0.442;aaaa;
0.53;0.903;aaaaaa;
0.988;0.16;aa;
0.721;0.287;aaaaa;
0.239;0.463;aaaaaa;
0.827;0.993;aaaaaaaaa;
0.503;0.216;aaaaaaaaaa;
0.94;0.106;aaaaaaaa;
0.79;0.922;aaaaaaaaa;
0.243;0.223;aaaaaaaaaa;
0.613;0.923;aaaaa;
0.744;0.0818;aaaaa;
0.852;0.0317;aa;
0.703;0.837;aa;
0.769;0.798;aaa;
0.644;0.38;aaaaaa;
0.874;0.456;aaaaaaaaaa;
0.118;0.456;aaaaaaaaa;
0.0634;0.433;aaaaaaaaa;
0.674;0.682;aaaaaaaa;
0.972;0.129;aaaaaaaa;
0.181;0.264;aaaaaaa;
0.672;0.898;aaaa;
0.844;0.63;aaaaaaaa;
0.811;0.0611;aa;
0.343;0.683;aaaaaaaaa;
0.486;0.854;aaaaa;
0.7;0.109;aaaaaa;
0.764;0.0616;aaaaaaaaaa;
0.24;0.341;aaa;
0.845;0.621;aaaaaaa;
0.853;0.324;aa;
0.357;0.604;aaaaaa;
0.397;0.437;aaaaaaaaa;
0.255;0.256;aaaaaaaaaa;
0.904;0.587;aaaaaaaa;
0.848;0.0506;aaaaa;
0.546;0.444;aa;
0.875;0.72;a;
0.296;0.592;aaaaaaaaa;
0.154;0.753;aaaaaa;
0.455;0.766;aaaaaaaaaa;
0.845;0.265;aaaaaaaaa;
0.191;0.998;aaaaaaaaaa;
0.566;0.721;aaaaaa;
0.67;0.319;aaaa;
0.778;0.476;aaaa;
0.987;0.861;a;
0.708;0.851;aaaaaaaa;
0.353;0.11;aaaaa;
0.135;0.768;a;
0.0934;0.856;aaaaaaaaa;
0.174;0.721;aaaaaaa;
0.00936;0.243;aaaa;
0.907;0.907;aaaaa;
0.704;0.448;aaaaa;
0.68;0.343;aa;
0.937;0.491;aaaaa;
0.783;0.0137;a;
0.87;0.661;aaaaaaaa;
0.514;0.66;aaaaaaaaaa;
0.99;0.849;aaa;
0.752;0.56;aa;
0.0914;0.746;aaa;
0.186;0.806;aaaa;
0.779;0.175;aaaaaaaaa;
0.909;0.577;aa;
0.616;0.0397;aaaaa;
0.248;0.164;aaaa;
0.848;0.843;aaa;
0.0684;0.947;aaaaaaa;
0.26;0.195;aaa;
0.919;0.454;aaaa;
0.309;0.56;a;
0.982;0.447;aaaaa;
0.253;0.116;aa;
0.0474;0.258;a;
0.0586;0.401;aaaaaaaaa;
0.338;0.894;aaaaaa;
0.806;0.192;aaaaaaaa;
0.626;0.558;aaaaa;
0.342;0.332;a;
0.00629;0.679;aaaaaaaaaa;
0.0849;0.671;aaaaaa;
0.974;0.677;aaa;
0.29;0.027;aaaaaaaaaa;
0.626;0.0416;aa;
0.304;0.458;aaaaaa;
0.154;0.911;aaaaaaaa;
0.481;0.415;aaaaaaaaa;
0.0926;0.599;aa;
0.494;0.167;aaaaaaaa;
0.227;0.465;aa;
0.289;0.528;aaa;
0.39;0.257;aa;
0.346;0.516;aaaaa;
0.544;0.755;aaaa;
0.875;0.189;aaaa;
0.159;0.591;aaaaa;
0.762;0.837;aa;
0.845;0.819;aaaaaaaaaa;
0.518;0.876;aaaa;
0.542;0.331;aaaaaaaaa;
0.924;0.982;aaa;
0.0327;0.579;aaaaaaaaaa;
0.749;0.411;aaaa;
0.76;0.201;a;
0.802;0.572;aaaaaaaa;
0.0771;0.153;aaaaaa;
0.164;0.27;aaaaaaa;
0.313;0.794;aaaaaaa;
0.179;0.416;aaaaaaaa;
0.175;0.685;aaaaaaa;
0.184;0.518;aaaaaaaaa;
0.0933;0.332;aaaaaa;
0.237;0.986;aaaaaaaaa;
0.62;0.707;aaaaa;
0.781;0.183;aa;
0.895;0.672;aaaaaaa;
0.975;0.516;aaaaaaaaaa;
0.657;0.115;aaa;
0.431;0.153;aaaaaa;
0.622;0.147;aaaaaa;
0.435;0.491;aaaaaaaaaa;
0.0831;0.898;aaaaa;
0.784;0.627;aaaaaa;
0.965;0.44;aaaaaaaa;
0.181;0.351;aaaaaaa;
0.439;0.329;aaa;
0.745;0.0144;aaaaa;
0.803;0.711;aaaaaa;
0.00646;0.556;aaaaaaaaaa;
0.137;0.851;aaaaaaaaaa;
0.538;0.677;aaaaaa;
0.292;0.805;aaaaaaaaa;
0.575;0.282;aaaaaaa;
0.527;0.264;aaa;
0.4;0.058;aaaaa;
0.617;0.0899;aaaaaaaa;
0.00028;0.702;a;
0.478;0.127;aaaa;
0.65;0.829;a;
0.394;0.904;aaaaa;
0.0311;0.459;aaa;
0.231;0.643;aaaaaa;
0.14;0.574;aaaaa;
0.331;0.227;aaaaa;
0.62;0.683;aaaaaa;
0.334;0.398;aa;
0.62;0.948;aaaaa;
0.121;0.107;aaaaaaa;
0.0772;0.945;aaa;
0.181;0.761;aa;
0.0549;0.873;aaaaaaaaaa;
0.223;0.333;aaaaaaaaa;
0.00521;0.602;aaaaaaaaaa;
0.961;0.544;a;
0.504;0.633;a;
0.0224;0.976;aaaaa;
