ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaa;aaa;aa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
a;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aa;a;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aa;
aaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaa;
aaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaa;aa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
