ATT0(string,6);ATT1(string,6);
aaaa;aaaaaa;
aaaaa;a;
aa;a;
aa;aa;
aaaaaa;a;
aaaaa;aaa;
a;a;
aaaa;aaaaa;
aaa;aaaaaa;
aaaa;aaaa;
aa;aaaaa;
aaaa;a;
aaa;aaaa;
aaaaa;aaaaa;
aaa;aaaa;
aa;aaaaaa;
aaa;a;
aaa;aaaaa;
aa;aaaaa;
aaaa;a;
aaa;aa;
aaaa;aaaaaa;
aaaaaa;aaa;
aaaaa;aaaa;
aaaaaa;aa;
aaaaaa;aaaa;
aaa;aaaaa;
aa;aaaaaa;
aaaaaa;aaa;
aa;aaa;
aaaaa;aaa;
aaaa;aaaaaa;
aa;aaa;
aaaaaa;aaaaa;
a;aaaaa;
aa;aaaa;
a;aaa;
aaaaa;aaa;
aaaa;aaaaaa;
aaa;a;
aaaa;aaaa;
aaaa;aaaaaa;
aaa;aaaaa;
aa;aaaaaa;
aaaa;a;
aaaaaa;aaaaa;
aaaa;aaaaaa;
aaaaa;aaaa;
