ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;a;
a;aa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aa;a;
aaaa;aaa;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;a;a;
aa;aaaaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaa;a;
aaaaaa;a;a;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaa;aaaaaa;
aa;a;a;
aaaaa;a;aa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aaa;aaa;a;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaa;a;
aaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaa;aa;a;
aaa;aaaaa;aaa;
aaaaa;aaa;a;
a;a;aaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaa;
aaa;aaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;a;
a;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;a;
a;aaa;a;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaaaa;aaaaa;a;
a;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
