ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aa;a;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;a;a;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaa;aa;
a;aaaaaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaa;
a;aaaaa;a;
aa;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
a;a;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;a;
aa;aaaaaa;aaa;
aa;aa;a;
aaa;aaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaaaaa;aa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;a;aa;
aa;a;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
a;a;aaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;a;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aa;
a;aa;aaa;
aa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;a;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
