ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.877;aaaaa;a;
0.398;aa;aa;
0.355;aa;a;
0.696;aaa;aaaaaaaaaa;
0.0287;aaaa;a;
0.703;aaaaa;aaa;
0.103;aaaaaa;aaaaaaa;
0.569;aaaaa;aaaaaaaaaa;
0.437;aaaaaa;aaaa;
0.641;aaaaaaa;aaaaaaaaaa;
0.62;aaaa;aaaaaaaa;
0.297;aaaaa;aaaaaaaaa;
0.122;aaa;aa;
0.593;aa;aaaaaaaaaa;
0.118;aaaaaa;aaaaaaaaaa;
0.11;aaaaa;aaaaaaaaa;
0.844;aaaaaa;aaaa;
0.692;a;aaaaa;
0.279;aa;aaa;
0.31;aaaa;aaaaaa;
0.398;aaa;aaa;
0.388;aaaaaaa;aaaaaaaaaa;
0.0581;aa;aaa;
0.861;aaaaaa;aaaaaaaaa;
0.338;aa;aa;
0.55;aaaaaa;aaa;
0.571;aaaaa;aaaaa;
0.743;aaaa;aaaaaaaaaa;
0.2;aaaaa;a;
0.0349;aaaaaaa;aa;
0.591;a;aaaaa;
0.648;aaaaaa;a;
0.166;aaaaa;aaaaaaaaa;
0.402;aa;aaaaaaa;
0.16;a;aaaaaaaaa;
0.251;aaaaaaa;aaaaa;
0.217;aaaaaa;aaaaaaaaaa;
0.894;aaaaaaa;aaaa;
0.747;aaaaaaa;aaaaaaaa;
0.681;aaaa;a;
0.309;aaaaa;aaaaa;
0.728;aa;aaaaaaaaa;
0.226;aa;aaaaaaa;
0.488;a;aaaaaaaaa;
0.89;aaaa;aaaaaaaa;
0.143;aaa;aaaaaaa;
0.0243;aaaa;aaaaa;
0.0903;a;aaaaaaaaa;
0.741;aaaaa;aaa;
0.134;aa;aaaa;
0.713;aaaaaaa;aaa;
0.975;aa;aaaaaaa;
0.669;aaaa;aaa;
0.314;aaa;aaaaaaaaaa;
0.986;aaaaaa;a;
0.572;aaaaa;a;
0.814;aaaaaaa;aaaaaa;
0.759;aa;aaaaaaaaa;
0.458;aaa;aaaaaaa;
0.646;aaaaa;aaaaaaaa;
0.621;aaaaaaa;aaaaaaaa;
0.38;aaaaaa;aaaaaaaaaa;
0.54;aaaaaaa;a;
0.126;aaa;aaaaaaaa;
0.287;aaa;aaaaaaaaa;
0.865;aaaaa;aaaaaaaaa;
0.332;aaaa;aaaaaaaa;
0.992;aaa;aaa;
0.565;a;aaaaaaa;
0.0414;aaa;aaaaaa;
0.286;aaaaaaa;aaaaaaaaa;
0.673;aaaaaa;aaaaaa;
0.871;aaaa;aaa;
0.55;aaaaaa;aa;
0.88;aaaaaaa;aaaaaaaa;
0.0616;aaaaa;aaaa;
0.0354;aa;aaaaaa;
0.194;aaa;aa;
0.882;aa;aaaa;
0.694;a;aaaaaaa;
0.403;aaaaaaa;aaaaaaa;
0.595;a;aaaaaaaa;
0.439;aa;a;
0.973;aaa;aaaaaaa;
0.794;aaaa;aaaaaaaa;
0.178;aaaaaa;aaaaaaaaa;
0.3;aa;aaaaaaaaaa;
0.706;aaaaa;aa;
0.909;a;aaaa;
0.711;aaaaaa;aaaaaaaaa;
0.14;aa;aaaaaaaa;
0.168;aaaaaaa;aaaa;
0.898;aaa;aaaaaaaaaa;
0.12;aaaaa;aaaaa;
0.0373;a;aa;
0.981;aaaaa;aaa;
0.989;aaaa;aaaaaaaa;
0.231;aaaaaa;aa;
0.369;aaaaaa;a;
0.734;aa;aaaaaaa;
0.122;a;aaaa;
0.966;a;aaaaaaaaaa;
0.281;aa;aaaaaaa;
0.872;aaa;aa;
0.71;aaaaaaa;aaa;
0.231;aa;aaaa;
0.435;aaaaaa;aaaaaa;
0.258;aaa;aaaaaaaaa;
0.657;a;aaaaa;
0.821;aaaa;aaa;
0.58;aaaaaa;aaaaaaa;
0.866;aa;aa;
0.558;aaaaa;aaaaa;
0.886;aa;aaaa;
0.308;aaaa;aa;
0.916;aaaaaaa;aaaaa;
0.162;aaaa;aaaaaaaaaa;
0.569;aaaaaa;aaa;
0.429;aaaa;aaaaaa;
0.149;aaaa;aaaaaaaaa;
0.932;aaaaaaa;aaaaaaaaaa;
0.318;aa;aaaaaaaaaa;
0.182;aaa;aaaaaaa;
0.729;aaaaaa;aaaaaaaaaa;
0.514;aaaa;aa;
0.347;aaaaa;aaaaa;
0.403;aaa;aaa;
0.643;aaaaa;a;
0.51;aaaaaaa;aaaaa;
0.956;aa;aaaaaaaa;
0.214;aaaaa;aaaaa;
0.779;aaaaa;aaaaaaaa;
0.826;aaaaaaa;aaaaaaaa;
0.784;aaaaaaa;aaaaa;
0.0891;aaaaaa;aaaaaaaaaa;
0.125;aaaaa;aaaaaa;
0.122;aaaaaaa;a;
0.56;aaa;a;
0.79;aaaaaaa;aaa;
0.682;aa;aaaaa;
0.292;aaaaaa;aa;
0.961;aa;aaaaaaaaa;
0.958;aaaaa;aaaaaa;
0.687;aaa;aaaaaaaa;
0.9;aaaa;aaaaaaaaaa;
0.524;aaaaaaa;aaaaaaaaaa;
0.194;aaaaa;aaaaaaaa;
0.472;aaa;aaaaaaaaaa;
0.375;a;a;
0.72;aaaa;aaaaaaaa;
0.906;a;aaaaaaaaa;
0.602;aaaaa;aaaa;
0.531;aaaa;a;
0.664;aaaaa;aaaaaaa;
0.472;aa;aaa;
0.676;aaaaaa;aaaa;
0.131;aaaa;aaaaaaaaaa;
0.606;aaaaa;aaaaaaaaa;
0.149;aaaa;aaaa;
0.801;aaaa;aaaaaaaa;
0.954;aaaaaa;a;
0.38;a;aaaaaaaaa;
0.989;aaaa;aaaaaaa;
0.685;a;aaaa;
0.905;aaaa;aaaaaaaa;
0.14;aaaaaa;aaaaaaaaaa;
0.331;aaa;aaaaaaaa;
0.495;aaaaa;aaaaaa;
0.171;aaaaa;aaaaa;
0.407;aaaaaa;aaaaaaaaa;
0.272;aa;aaaaaaaa;
0.314;a;aaaaaaaaaa;
0.0797;aaaa;aaa;
0.712;aaaaaa;aaaaaaaa;
0.685;a;aaaaaaaaaa;
0.945;aaaaaaa;aaaaaaaa;
0.959;aaaaaaa;aaaaaa;
0.911;aaaaaa;aaaa;
0.778;aa;aaaaa;
0.959;aa;aaaa;
0.973;aa;aaaaaaaaa;
0.266;aaaaa;aaaaaa;
0.406;a;aaaaaaaa;
0.629;aaaaaaa;aa;
0.592;a;aaaaaaaaa;
0.272;aaa;aaaaa;
0.743;aaaa;a;
0.293;aaaaaa;aa;
0.362;a;aaaaaaaaaa;
0.633;a;aaaaaaaaa;
0.502;aaaaaa;aaa;
0.402;aaaaa;aaaaaaaa;
0.207;aaaaa;aaaaaaaaa;
0.615;aaaa;aaa;
0.243;aaaa;aaaa;
0.0542;aaaaa;aaaa;
0.948;aa;aaaaaaaaaa;
0.452;aaaaaa;aaaaaaaaa;
0.0302;aaaaaa;a;
0.914;aaaaaa;aaa;
0.707;a;aaaaa;
0.345;aa;aaaaaaa;
0.405;aaaaa;aaaaaaaaaa;
0.623;aa;aaaaaa;
0.412;aaa;aaaaaaaa;
0.486;aa;aaaaaa;
0.0297;a;aaaaa;
0.305;a;aa;
0.872;aaaaaa;aaaaaaaa;
0.141;aaaaaaa;aa;
0.189;aaa;aaaaaaaa;
0.796;aaa;aaaaaaa;
0.897;aaaaa;aaaaaaaa;
0.553;a;aaaaaaaaa;
0.0946;a;aaaaaaaa;
0.0979;aaaa;aaa;
0.622;aaaaaa;aaaaaaaaa;
0.154;aa;aa;
0.551;aa;aaa;
0.561;a;aaaaaa;
0.815;aaaaa;aaaaaaaa;
0.492;aaaaa;aa;
0.296;aaaa;a;
0.526;aaaaaaa;a;
0.442;aaaa;aaaaaaaaaa;
0.142;aaaa;aaaaaa;
0.204;aaaaa;aaaaaaaaa;
0.905;aaaa;aaaa;
0.856;aaaaaaa;aaaaa;
0.241;aaaa;aaaaaaa;
0.817;aa;aaaaaa;
0.833;aaaaa;aaaaaaa;
0.825;aaaa;aaa;
0.991;aaa;aaaaaa;
0.387;aa;aaaaaa;
0.177;aaaaa;aaaaaa;
0.888;a;aaa;
0.241;aaaa;aaaaa;
0.405;aaaa;aaaaaaaaaa;
0.366;aa;a;
0.15;aa;aaaaaa;
0.702;aaa;aa;
0.835;aaa;aaaa;
