ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;a;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaa;a;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aa;aa;
